,1990,2010,2017,2030
CRF2018_CRF2019_BUR1IPCC2006I_FAO2019BI_BUR3IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI,2.957003128554066,1.30318609677,1.0936737514871384,1.0936737514871384
CRF2018_CRF2019_BUR1IPCC2006I_FAO2019BI_BUR3IPCC2006I_UNFCCC2019BI_BUR2IPCC2006I,2.957003128554066,1.30318609677,1.0936737514871384,1.0936737514871384
CRF2018_CRF2019_BUR1IPCC2006I_FAO2019BI_BUR2IPCC2006I_BUR3IPCC2006I_UNFCCC2019BI,2.957003128554066,1.30318609677,1.0936737514871384,1.0936737514871384
CRF2018_CRF2019_BUR1IPCC2006I_FAO2019BI_BUR2IPCC2006I_UNFCCC2019BI_BUR3IPCC2006I,2.957003128554066,1.30318609677,1.0936737514871384,1.0936737514871384
CRF2018_CRF2019_BUR1IPCC2006I_FAO2019BI_UNFCCC2019BI_BUR3IPCC2006I_BUR2IPCC2006I,2.957003128554066,1.30318609677,1.0936737514871384,1.0936737514871384
CRF2018_CRF2019_BUR1IPCC2006I_FAO2019BI_UNFCCC2019BI_BUR2IPCC2006I_BUR3IPCC2006I,2.957003128554066,1.30318609677,1.0936737514871384,1.0936737514871384
CRF2018_CRF2019_UNFCCC2019BI_BUR3IPCC2006I_BUR2IPCC2006I_BUR1IPCC2006I_FAO2019BI,0.6013678165961449,-1.942124339158572,-2.0284804417358773,-2.0284804917358774
CRF2018_CRF2019_UNFCCC2019BI_BUR3IPCC2006I_BUR2IPCC2006I_FAO2019BI_BUR1IPCC2006I,0.6030078715961448,-1.9412842491585725,-2.02937558306921,-2.0293756330692103
CRF2018_CRF2019_UNFCCC2019BI_BUR3IPCC2006I_BUR1IPCC2006I_BUR2IPCC2006I_FAO2019BI,0.6013678165961449,-1.942124339158572,-2.0284804417358773,-2.0284804917358774
CRF2018_CRF2019_UNFCCC2019BI_BUR3IPCC2006I_BUR1IPCC2006I_FAO2019BI_BUR2IPCC2006I,0.6124374965961449,-1.9260042691585721,-2.009608411735877,-2.009608461735877
CRF2018_CRF2019_UNFCCC2019BI_BUR3IPCC2006I_FAO2019BI_BUR2IPCC2006I_BUR1IPCC2006I,0.6140775515961447,-1.9251641791585725,-2.01050355306921,-2.01050360306921
CRF2018_CRF2019_UNFCCC2019BI_BUR3IPCC2006I_FAO2019BI_BUR1IPCC2006I_BUR2IPCC2006I,0.6140775515961447,-1.9251641791585725,-2.01050355306921,-2.01050360306921
CRF2018_CRF2019_UNFCCC2019BI_BUR2IPCC2006I_BUR3IPCC2006I_BUR1IPCC2006I_FAO2019BI,0.6658300915961444,-1.8539713891585725,-1.9351192484025435,-1.9351192484025435
CRF2018_CRF2019_UNFCCC2019BI_BUR2IPCC2006I_BUR3IPCC2006I_FAO2019BI_BUR1IPCC2006I,0.6674701465961445,-1.8531312991585729,-1.9360143897358768,-1.9360143897358768
CRF2018_CRF2019_UNFCCC2019BI_BUR2IPCC2006I_BUR1IPCC2006I_BUR3IPCC2006I_FAO2019BI,0.6658300915961444,-1.8539713891585725,-1.9351192484025435,-1.9351192484025435
CRF2018_CRF2019_UNFCCC2019BI_BUR2IPCC2006I_BUR1IPCC2006I_FAO2019BI_BUR3IPCC2006I,0.6658300915961444,-1.8539713891585725,-1.9351192484025435,-1.9351192484025435
CRF2018_CRF2019_UNFCCC2019BI_BUR2IPCC2006I_FAO2019BI_BUR3IPCC2006I_BUR1IPCC2006I,0.6674701465961445,-1.8531312991585729,-1.9360143897358768,-1.9360143897358768
CRF2018_CRF2019_UNFCCC2019BI_BUR2IPCC2006I_FAO2019BI_BUR1IPCC2006I_BUR3IPCC2006I,0.6674701465961445,-1.8531312991585729,-1.9360143897358768,-1.9360143897358768
CRF2018_CRF2019_UNFCCC2019BI_BUR1IPCC2006I_BUR3IPCC2006I_BUR2IPCC2006I_FAO2019BI,0.6013678165961449,-1.942124339158572,-2.0284804417358773,-2.0284804917358774
CRF2018_CRF2019_UNFCCC2019BI_BUR1IPCC2006I_BUR3IPCC2006I_FAO2019BI_BUR2IPCC2006I,0.6124374965961449,-1.9260042691585721,-2.009608411735877,-2.009608461735877
CRF2018_CRF2019_UNFCCC2019BI_BUR1IPCC2006I_BUR2IPCC2006I_BUR3IPCC2006I_FAO2019BI,0.6658300915961444,-1.8539713891585725,-1.9351192484025435,-1.9351192484025435
CRF2018_CRF2019_UNFCCC2019BI_BUR1IPCC2006I_BUR2IPCC2006I_FAO2019BI_BUR3IPCC2006I,0.6658300915961444,-1.8539713891585725,-1.9351192484025435,-1.9351192484025435
CRF2018_CRF2019_UNFCCC2019BI_BUR1IPCC2006I_FAO2019BI_BUR3IPCC2006I_BUR2IPCC2006I,0.7111001715961446,-1.8193952491585723,-1.8992095018787338,-1.8992095018787338
CRF2018_CRF2019_UNFCCC2019BI_BUR1IPCC2006I_FAO2019BI_BUR2IPCC2006I_BUR3IPCC2006I,0.7111001715961446,-1.8193952491585723,-1.8992095018787338,-1.8992095018787338
CRF2018_CRF2019_UNFCCC2019BI_FAO2019BI_BUR3IPCC2006I_BUR2IPCC2006I_BUR1IPCC2006I,0.7127402265961447,-1.8185551591585727,-1.9001046432120672,-1.9001046432120672
CRF2018_CRF2019_UNFCCC2019BI_FAO2019BI_BUR3IPCC2006I_BUR1IPCC2006I_BUR2IPCC2006I,0.7127402265961447,-1.8185551591585727,-1.9001046432120672,-1.9001046432120672
CRF2018_CRF2019_UNFCCC2019BI_FAO2019BI_BUR2IPCC2006I_BUR3IPCC2006I_BUR1IPCC2006I,0.7127402265961447,-1.8185551591585727,-1.9001046432120672,-1.9001046432120672
CRF2018_CRF2019_UNFCCC2019BI_FAO2019BI_BUR2IPCC2006I_BUR1IPCC2006I_BUR3IPCC2006I,0.7127402265961447,-1.8185551591585727,-1.9001046432120672,-1.9001046432120672
CRF2018_CRF2019_UNFCCC2019BI_FAO2019BI_BUR1IPCC2006I_BUR3IPCC2006I_BUR2IPCC2006I,0.7127402265961447,-1.8185551591585727,-1.9001046432120672,-1.9001046432120672
CRF2018_CRF2019_UNFCCC2019BI_FAO2019BI_BUR1IPCC2006I_BUR2IPCC2006I_BUR3IPCC2006I,0.7127402265961447,-1.8185551591585727,-1.9001046432120672,-1.9001046432120672
CRF2018_CRF2019_FAO2019BI_BUR3IPCC2006I_BUR2IPCC2006I_BUR1IPCC2006I_UNFCCC2019BI,3.495015453887398,2.2180481077699983,2.1185451972204716,2.1185451972204716
CRF2018_CRF2019_FAO2019BI_BUR3IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI_BUR1IPCC2006I,3.495015453887398,2.2180481077699983,2.1185451972204716,2.1185451972204716
CRF2018_CRF2019_FAO2019BI_BUR3IPCC2006I_BUR1IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI,3.495015453887398,2.2180481077699983,2.1185451972204716,2.1185451972204716
CRF2018_CRF2019_FAO2019BI_BUR3IPCC2006I_BUR1IPCC2006I_UNFCCC2019BI_BUR2IPCC2006I,3.495015453887398,2.2180481077699983,2.1185451972204716,2.1185451972204716
CRF2018_CRF2019_FAO2019BI_BUR3IPCC2006I_UNFCCC2019BI_BUR2IPCC2006I_BUR1IPCC2006I,3.495015453887398,2.2180481077699983,2.1185451972204716,2.1185451972204716
CRF2018_CRF2019_FAO2019BI_BUR3IPCC2006I_UNFCCC2019BI_BUR1IPCC2006I_BUR2IPCC2006I,3.495015453887398,2.2180481077699983,2.1185451972204716,2.1185451972204716
CRF2018_CRF2019_FAO2019BI_BUR2IPCC2006I_BUR3IPCC2006I_BUR1IPCC2006I_UNFCCC2019BI,3.495015453887398,2.2180481077699983,2.1185451972204716,2.1185451972204716
CRF2018_CRF2019_FAO2019BI_BUR2IPCC2006I_BUR3IPCC2006I_UNFCCC2019BI_BUR1IPCC2006I,3.495015453887398,2.2180481077699983,2.1185451972204716,2.1185451972204716
CRF2018_CRF2019_FAO2019BI_BUR2IPCC2006I_BUR1IPCC2006I_BUR3IPCC2006I_UNFCCC2019BI,3.495015453887398,2.2180481077699983,2.1185451972204716,2.1185451972204716
CRF2018_CRF2019_FAO2019BI_BUR2IPCC2006I_BUR1IPCC2006I_UNFCCC2019BI_BUR3IPCC2006I,3.495015453887398,2.2180481077699983,2.1185451972204716,2.1185451972204716
CRF2018_CRF2019_FAO2019BI_BUR2IPCC2006I_UNFCCC2019BI_BUR3IPCC2006I_BUR1IPCC2006I,3.495015453887398,2.2180481077699983,2.1185451972204716,2.1185451972204716
CRF2018_CRF2019_FAO2019BI_BUR2IPCC2006I_UNFCCC2019BI_BUR1IPCC2006I_BUR3IPCC2006I,3.495015453887398,2.2180481077699983,2.1185451972204716,2.1185451972204716
CRF2018_CRF2019_FAO2019BI_BUR1IPCC2006I_BUR3IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI,3.495015453887398,2.2180481077699983,2.1185451972204716,2.1185451972204716
CRF2018_CRF2019_FAO2019BI_BUR1IPCC2006I_BUR3IPCC2006I_UNFCCC2019BI_BUR2IPCC2006I,3.495015453887398,2.2180481077699983,2.1185451972204716,2.1185451972204716
CRF2018_CRF2019_FAO2019BI_BUR1IPCC2006I_BUR2IPCC2006I_BUR3IPCC2006I_UNFCCC2019BI,3.495015453887398,2.2180481077699983,2.1185451972204716,2.1185451972204716
CRF2018_CRF2019_FAO2019BI_BUR1IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI_BUR3IPCC2006I,3.495015453887398,2.2180481077699983,2.1185451972204716,2.1185451972204716
CRF2018_CRF2019_FAO2019BI_BUR1IPCC2006I_UNFCCC2019BI_BUR3IPCC2006I_BUR2IPCC2006I,3.495015453887398,2.2180481077699983,2.1185451972204716,2.1185451972204716
CRF2018_CRF2019_FAO2019BI_BUR1IPCC2006I_UNFCCC2019BI_BUR2IPCC2006I_BUR3IPCC2006I,3.495015453887398,2.2180481077699983,2.1185451972204716,2.1185451972204716
CRF2018_CRF2019_FAO2019BI_UNFCCC2019BI_BUR3IPCC2006I_BUR2IPCC2006I_BUR1IPCC2006I,3.495015453887398,2.2180481077699983,2.1185451972204716,2.1185451972204716
CRF2018_CRF2019_FAO2019BI_UNFCCC2019BI_BUR3IPCC2006I_BUR1IPCC2006I_BUR2IPCC2006I,3.495015453887398,2.2180481077699983,2.1185451972204716,2.1185451972204716
CRF2018_CRF2019_FAO2019BI_UNFCCC2019BI_BUR2IPCC2006I_BUR3IPCC2006I_BUR1IPCC2006I,3.495015453887398,2.2180481077699983,2.1185451972204716,2.1185451972204716
CRF2018_CRF2019_FAO2019BI_UNFCCC2019BI_BUR2IPCC2006I_BUR1IPCC2006I_BUR3IPCC2006I,3.495015453887398,2.2180481077699983,2.1185451972204716,2.1185451972204716
CRF2018_CRF2019_FAO2019BI_UNFCCC2019BI_BUR1IPCC2006I_BUR3IPCC2006I_BUR2IPCC2006I,3.495015453887398,2.2180481077699983,2.1185451972204716,2.1185451972204716
CRF2018_CRF2019_FAO2019BI_UNFCCC2019BI_BUR1IPCC2006I_BUR2IPCC2006I_BUR3IPCC2006I,3.495015453887398,2.2180481077699983,2.1185451972204716,2.1185451972204716
CRF2018_BUR3IPCC2006I_CRF2019_BUR2IPCC2006I_BUR1IPCC2006I_UNFCCC2019BI_FAO2019BI,0.8760494432628112,-2.4365281691585734,-2.203516019223971,-2.203516069223971
CRF2018_BUR3IPCC2006I_CRF2019_BUR2IPCC2006I_BUR1IPCC2006I_FAO2019BI_UNFCCC2019BI,2.645007706154067,0.9756257569700001,1.0530485776157097,1.0530485276157098
CRF2018_BUR3IPCC2006I_CRF2019_BUR2IPCC2006I_UNFCCC2019BI_BUR1IPCC2006I_FAO2019BI,0.9124720765961442,-2.420925169158573,-2.1869290758906383,-2.1869291258906385
CRF2018_BUR3IPCC2006I_CRF2019_BUR2IPCC2006I_UNFCCC2019BI_FAO2019BI_BUR1IPCC2006I,0.9141121315961445,-2.4200850791585724,-2.1878242172239712,-2.1878242672239714
CRF2018_BUR3IPCC2006I_CRF2019_BUR2IPCC2006I_FAO2019BI_BUR1IPCC2006I_UNFCCC2019BI,2.686172131487399,1.0082562479699997,1.0840570871585669,1.084057037158567
CRF2018_BUR3IPCC2006I_CRF2019_BUR2IPCC2006I_FAO2019BI_UNFCCC2019BI_BUR1IPCC2006I,2.686172131487399,1.0082562479699997,1.0840570871585669,1.084057037158567
CRF2018_BUR3IPCC2006I_CRF2019_BUR1IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI_FAO2019BI,0.8759718432628114,-2.4367183691585734,-2.41294193827159,-2.4129419882715903
CRF2018_BUR3IPCC2006I_CRF2019_BUR1IPCC2006I_BUR2IPCC2006I_FAO2019BI_UNFCCC2019BI,2.6449301061540664,0.9754355569700001,0.8436226585680905,0.8436226085680905
CRF2018_BUR3IPCC2006I_CRF2019_BUR1IPCC2006I_UNFCCC2019BI_BUR2IPCC2006I_FAO2019BI,0.8709542832628111,-2.344203539158573,-2.284297918402543,-2.284297968402543
CRF2018_BUR3IPCC2006I_CRF2019_BUR1IPCC2006I_UNFCCC2019BI_FAO2019BI_BUR2IPCC2006I,0.8820239632628112,-2.3280834691585732,-2.265425888402543,-2.2654259384025432
CRF2018_BUR3IPCC2006I_CRF2019_BUR1IPCC2006I_FAO2019BI_BUR2IPCC2006I_UNFCCC2019BI,2.8583404535540655,1.1965770767700004,0.9832748416299955,0.9832747916299953
CRF2018_BUR3IPCC2006I_CRF2019_BUR1IPCC2006I_FAO2019BI_UNFCCC2019BI_BUR2IPCC2006I,2.8583404535540655,1.1965770767700004,0.9832748416299955,0.9832747916299953
CRF2018_BUR3IPCC2006I_CRF2019_UNFCCC2019BI_BUR2IPCC2006I_BUR1IPCC2006I_FAO2019BI,0.6013678165961449,-1.942124339158572,-2.0284804417358773,-2.0284804917358774
CRF2018_BUR3IPCC2006I_CRF2019_UNFCCC2019BI_BUR2IPCC2006I_FAO2019BI_BUR1IPCC2006I,0.6030078715961448,-1.9412842491585725,-2.02937558306921,-2.0293756330692103
CRF2018_BUR3IPCC2006I_CRF2019_UNFCCC2019BI_BUR1IPCC2006I_BUR2IPCC2006I_FAO2019BI,0.6013678165961449,-1.942124339158572,-2.0284804417358773,-2.0284804917358774
CRF2018_BUR3IPCC2006I_CRF2019_UNFCCC2019BI_BUR1IPCC2006I_FAO2019BI_BUR2IPCC2006I,0.6124374965961449,-1.9260042691585721,-2.009608411735877,-2.009608461735877
CRF2018_BUR3IPCC2006I_CRF2019_UNFCCC2019BI_FAO2019BI_BUR2IPCC2006I_BUR1IPCC2006I,0.6140775515961447,-1.9251641791585725,-2.01050355306921,-2.01050360306921
CRF2018_BUR3IPCC2006I_CRF2019_UNFCCC2019BI_FAO2019BI_BUR1IPCC2006I_BUR2IPCC2006I,0.6140775515961447,-1.9251641791585725,-2.01050355306921,-2.01050360306921
CRF2018_BUR3IPCC2006I_CRF2019_FAO2019BI_BUR2IPCC2006I_BUR1IPCC2006I_UNFCCC2019BI,3.3963527788873975,2.1114390877699982,2.008146287363329,2.0081462373633294
CRF2018_BUR3IPCC2006I_CRF2019_FAO2019BI_BUR2IPCC2006I_UNFCCC2019BI_BUR1IPCC2006I,3.3963527788873975,2.1114390877699982,2.008146287363329,2.0081462373633294
CRF2018_BUR3IPCC2006I_CRF2019_FAO2019BI_BUR1IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI,3.3963527788873975,2.1114390877699982,2.008146287363329,2.0081462373633294
CRF2018_BUR3IPCC2006I_CRF2019_FAO2019BI_BUR1IPCC2006I_UNFCCC2019BI_BUR2IPCC2006I,3.3963527788873975,2.1114390877699982,2.008146287363329,2.0081462373633294
CRF2018_BUR3IPCC2006I_CRF2019_FAO2019BI_UNFCCC2019BI_BUR2IPCC2006I_BUR1IPCC2006I,3.3963527788873975,2.1114390877699982,2.008146287363329,2.0081462373633294
CRF2018_BUR3IPCC2006I_CRF2019_FAO2019BI_UNFCCC2019BI_BUR1IPCC2006I_BUR2IPCC2006I,3.3963527788873975,2.1114390877699982,2.008146287363329,2.0081462373633294
CRF2018_BUR3IPCC2006I_BUR2IPCC2006I_CRF2019_BUR1IPCC2006I_UNFCCC2019BI_FAO2019BI,0.8760494432628112,-2.4365281691585734,-2.203516019223971,-2.203516069223971
CRF2018_BUR3IPCC2006I_BUR2IPCC2006I_CRF2019_BUR1IPCC2006I_FAO2019BI_UNFCCC2019BI,2.645007706154067,0.9756257569700001,1.0530485776157097,1.0530485276157098
CRF2018_BUR3IPCC2006I_BUR2IPCC2006I_CRF2019_UNFCCC2019BI_BUR1IPCC2006I_FAO2019BI,0.9124720765961442,-2.420925169158573,-2.1869290758906383,-2.1869291258906385
CRF2018_BUR3IPCC2006I_BUR2IPCC2006I_CRF2019_UNFCCC2019BI_FAO2019BI_BUR1IPCC2006I,0.9141121315961445,-2.4200850791585724,-2.1878242172239712,-2.1878242672239714
CRF2018_BUR3IPCC2006I_BUR2IPCC2006I_CRF2019_FAO2019BI_BUR1IPCC2006I_UNFCCC2019BI,2.686172131487399,1.0082562479699997,1.0840570871585669,1.084057037158567
CRF2018_BUR3IPCC2006I_BUR2IPCC2006I_CRF2019_FAO2019BI_UNFCCC2019BI_BUR1IPCC2006I,2.686172131487399,1.0082562479699997,1.0840570871585669,1.084057037158567
CRF2018_BUR3IPCC2006I_BUR2IPCC2006I_BUR1IPCC2006I_CRF2019_UNFCCC2019BI_FAO2019BI,0.8760494432628112,-2.4365281691585734,-2.203516019223971,-2.203516069223971
CRF2018_BUR3IPCC2006I_BUR2IPCC2006I_BUR1IPCC2006I_CRF2019_FAO2019BI_UNFCCC2019BI,2.645007706154067,0.9756257569700001,1.0530485776157097,1.0530485276157098
CRF2018_BUR3IPCC2006I_BUR2IPCC2006I_BUR1IPCC2006I_UNFCCC2019BI_CRF2019_FAO2019BI,0.8760494432628112,-2.4365281691585734,-2.203516019223971,-2.203516069223971
CRF2018_BUR3IPCC2006I_BUR2IPCC2006I_BUR1IPCC2006I_UNFCCC2019BI_FAO2019BI_CRF2019,0.8760494432628112,-2.4365281691585734,-2.203516019223971,-2.203516069223971
CRF2018_BUR3IPCC2006I_BUR2IPCC2006I_BUR1IPCC2006I_FAO2019BI_CRF2019_UNFCCC2019BI,2.645007706154067,0.9756257569700001,1.0530485776157097,1.0530485276157098
CRF2018_BUR3IPCC2006I_BUR2IPCC2006I_BUR1IPCC2006I_FAO2019BI_UNFCCC2019BI_CRF2019,2.645007706154067,0.9756257569700001,1.0530485776157097,1.0530485276157098
CRF2018_BUR3IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI_CRF2019_BUR1IPCC2006I_FAO2019BI,0.9124720765961442,-2.420925169158573,-2.1869290758906383,-2.1869291258906385
CRF2018_BUR3IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI_CRF2019_FAO2019BI_BUR1IPCC2006I,0.9141121315961445,-2.4200850791585724,-2.1878242172239712,-2.1878242672239714
CRF2018_BUR3IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI_BUR1IPCC2006I_CRF2019_FAO2019BI,0.9124720765961442,-2.420925169158573,-2.1869290758906383,-2.1869291258906385
CRF2018_BUR3IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI_BUR1IPCC2006I_FAO2019BI_CRF2019,0.9124720765961442,-2.420925169158573,-2.1869290758906383,-2.1869291258906385
CRF2018_BUR3IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI_FAO2019BI_CRF2019_BUR1IPCC2006I,0.9141121315961445,-2.4200850791585724,-2.1878242172239712,-2.1878242672239714
CRF2018_BUR3IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI_FAO2019BI_BUR1IPCC2006I_CRF2019,0.9141121315961445,-2.4200850791585724,-2.1878242172239712,-2.1878242672239714
CRF2018_BUR3IPCC2006I_BUR2IPCC2006I_FAO2019BI_CRF2019_BUR1IPCC2006I_UNFCCC2019BI,2.686172131487399,1.0082562479699997,1.0840570871585669,1.084057037158567
CRF2018_BUR3IPCC2006I_BUR2IPCC2006I_FAO2019BI_CRF2019_UNFCCC2019BI_BUR1IPCC2006I,2.686172131487399,1.0082562479699997,1.0840570871585669,1.084057037158567
CRF2018_BUR3IPCC2006I_BUR2IPCC2006I_FAO2019BI_BUR1IPCC2006I_CRF2019_UNFCCC2019BI,2.686172131487399,1.0082562479699997,1.0840570871585669,1.084057037158567
CRF2018_BUR3IPCC2006I_BUR2IPCC2006I_FAO2019BI_BUR1IPCC2006I_UNFCCC2019BI_CRF2019,2.686172131487399,1.0082562479699997,1.0840570871585669,1.084057037158567
CRF2018_BUR3IPCC2006I_BUR2IPCC2006I_FAO2019BI_UNFCCC2019BI_CRF2019_BUR1IPCC2006I,2.686172131487399,1.0082562479699997,1.0840570871585669,1.084057037158567
CRF2018_BUR3IPCC2006I_BUR2IPCC2006I_FAO2019BI_UNFCCC2019BI_BUR1IPCC2006I_CRF2019,2.686172131487399,1.0082562479699997,1.0840570871585669,1.084057037158567
CRF2018_BUR3IPCC2006I_BUR1IPCC2006I_CRF2019_BUR2IPCC2006I_UNFCCC2019BI_FAO2019BI,0.8759718432628114,-2.4367183691585734,-2.41294193827159,-2.4129419882715903
CRF2018_BUR3IPCC2006I_BUR1IPCC2006I_CRF2019_BUR2IPCC2006I_FAO2019BI_UNFCCC2019BI,2.6449301061540664,0.9754355569700001,0.8436226585680905,0.8436226085680905
CRF2018_BUR3IPCC2006I_BUR1IPCC2006I_CRF2019_UNFCCC2019BI_BUR2IPCC2006I_FAO2019BI,0.8709542832628111,-2.344203539158573,-2.284297918402543,-2.284297968402543
CRF2018_BUR3IPCC2006I_BUR1IPCC2006I_CRF2019_UNFCCC2019BI_FAO2019BI_BUR2IPCC2006I,0.8820239632628112,-2.3280834691585732,-2.265425888402543,-2.2654259384025432
CRF2018_BUR3IPCC2006I_BUR1IPCC2006I_CRF2019_FAO2019BI_BUR2IPCC2006I_UNFCCC2019BI,2.8583404535540655,1.1965770767700004,0.9832748416299955,0.9832747916299953
CRF2018_BUR3IPCC2006I_BUR1IPCC2006I_CRF2019_FAO2019BI_UNFCCC2019BI_BUR2IPCC2006I,2.8583404535540655,1.1965770767700004,0.9832748416299955,0.9832747916299953
CRF2018_BUR3IPCC2006I_BUR1IPCC2006I_BUR2IPCC2006I_CRF2019_UNFCCC2019BI_FAO2019BI,0.8759718432628114,-2.4367183691585734,-2.41294193827159,-2.4129419882715903
CRF2018_BUR3IPCC2006I_BUR1IPCC2006I_BUR2IPCC2006I_CRF2019_FAO2019BI_UNFCCC2019BI,2.6449301061540664,0.9754355569700001,0.8436226585680905,0.8436226085680905
CRF2018_BUR3IPCC2006I_BUR1IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI_CRF2019_FAO2019BI,0.8759718432628114,-2.4367183691585734,-2.41294193827159,-2.4129419882715903
CRF2018_BUR3IPCC2006I_BUR1IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI_FAO2019BI_CRF2019,0.8759718432628114,-2.4367183691585734,-2.41294193827159,-2.4129419882715903
CRF2018_BUR3IPCC2006I_BUR1IPCC2006I_BUR2IPCC2006I_FAO2019BI_CRF2019_UNFCCC2019BI,2.6449301061540664,0.9754355569700001,0.8436226585680905,0.8436226085680905
CRF2018_BUR3IPCC2006I_BUR1IPCC2006I_BUR2IPCC2006I_FAO2019BI_UNFCCC2019BI_CRF2019,2.6449301061540664,0.9754355569700001,0.8436226585680905,0.8436226085680905
CRF2018_BUR3IPCC2006I_BUR1IPCC2006I_UNFCCC2019BI_CRF2019_BUR2IPCC2006I_FAO2019BI,0.8709542832628111,-2.344203539158573,-2.284297918402543,-2.284297968402543
CRF2018_BUR3IPCC2006I_BUR1IPCC2006I_UNFCCC2019BI_CRF2019_FAO2019BI_BUR2IPCC2006I,0.8820239632628112,-2.3280834691585732,-2.265425888402543,-2.2654259384025432
CRF2018_BUR3IPCC2006I_BUR1IPCC2006I_UNFCCC2019BI_BUR2IPCC2006I_CRF2019_FAO2019BI,0.8709542832628111,-2.344203539158573,-2.284297918402543,-2.284297968402543
CRF2018_BUR3IPCC2006I_BUR1IPCC2006I_UNFCCC2019BI_BUR2IPCC2006I_FAO2019BI_CRF2019,0.8709542832628111,-2.344203539158573,-2.284297918402543,-2.284297968402543
CRF2018_BUR3IPCC2006I_BUR1IPCC2006I_UNFCCC2019BI_FAO2019BI_CRF2019_BUR2IPCC2006I,0.8820239632628112,-2.3280834691585732,-2.265425888402543,-2.2654259384025432
CRF2018_BUR3IPCC2006I_BUR1IPCC2006I_UNFCCC2019BI_FAO2019BI_BUR2IPCC2006I_CRF2019,0.8820239632628112,-2.3280834691585732,-2.265425888402543,-2.2654259384025432
CRF2018_BUR3IPCC2006I_BUR1IPCC2006I_FAO2019BI_CRF2019_BUR2IPCC2006I_UNFCCC2019BI,2.8583404535540655,1.1965770767700004,0.9832748416299955,0.9832747916299953
CRF2018_BUR3IPCC2006I_BUR1IPCC2006I_FAO2019BI_CRF2019_UNFCCC2019BI_BUR2IPCC2006I,2.8583404535540655,1.1965770767700004,0.9832748416299955,0.9832747916299953
CRF2018_BUR3IPCC2006I_BUR1IPCC2006I_FAO2019BI_BUR2IPCC2006I_CRF2019_UNFCCC2019BI,2.8583404535540655,1.1965770767700004,0.9832748416299955,0.9832747916299953
CRF2018_BUR3IPCC2006I_BUR1IPCC2006I_FAO2019BI_BUR2IPCC2006I_UNFCCC2019BI_CRF2019,2.8583404535540655,1.1965770767700004,0.9832748416299955,0.9832747916299953
CRF2018_BUR3IPCC2006I_BUR1IPCC2006I_FAO2019BI_UNFCCC2019BI_CRF2019_BUR2IPCC2006I,2.8583404535540655,1.1965770767700004,0.9832748416299955,0.9832747916299953
CRF2018_BUR3IPCC2006I_BUR1IPCC2006I_FAO2019BI_UNFCCC2019BI_BUR2IPCC2006I_CRF2019,2.8583404535540655,1.1965770767700004,0.9832748416299955,0.9832747916299953
CRF2018_BUR3IPCC2006I_UNFCCC2019BI_CRF2019_BUR2IPCC2006I_BUR1IPCC2006I_FAO2019BI,0.6013678165961449,-1.942124339158572,-2.0284804417358773,-2.0284804917358774
CRF2018_BUR3IPCC2006I_UNFCCC2019BI_CRF2019_BUR2IPCC2006I_FAO2019BI_BUR1IPCC2006I,0.6030078715961448,-1.9412842491585725,-2.02937558306921,-2.0293756330692103
CRF2018_BUR3IPCC2006I_UNFCCC2019BI_CRF2019_BUR1IPCC2006I_BUR2IPCC2006I_FAO2019BI,0.6013678165961449,-1.942124339158572,-2.0284804417358773,-2.0284804917358774
CRF2018_BUR3IPCC2006I_UNFCCC2019BI_CRF2019_BUR1IPCC2006I_FAO2019BI_BUR2IPCC2006I,0.6124374965961449,-1.9260042691585721,-2.009608411735877,-2.009608461735877
CRF2018_BUR3IPCC2006I_UNFCCC2019BI_CRF2019_FAO2019BI_BUR2IPCC2006I_BUR1IPCC2006I,0.6140775515961447,-1.9251641791585725,-2.01050355306921,-2.01050360306921
CRF2018_BUR3IPCC2006I_UNFCCC2019BI_CRF2019_FAO2019BI_BUR1IPCC2006I_BUR2IPCC2006I,0.6140775515961447,-1.9251641791585725,-2.01050355306921,-2.01050360306921
CRF2018_BUR3IPCC2006I_UNFCCC2019BI_BUR2IPCC2006I_CRF2019_BUR1IPCC2006I_FAO2019BI,0.6013678165961449,-1.942124339158572,-2.0284804417358773,-2.0284804917358774
CRF2018_BUR3IPCC2006I_UNFCCC2019BI_BUR2IPCC2006I_CRF2019_FAO2019BI_BUR1IPCC2006I,0.6030078715961448,-1.9412842491585725,-2.02937558306921,-2.0293756330692103
CRF2018_BUR3IPCC2006I_UNFCCC2019BI_BUR2IPCC2006I_BUR1IPCC2006I_CRF2019_FAO2019BI,0.6013678165961449,-1.942124339158572,-2.0284804417358773,-2.0284804917358774
