cat,IPCMLULUCF
clss,TOTAL
code,CH4_IPCMLULUCF_TOTAL_NET_HISTORY_FAO2018I
datatype,CountryYearMatrix
descr,. regions summed and downscaled to country time series
ent,CH4
gwp,AR4
mat_file,proc_FAO2018_14Oct19.mat
name_category,LULUCF
note,calculated by the function combine_tables_varying_in_one_sheet_as by CC and JN from PRIMAP
scen,HISTORY
srce,FAO2018I
subsource,Emissions_Land_Use_Burning_Biomass_E_All_Data_bulkplus.csv
tablekind,usr
tablename,CH4AR4_IPCMLULUCF_TOTAL_NET_HISTORY_FAO2018I
tpe,NET
unit,MtCO2eq
ISO3,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
THA,1.3789624999999999,1.3789624999999999,1.3789624999999999,1.3789624999999999,1.3789624999999999,1.3789624999999999,1.238925,1.20634,2.984935,1.7008,1.023815,0.3252475,0.8081950000000001,0.37905,2.3165099999999996,1.4222350000000001,0.7783175,2.82548,1.5585325,1.0350350000000001,1.7478850000000004,0.36101,1.4679600000000002,1.0988575,1.8823625,1.4177675000000003,1.3293070833333334,1.3293070833333334,1.3293070833333334,1.3293070833333334,1.3293070833333334,1.3293070833333334,1.3293070833333334,1.3293070833333334,1.3293070833333334,1.3293070833333334,1.3293070833333334,1.3293070833333334,1.3293070833333334,1.3293070833333334,1.3293070833333334,1.3293070833333334,1.3293070833333334,1.3293070833333334,1.3293070833333334,1.3293070833333334,1.3293070833333334,1.3293070833333334,1.3293070833333334,1.3293070833333334,1.3293070833333334,1.3293070833333334,1.3293070833333334,1.3293070833333334,1.3293070833333334,1.3293070833333334,1.3293070833333334,1.3293070833333334,1.3293070833333334,1.3293070833333334,1.3293070833333334
TJK,0.00037337499999999995,0.00037337499999999995,0.0001,0.0001,0.0001,0.0001,0.0015325,0.00049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TKM,0.00019030500000000002,0.00019030500000000002,0.00021,0.00021,0.00021,0.00021,0.000145,0.0001275,0.000125,0.000125,0.00044500000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016424999999999999,0.0,0.000255,0.0,0.0,0.00064,0.0004175,0.000295,0.0002679166666666667,0.0002679166666666667,0.0002679166666666667,0.0002679166666666667,0.0002679166666666667,0.0002679166666666667,0.0002679166666666667,0.0002679166666666667,0.0002679166666666667,0.0002679166666666667,0.0002679166666666667,0.0002679166666666667,0.0002679166666666667,0.0002679166666666667,0.0002679166666666667,0.0002679166666666667,0.0002679166666666667,0.0002679166666666667,0.0002679166666666667,0.0002679166666666667,0.0002679166666666667,0.0002679166666666667,0.0002679166666666667,0.0002679166666666667,0.0002679166666666667,0.0002679166666666667,0.0002679166666666667,0.0002679166666666667,0.0002679166666666667,0.0002679166666666667,0.0002679166666666667,0.0002679166666666667,0.0002679166666666667,0.0002679166666666667,0.0002679166666666667
TLS,0.0028875000000000003,0.0028875000000000003,0.0028875000000000003,0.0028875000000000003,0.0028875000000000003,0.0028875000000000003,0.0005700000000000001,0.0098325,0.0004875,0.0032099999999999997,0.000375,0.001405,0.0051600000000000005,0.00061,0.006305,0.00425,0.005135,0.000455,0.0009175000000000001,0.0013825,0.0,0.00098,0.0023675000000000002,0.000195,0.0114,0.0027075000000000003,0.002941666666666667,0.002941666666666667,0.002941666666666667,0.002941666666666667,0.002941666666666667,0.002941666666666667,0.002941666666666667,0.002941666666666667,0.002941666666666667,0.002941666666666667,0.002941666666666667,0.002941666666666667,0.002941666666666667,0.002941666666666667,0.002941666666666667,0.002941666666666667,0.002941666666666667,0.002941666666666667,0.002941666666666667,0.002941666666666667,0.002941666666666667,0.002941666666666667,0.002941666666666667,0.002941666666666667,0.002941666666666667,0.002941666666666667,0.002941666666666667,0.002941666666666667,0.002941666666666667,0.002941666666666667,0.002941666666666667,0.002941666666666667,0.002941666666666667,0.002941666666666667,0.002941666666666667
TTO,0.0031025000000000002,0.0031025000000000002,0.0031025000000000002,0.0031025000000000002,0.0031025000000000002,0.0031025000000000002,0.003385,0.0024875,0.0052975,0.00302,0.005435000000000001,0.00020500000000000002,0.0,0.004515000000000001,0.006837500000000001,0.0001975,0.000395,0.005860000000000001,0.0,0.0,0.019122500000000004,0.0,0.0,0.0011825000000000002,0.00132,0.0028075,0.004072083333333335,0.004072083333333335,0.004072083333333335,0.004072083333333335,0.004072083333333335,0.004072083333333335,0.004072083333333335,0.004072083333333335,0.004072083333333335,0.004072083333333335,0.004072083333333335,0.004072083333333335,0.004072083333333335,0.004072083333333335,0.004072083333333335,0.004072083333333335,0.004072083333333335,0.004072083333333335,0.004072083333333335,0.004072083333333335,0.004072083333333335,0.004072083333333335,0.004072083333333335,0.004072083333333335,0.004072083333333335,0.004072083333333335,0.004072083333333335,0.004072083333333335,0.004072083333333335,0.004072083333333335,0.004072083333333335,0.004072083333333335,0.004072083333333335,0.004072083333333335,0.004072083333333335
TUN,0.000885,0.000885,0.000885,0.000885,0.000885,0.000885,0.0001825,0.000155,0.00024,0.00021749999999999997,0.0025800000000000003,0.0,0.0,0.0,0.0,0.00013000000000000002,0.0,0.00038,0.0,0.0,0.0,0.002335,0.0,0.005177500000000001,0.00498,0.0013000000000000002,0.00229875,0.00229875,0.00229875,0.00229875,0.00229875,0.00229875,0.00229875,0.00229875,0.00229875,0.00229875,0.00229875,0.00229875,0.00229875,0.00229875,0.00229875,0.00229875,0.00229875,0.00229875,0.00229875,0.00229875,0.00229875,0.00229875,0.00229875,0.00229875,0.00229875,0.00229875,0.00229875,0.00229875,0.00229875,0.00229875,0.00229875,0.00229875,0.00229875,0.00229875,0.00229875
TUR,0.007670000000000001,0.007670000000000001,0.007670000000000001,0.007670000000000001,0.007670000000000001,0.007670000000000001,0.0077725,0.005095000000000001,0.0089025,0.0079775,0.003942500000000001,0.0021725000000000004,0.0004,0.0021925,0.0031300000000000004,0.005715,0.01297,0.0247225,0.023605,0.0,0.002265,0.0018700000000000001,0.0160475,0.0085825,0.005875,0.010165,0.007467499999999999,0.007467499999999999,0.007467499999999999,0.007467499999999999,0.007467499999999999,0.007467499999999999,0.007467499999999999,0.007467499999999999,0.007467499999999999,0.007467499999999999,0.007467499999999999,0.007467499999999999,0.007467499999999999,0.007467499999999999,0.007467499999999999,0.007467499999999999,0.007467499999999999,0.007467499999999999,0.007467499999999999,0.007467499999999999,0.007467499999999999,0.007467499999999999,0.007467499999999999,0.007467499999999999,0.007467499999999999,0.007467499999999999,0.007467499999999999,0.007467499999999999,0.007467499999999999,0.007467499999999999,0.007467499999999999,0.007467499999999999,0.007467499999999999,0.007467499999999999,0.007467499999999999
TWN,0.00013250000000000002,0.00013250000000000002,0.00013250000000000002,0.00013250000000000002,0.00013250000000000002,0.00013250000000000002,0.000125,9.75e-05,9.75e-05,9.75e-05,9.75e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001385,0.0,0.0,0.0,0.0,0.0005300000000000001,0.00019250000000000002,0.00012041666666666668,0.00012041666666666668,0.00012041666666666668,0.00012041666666666668,0.00012041666666666668,0.00012041666666666668,0.00012041666666666668,0.00012041666666666668,0.00012041666666666668,0.00012041666666666668,0.00012041666666666668,0.00012041666666666668,0.00012041666666666668,0.00012041666666666668,0.00012041666666666668,0.00012041666666666668,0.00012041666666666668,0.00012041666666666668,0.00012041666666666668,0.00012041666666666668,0.00012041666666666668,0.00012041666666666668,0.00012041666666666668,0.00012041666666666668,0.00012041666666666668,0.00012041666666666668,0.00012041666666666668,0.00012041666666666668,0.00012041666666666668,0.00012041666666666668,0.00012041666666666668,0.00012041666666666668,0.00012041666666666668,0.00012041666666666668,0.00012041666666666668
TZA,13.648682500000001,13.648682500000001,13.648682500000001,13.648682500000001,13.648682500000001,13.648682500000001,16.912080000000003,13.626204999999999,17.2329575,15.38803,9.780475000000001,15.49257,10.685415,16.5999125,15.191759999999999,18.8121075,11.481505,14.668162500000001,14.488335000000001,12.6460075,13.095400000000001,11.913422500000001,12.034032500000002,10.208987500000001,9.801352500000002,12.9149325,11.661354583333335,11.661354583333335,11.661354583333335,11.661354583333335,11.661354583333335,11.661354583333335,11.661354583333335,11.661354583333335,11.661354583333335,11.661354583333335,11.661354583333335,11.661354583333335,11.661354583333335,11.661354583333335,11.661354583333335,11.661354583333335,11.661354583333335,11.661354583333335,11.661354583333335,11.661354583333335,11.661354583333335,11.661354583333335,11.661354583333335,11.661354583333335,11.661354583333335,11.661354583333335,11.661354583333335,11.661354583333335,11.661354583333335,11.661354583333335,11.661354583333335,11.661354583333335,11.661354583333335,11.661354583333335,11.661354583333335
UGA,0.8202225000000001,0.8202225000000001,0.8202225000000001,0.8202225000000001,0.8202225000000001,0.8202225000000001,0.845915,1.0638675,1.3938225,1.486625,1.1417000000000002,0.199305,0.7734449999999999,0.9385,1.4365825,0.7715799999999999,0.5261275000000001,0.186875,0.42324500000000004,1.07961,0.38902,0.60275,0.8598325000000001,0.9859075,0.6520275000000001,0.6476975,0.6895391666666667,0.6895391666666667,0.6895391666666667,0.6895391666666667,0.6895391666666667,0.6895391666666667,0.6895391666666667,0.6895391666666667,0.6895391666666667,0.6895391666666667,0.6895391666666667,0.6895391666666667,0.6895391666666667,0.6895391666666667,0.6895391666666667,0.6895391666666667,0.6895391666666667,0.6895391666666667,0.6895391666666667,0.6895391666666667,0.6895391666666667,0.6895391666666667,0.6895391666666667,0.6895391666666667,0.6895391666666667,0.6895391666666667,0.6895391666666667,0.6895391666666667,0.6895391666666667,0.6895391666666667,0.6895391666666667,0.6895391666666667,0.6895391666666667,0.6895391666666667,0.6895391666666667
UKR,0.284845,0.284845,0.30419999999999997,0.30419999999999997,0.30419999999999997,0.30419999999999997,0.25751750000000007,0.24152,0.24583750000000004,0.230125,0.12358,0.30596000000000007,0.7525274999999999,0.41005,0.24299249999999997,0.1764775,0.2731775,0.6214075,0.351395,0.36802250000000003,0.11492750000000002,0.2099325,0.13088249999999998,0.09035499999999999,0.63971,0.2976275,0.24723916666666668,0.24723916666666668,0.24723916666666668,0.24723916666666668,0.24723916666666668,0.24723916666666668,0.24723916666666668,0.24723916666666668,0.24723916666666668,0.24723916666666668,0.24723916666666668,0.24723916666666668,0.24723916666666668,0.24723916666666668,0.24723916666666668,0.24723916666666668,0.24723916666666668,0.24723916666666668,0.24723916666666668,0.24723916666666668,0.24723916666666668,0.24723916666666668,0.24723916666666668,0.24723916666666668,0.24723916666666668,0.24723916666666668,0.24723916666666668,0.24723916666666668,0.24723916666666668,0.24723916666666668,0.24723916666666668,0.24723916666666668,0.24723916666666668,0.24723916666666668,0.24723916666666668
URY,0.010280000000000001,0.010280000000000001,0.010280000000000001,0.010280000000000001,0.010280000000000001,0.010280000000000001,0.0096225,0.008830000000000001,0.014155000000000001,0.01026,0.016489999999999998,0.0001275,0.000255,0.00109,0.013847499999999999,0.0410225,0.020807500000000003,0.0053525000000000005,0.0100725,0.00901,0.0011575,0.016272500000000002,0.008815000000000002,0.0053475,0.001165,0.0119025,0.007443333333333334,0.007443333333333334,0.007443333333333334,0.007443333333333334,0.007443333333333334,0.007443333333333334,0.007443333333333334,0.007443333333333334,0.007443333333333334,0.007443333333333334,0.007443333333333334,0.007443333333333334,0.007443333333333334,0.007443333333333334,0.007443333333333334,0.007443333333333334,0.007443333333333334,0.007443333333333334,0.007443333333333334,0.007443333333333334,0.007443333333333334,0.007443333333333334,0.007443333333333334,0.007443333333333334,0.007443333333333334,0.007443333333333334,0.007443333333333334,0.007443333333333334,0.007443333333333334,0.007443333333333334,0.007443333333333334,0.007443333333333334,0.007443333333333334,0.007443333333333334,0.007443333333333334
USA,18.491125,18.491125,18.491125,18.491125,18.491125,18.491125,16.077015,11.7671075,14.4037,19.9261925,14.46386,12.1749675,14.000435,18.301240000000004,29.2692675,22.462500000000002,17.7769425,43.047002500000005,14.3286375,21.0975075,15.975225,17.788255000000003,15.897562500000001,13.9912775,17.1248075,19.9489725,16.787683333333334,16.787683333333334,16.787683333333334,16.787683333333334,16.787683333333334,16.787683333333334,16.787683333333334,16.787683333333334,16.787683333333334,16.787683333333334,16.787683333333334,16.787683333333334,16.787683333333334,16.787683333333334,16.787683333333334,16.787683333333334,16.787683333333334,16.787683333333334,16.787683333333334,16.787683333333334,16.787683333333334,16.787683333333334,16.787683333333334,16.787683333333334,16.787683333333334,16.787683333333334,16.787683333333334,16.787683333333334,16.787683333333334,16.787683333333334,16.787683333333334,16.787683333333334,16.787683333333334,16.787683333333334,16.787683333333334
UZB,0.023415,0.023415,0.0231175,0.0231175,0.0231175,0.0231175,0.0287225,0.0258075,0.025967499999999998,0.0243475,0.036115,0.14682499999999998,0.032385000000000004,0.000405,0.0005375,0.0,0.00415,0.032505000000000006,0.0289425,0.0,0.0,0.01153,0.023945,0.0074475,0.019857500000000004,0.012837499999999998,0.012602916666666667,0.012602916666666667,0.012602916666666667,0.012602916666666667,0.012602916666666667,0.012602916666666667,0.012602916666666667,0.012602916666666667,0.012602916666666667,0.012602916666666667,0.012602916666666667,0.012602916666666667,0.012602916666666667,0.012602916666666667,0.012602916666666667,0.012602916666666667,0.012602916666666667,0.012602916666666667,0.012602916666666667,0.012602916666666667,0.012602916666666667,0.012602916666666667,0.012602916666666667,0.012602916666666667,0.012602916666666667,0.012602916666666667,0.012602916666666667,0.012602916666666667,0.012602916666666667,0.012602916666666667,0.012602916666666667,0.012602916666666667,0.012602916666666667,0.012602916666666667,0.012602916666666667
VEN,1.7470025,1.7470025,1.7470025,1.7470025,1.7470025,1.7470025,1.6980350000000002,1.7974625,3.5397624999999997,1.88666,2.1100475000000003,3.08973,0.3801525,3.7227550000000003,0.5117425,1.2126625000000002,1.5188800000000002,2.430845,1.2343899999999999,0.74079,3.6835825,0.10218,0.1092775,2.3319650000000003,1.36609,1.473065,1.5110266666666667,1.5110266666666667,1.5110266666666667,1.5110266666666667,1.5110266666666667,1.5110266666666667,1.5110266666666667,1.5110266666666667,1.5110266666666667,1.5110266666666667,1.5110266666666667,1.5110266666666667,1.5110266666666667,1.5110266666666667,1.5110266666666667,1.5110266666666667,1.5110266666666667,1.5110266666666667,1.5110266666666667,1.5110266666666667,1.5110266666666667,1.5110266666666667,1.5110266666666667,1.5110266666666667,1.5110266666666667,1.5110266666666667,1.5110266666666667,1.5110266666666667,1.5110266666666667,1.5110266666666667,1.5110266666666667,1.5110266666666667,1.5110266666666667,1.5110266666666667,1.5110266666666667
VNM,0.5753275,0.5753275,0.5753275,0.5753275,0.5753275,0.5753275,0.5046225,0.3712025,1.3670975,0.735795,0.77213,0.031345,0.800775,0.414375,0.6072625,0.9765925,0.19814,1.0117475,0.05913,0.168815,0.9966275,0.14369,0.3629825,0.7411325,0.7065324999999999,0.53654,0.5812508333333334,0.5812508333333334,0.5812508333333334,0.5812508333333334,0.5812508333333334,0.5812508333333334,0.5812508333333334,0.5812508333333334,0.5812508333333334,0.5812508333333334,0.5812508333333334,0.5812508333333334,0.5812508333333334,0.5812508333333334,0.5812508333333334,0.5812508333333334,0.5812508333333334,0.5812508333333334,0.5812508333333334,0.5812508333333334,0.5812508333333334,0.5812508333333334,0.5812508333333334,0.5812508333333334,0.5812508333333334,0.5812508333333334,0.5812508333333334,0.5812508333333334,0.5812508333333334,0.5812508333333334,0.5812508333333334,0.5812508333333334,0.5812508333333334,0.5812508333333334,0.5812508333333334
VUT,0.00024249999999999999,0.00024249999999999999,0.00024249999999999999,0.00024249999999999999,0.00024249999999999999,0.00024249999999999999,5e-05,0.00045999999999999996,4.75e-05,6.500000000000001e-05,0.0,0.0,0.0007875,0.0004,0.0,0.00276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000275,4.5833333333333334e-05,4.5833333333333334e-05,4.5833333333333334e-05,4.5833333333333334e-05,4.5833333333333334e-05,4.5833333333333334e-05,4.5833333333333334e-05,4.5833333333333334e-05,4.5833333333333334e-05,4.5833333333333334e-05,4.5833333333333334e-05,4.5833333333333334e-05,4.5833333333333334e-05,4.5833333333333334e-05,4.5833333333333334e-05,4.5833333333333334e-05,4.5833333333333334e-05,4.5833333333333334e-05,4.5833333333333334e-05,4.5833333333333334e-05,4.5833333333333334e-05,4.5833333333333334e-05,4.5833333333333334e-05,4.5833333333333334e-05,4.5833333333333334e-05,4.5833333333333334e-05,4.5833333333333334e-05,4.5833333333333334e-05,4.5833333333333334e-05,4.5833333333333334e-05,4.5833333333333334e-05,4.5833333333333334e-05,4.5833333333333334e-05,4.5833333333333334e-05,4.5833333333333334e-05
WSM,0.001435,0.001435,0.001435,0.001435,0.001435,0.001435,0.001545,0.001545,0.0034925,0.0017075,0.00032250000000000003,0.0,0.0,0.00276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015772500000000002,0.0,0.0,0.0,0.0015775000000000001,0.002891666666666667,0.002891666666666667,0.002891666666666667,0.002891666666666667,0.002891666666666667,0.002891666666666667,0.002891666666666667,0.002891666666666667,0.002891666666666667,0.002891666666666667,0.002891666666666667,0.002891666666666667,0.002891666666666667,0.002891666666666667,0.002891666666666667,0.002891666666666667,0.002891666666666667,0.002891666666666667,0.002891666666666667,0.002891666666666667,0.002891666666666667,0.002891666666666667,0.002891666666666667,0.002891666666666667,0.002891666666666667,0.002891666666666667,0.002891666666666667,0.002891666666666667,0.002891666666666667,0.002891666666666667,0.002891666666666667,0.002891666666666667,0.002891666666666667,0.002891666666666667,0.002891666666666667
ZAF,0.875775,0.875775,0.875775,0.875775,0.875775,0.875775,1.248655,1.2362,2.0509749999999998,1.3953525000000002,0.58935,0.5411875,0.556965,0.64405,0.50644,1.206565,0.6056725000000001,1.31079,0.848375,0.27046000000000003,0.8367325,0.5802324999999999,0.6684300000000001,0.74517,0.8787725000000001,0.79512,0.7507429166666667,0.7507429166666667,0.7507429166666667,0.7507429166666667,0.7507429166666667,0.7507429166666667,0.7507429166666667,0.7507429166666667,0.7507429166666667,0.7507429166666667,0.7507429166666667,0.7507429166666667,0.7507429166666667,0.7507429166666667,0.7507429166666667,0.7507429166666667,0.7507429166666667,0.7507429166666667,0.7507429166666667,0.7507429166666667,0.7507429166666667,0.7507429166666667,0.7507429166666667,0.7507429166666667,0.7507429166666667,0.7507429166666667,0.7507429166666667,0.7507429166666667,0.7507429166666667,0.7507429166666667,0.7507429166666667,0.7507429166666667,0.7507429166666667,0.7507429166666667,0.7507429166666667
ZMB,80.02916,80.02916,80.02916,80.02916,80.02916,80.02916,87.4718825,78.79571250000001,80.11802750000001,71.8348625,80.49711,74.18387249999999,73.3487025,77.966495,85.1723925,99.5375175,82.1739725,78.3387125,83.58538250000001,71.1296625,80.2706125,76.6896975,76.49327,82.11820999999999,79.8394475,81.01764999999999,79.40481458333333,79.40481458333333,79.40481458333333,79.40481458333333,79.40481458333333,79.40481458333333,79.40481458333333,79.40481458333333,79.40481458333333,79.40481458333333,79.40481458333333,79.40481458333333,79.40481458333333,79.40481458333333,79.40481458333333,79.40481458333333,79.40481458333333,79.40481458333333,79.40481458333333,79.40481458333333,79.40481458333333,79.40481458333333,79.40481458333333,79.40481458333333,79.40481458333333,79.40481458333333,79.40481458333333,79.40481458333333,79.40481458333333,79.40481458333333,79.40481458333333,79.40481458333333,79.40481458333333,79.40481458333333,79.40481458333333
ZWE,0.08399,0.08399,0.08399,0.08399,0.08399,0.08399,0.1544125,0.2855275,0.3303875,0.21334749999999997,0.01377,0.0099925,0.0174525,0.018355,0.0198325,0.1079375,0.018920000000000003,0.0538225,0.1630875,0.0,0.036512499999999996,0.05231,0.067175,0.0405,0.020380000000000002,0.056065,0.04549041666666667,0.04549041666666667,0.04549041666666667,0.04549041666666667,0.04549041666666667,0.04549041666666667,0.04549041666666667,0.04549041666666667,0.04549041666666667,0.04549041666666667,0.04549041666666667,0.04549041666666667,0.04549041666666667,0.04549041666666667,0.04549041666666667,0.04549041666666667,0.04549041666666667,0.04549041666666667,0.04549041666666667,0.04549041666666667,0.04549041666666667,0.04549041666666667,0.04549041666666667,0.04549041666666667,0.04549041666666667,0.04549041666666667,0.04549041666666667,0.04549041666666667,0.04549041666666667,0.04549041666666667,0.04549041666666667,0.04549041666666667,0.04549041666666667,0.04549041666666667,0.04549041666666667
