cat,IPCMLULUCF
clss,TOTAL
code,CH4AR4_IPCMLULUCF_TOTAL_NET_HISTORY_FAO2019BI
datatype,CountryYearMatrix
descr,. regions summed and downscaled to country time series
ent,CH4
family,emi
gwp,AR4
name_category,LULUCF
note,calculated by the function combine_tables_varying_in_one_sheet_as by CC and JN from PRIMAP
scen,HISTORY
srce,FAO2019BI
subsource,Emissions_Land_Use_Burning_Biomass_E_All_Data_bulkplus.csv
tablekind,usr
tablename,CH4AR4_IPCMLULUCF_TOTAL_NET_HISTORY_FAO2019BI
tpe,NET
unit,MtCO2eq
ISO3,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
THA,2.5855,2.5855,2.5855,2.5855,2.5855,2.5855,1.2389,1.2063,2.9849,1.7008,1.0238,0.89284,1.5788,1.2144,5.7421,3.0252,1.5389,4.3260000000000005,1.9507,2.6069,2.5445,0.71992,2.6077,1.6564,3.5835,2.8007,4.5799,2.6418028571428573,2.6418028571428573,2.6418028571428573,2.6418028571428573,2.6418028571428573,2.6418028571428573,2.6418028571428573,2.6418028571428573,2.6418028571428573,2.6418028571428573,2.6418028571428573,2.6418028571428573,2.6418028571428573,2.6418028571428573,2.6418028571428573,2.6418028571428573,2.6418028571428573,2.6418028571428573,2.6418028571428573,2.6418028571428573,2.6418028571428573,2.6418028571428573,2.6418028571428573,2.6418028571428573,2.6418028571428573,2.6418028571428573,2.6418028571428573,2.6418028571428573,2.6418028571428573,2.6418028571428573,2.6418028571428573,2.6418028571428573,2.6418028571428573,2.6418028571428573
TJK,0.00032577,0.00032577,0.0,0.0,0.0,0.0,0.0015325,0.00049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TKM,0.00022639,0.00022639,0.00022999999999999998,0.00022999999999999998,0.00022999999999999998,0.00022999999999999998,0.000145,0.00012749999999999998,0.000125,0.000125,0.00044500000000000003,0.0,0.0,0.00025499999999999996,0.00012749999999999998,0.0,0.00012749999999999998,0.0,0.0,0.00012749999999999998,0.00038250000000000003,0.00012749999999999998,0.0,0.00012749999999999998,0.00038250000000000003,0.0017800000000000001,0.00025499999999999996,0.0004364285714285715,0.0004364285714285715,0.0004364285714285715,0.0004364285714285715,0.0004364285714285715,0.0004364285714285715,0.0004364285714285715,0.0004364285714285715,0.0004364285714285715,0.0004364285714285715,0.0004364285714285715,0.0004364285714285715,0.0004364285714285715,0.0004364285714285715,0.0004364285714285715,0.0004364285714285715,0.0004364285714285715,0.0004364285714285715,0.0004364285714285715,0.0004364285714285715,0.0004364285714285715,0.0004364285714285715,0.0004364285714285715,0.0004364285714285715,0.0004364285714285715,0.0004364285714285715,0.0004364285714285715,0.0004364285714285715,0.0004364285714285715,0.0004364285714285715,0.0004364285714285715,0.0004364285714285715,0.0004364285714285715,0.0004364285714285715
TLS,0.007465,0.007465,0.007465,0.007465,0.007465,0.007465,0.00057,0.009832500000000001,0.0004875,0.00321,0.000375,0.010858,0.02349,0.00079,0.005725,0.0017774999999999998,0.00743,0.0021725,0.007895000000000001,0.01145,0.0,0.0043425,0.017175,0.0001975,0.017667,0.0084875,0.0,0.0068385,0.0068385,0.0068385,0.0068385,0.0068385,0.0068385,0.0068385,0.0068385,0.0068385,0.0068385,0.0068385,0.0068385,0.0068385,0.0068385,0.0068385,0.0068385,0.0068385,0.0068385,0.0068385,0.0068385,0.0068385,0.0068385,0.0068385,0.0068385,0.0068385,0.0068385,0.0068385,0.0068385,0.0068385,0.0068385,0.0068385,0.0068385,0.0068385,0.0068385
TTO,0.00237,0.00237,0.00237,0.00237,0.00237,0.00237,0.003385,0.0024875,0.0052975,0.00302,0.005435,0.000395,0.0,0.00237,0.0,0.0,0.0001975,0.001975,0.001185,0.0017774999999999998,0.013225,0.0,0.0,0.000395,0.0027625,0.0017774999999999998,0.011845,0.004286428571428572,0.004286428571428572,0.004286428571428572,0.004286428571428572,0.004286428571428572,0.004286428571428572,0.004286428571428572,0.004286428571428572,0.004286428571428572,0.004286428571428572,0.004286428571428572,0.004286428571428572,0.004286428571428572,0.004286428571428572,0.004286428571428572,0.004286428571428572,0.004286428571428572,0.004286428571428572,0.004286428571428572,0.004286428571428572,0.004286428571428572,0.004286428571428572,0.004286428571428572,0.004286428571428572,0.004286428571428572,0.004286428571428572,0.004286428571428572,0.004286428571428572,0.004286428571428572,0.004286428571428572,0.004286428571428572,0.004286428571428572,0.004286428571428572,0.004286428571428572
TUN,0.0015574999999999999,0.0015574999999999999,0.0015574999999999999,0.0015574999999999999,0.0015574999999999999,0.0015574999999999999,0.0001825,0.000155,0.00023999999999999998,0.00021749999999999997,0.0025800000000000003,0.0,0.000705,0.0,0.0,0.0,0.00025499999999999996,0.00025499999999999996,0.0,0.0,0.00025499999999999996,0.0052375,0.001525,0.0075,0.0061,0.0029649999999999998,0.00012749999999999998,0.003387142857142857,0.003387142857142857,0.003387142857142857,0.003387142857142857,0.003387142857142857,0.003387142857142857,0.003387142857142857,0.003387142857142857,0.003387142857142857,0.003387142857142857,0.003387142857142857,0.003387142857142857,0.003387142857142857,0.003387142857142857,0.003387142857142857,0.003387142857142857,0.003387142857142857,0.003387142857142857,0.003387142857142857,0.003387142857142857,0.003387142857142857,0.003387142857142857,0.003387142857142857,0.003387142857142857,0.003387142857142857,0.003387142857142857,0.003387142857142857,0.003387142857142857,0.003387142857142857,0.003387142857142857,0.003387142857142857,0.003387142857142857,0.003387142857142857,0.003387142857142857
TUR,0.009000000000000001,0.009000000000000001,0.009000000000000001,0.009000000000000001,0.009000000000000001,0.009000000000000001,0.007772499999999999,0.005095000000000001,0.0089025,0.0079775,0.0039425,0.0038299999999999996,0.004485,0.004265,0.00555,0.0057075,0.00788,0.019425,0.026331999999999998,0.00312,0.0012175,0.010915000000000001,0.015597999999999999,0.0095725,0.006235,0.011138,0.008740000000000001,0.00905942857142857,0.00905942857142857,0.00905942857142857,0.00905942857142857,0.00905942857142857,0.00905942857142857,0.00905942857142857,0.00905942857142857,0.00905942857142857,0.00905942857142857,0.00905942857142857,0.00905942857142857,0.00905942857142857,0.00905942857142857,0.00905942857142857,0.00905942857142857,0.00905942857142857,0.00905942857142857,0.00905942857142857,0.00905942857142857,0.00905942857142857,0.00905942857142857,0.00905942857142857,0.00905942857142857,0.00905942857142857,0.00905942857142857,0.00905942857142857,0.00905942857142857,0.00905942857142857,0.00905942857142857,0.00905942857142857,0.00905942857142857,0.00905942857142857,0.00905942857142857
TWN,0.0009875,0.0009875,0.0009875,0.0009875,0.0009875,0.0009875,0.000125,9.75e-05,9.75e-05,9.75e-05,9.75e-05,0.0,0.0,0.0013824999999999998,0.0071075,0.000395,0.0,0.0,0.0005925,0.0015949999999999998,0.001185,0.0,0.0,0.0027625,0.0,0.00079,0.0,0.0006767857142857143,0.0006767857142857143,0.0006767857142857143,0.0006767857142857143,0.0006767857142857143,0.0006767857142857143,0.0006767857142857143,0.0006767857142857143,0.0006767857142857143,0.0006767857142857143,0.0006767857142857143,0.0006767857142857143,0.0006767857142857143,0.0006767857142857143,0.0006767857142857143,0.0006767857142857143,0.0006767857142857143,0.0006767857142857143,0.0006767857142857143,0.0006767857142857143,0.0006767857142857143,0.0006767857142857143,0.0006767857142857143,0.0006767857142857143,0.0006767857142857143,0.0006767857142857143,0.0006767857142857143,0.0006767857142857143,0.0006767857142857143,0.0006767857142857143,0.0006767857142857143,0.0006767857142857143,0.0006767857142857143,0.0006767857142857143
TZA,16.8537,16.8537,16.8537,16.8537,16.8537,16.8537,16.9121,13.6262,17.233,15.388,9.7805,21.2464,15.3143,19.5067,20.1151,24.3719,18.0195,19.2037,18.6295,15.8917,15.243,15.1258,14.2146,12.7556,12.5089,14.7319,12.780999999999999,13.908685714285712,13.908685714285712,13.908685714285712,13.908685714285712,13.908685714285712,13.908685714285712,13.908685714285712,13.908685714285712,13.908685714285712,13.908685714285712,13.908685714285712,13.908685714285712,13.908685714285712,13.908685714285712,13.908685714285712,13.908685714285712,13.908685714285712,13.908685714285712,13.908685714285712,13.908685714285712,13.908685714285712,13.908685714285712,13.908685714285712,13.908685714285712,13.908685714285712,13.908685714285712,13.908685714285712,13.908685714285712,13.908685714285712,13.908685714285712,13.908685714285712,13.908685714285712,13.908685714285712,13.908685714285712
UGA,0.9318299999999999,0.9318299999999999,0.9318299999999999,0.9318299999999999,0.9318299999999999,0.9318299999999999,0.84591,1.0639,1.3938,1.4866,1.1417,0.43951,0.9779700000000001,1.2429999999999999,1.5808,1.6057,1.0191,0.1698,0.60969,0.83315,0.59021,0.83273,0.95795,0.9371799999999999,1.0605,1.1340000000000001,0.91799,0.9186514285714286,0.9186514285714286,0.9186514285714286,0.9186514285714286,0.9186514285714286,0.9186514285714286,0.9186514285714286,0.9186514285714286,0.9186514285714286,0.9186514285714286,0.9186514285714286,0.9186514285714286,0.9186514285714286,0.9186514285714286,0.9186514285714286,0.9186514285714286,0.9186514285714286,0.9186514285714286,0.9186514285714286,0.9186514285714286,0.9186514285714286,0.9186514285714286,0.9186514285714286,0.9186514285714286,0.9186514285714286,0.9186514285714286,0.9186514285714286,0.9186514285714286,0.9186514285714286,0.9186514285714286,0.9186514285714286,0.9186514285714286,0.9186514285714286,0.9186514285714286
UKR,0.91671,0.91671,1.0137,1.0137,1.0137,1.0137,0.25751999999999997,0.24151999999999998,0.24584,0.23013000000000003,0.12358,0.41079,1.798,0.7026899999999999,0.5786399999999999,0.59433,0.56306,0.8305,0.90104,1.023,0.59163,0.8743700000000001,1.6277,0.27371999999999996,2.0761,3.0435,0.33031,1.2596185714285715,1.2596185714285715,1.2596185714285715,1.2596185714285715,1.2596185714285715,1.2596185714285715,1.2596185714285715,1.2596185714285715,1.2596185714285715,1.2596185714285715,1.2596185714285715,1.2596185714285715,1.2596185714285715,1.2596185714285715,1.2596185714285715,1.2596185714285715,1.2596185714285715,1.2596185714285715,1.2596185714285715,1.2596185714285715,1.2596185714285715,1.2596185714285715,1.2596185714285715,1.2596185714285715,1.2596185714285715,1.2596185714285715,1.2596185714285715,1.2596185714285715,1.2596185714285715,1.2596185714285715,1.2596185714285715,1.2596185714285715,1.2596185714285715,1.2596185714285715
URY,0.013345,0.013345,0.013345,0.013345,0.013345,0.013345,0.009622499999999999,0.00883,0.014155000000000001,0.01026,0.01649,0.0008324999999999999,0.00573,0.0061200000000000004,0.022915,0.06901,0.0066375,0.0058075,0.027985000000000003,0.018923,0.00484,0.023325,0.0061200000000000004,0.002125,0.00098,0.00923,0.002935,0.007079285714285714,0.007079285714285714,0.007079285714285714,0.007079285714285714,0.007079285714285714,0.007079285714285714,0.007079285714285714,0.007079285714285714,0.007079285714285714,0.007079285714285714,0.007079285714285714,0.007079285714285714,0.007079285714285714,0.007079285714285714,0.007079285714285714,0.007079285714285714,0.007079285714285714,0.007079285714285714,0.007079285714285714,0.007079285714285714,0.007079285714285714,0.007079285714285714,0.007079285714285714,0.007079285714285714,0.007079285714285714,0.007079285714285714,0.007079285714285714,0.007079285714285714,0.007079285714285714,0.007079285714285714,0.007079285714285714,0.007079285714285714,0.007079285714285714,0.007079285714285714
USA,32.0512,32.0512,32.0512,32.0512,32.0512,32.0512,16.077,11.7671,14.4037,19.9262,14.4639,21.5619,32.4893,26.081999999999997,40.6955,32.1444,32.7882,62.6089,25.1814,30.4652,29.3046,42.1634,30.691,25.2978,29.8486,31.4248,20.0726,29.82897142857143,29.82897142857143,29.82897142857143,29.82897142857143,29.82897142857143,29.82897142857143,29.82897142857143,29.82897142857143,29.82897142857143,29.82897142857143,29.82897142857143,29.82897142857143,29.82897142857143,29.82897142857143,29.82897142857143,29.82897142857143,29.82897142857143,29.82897142857143,29.82897142857143,29.82897142857143,29.82897142857143,29.82897142857143,29.82897142857143,29.82897142857143,29.82897142857143,29.82897142857143,29.82897142857143,29.82897142857143,29.82897142857143,29.82897142857143,29.82897142857143,29.82897142857143,29.82897142857143,29.82897142857143
UZB,0.012139,0.012139,0.007095000000000001,0.007095000000000001,0.007095000000000001,0.007095000000000001,0.028723000000000002,0.025807999999999998,0.025968,0.024347999999999998,0.036114999999999994,0.0029225,0.001145,0.00025499999999999996,0.0005075,0.00025499999999999996,0.00877,0.013093,0.022498,0.017412999999999998,0.0,0.011184999999999999,0.0029225,0.0097875,0.01182,0.00572,0.00521,0.006663571428571428,0.006663571428571428,0.006663571428571428,0.006663571428571428,0.006663571428571428,0.006663571428571428,0.006663571428571428,0.006663571428571428,0.006663571428571428,0.006663571428571428,0.006663571428571428,0.006663571428571428,0.006663571428571428,0.006663571428571428,0.006663571428571428,0.006663571428571428,0.006663571428571428,0.006663571428571428,0.006663571428571428,0.006663571428571428,0.006663571428571428,0.006663571428571428,0.006663571428571428,0.006663571428571428,0.006663571428571428,0.006663571428571428,0.006663571428571428,0.006663571428571428,0.006663571428571428,0.006663571428571428,0.006663571428571428,0.006663571428571428,0.006663571428571428,0.006663571428571428
VEN,4.4184,4.4184,4.4184,4.4184,4.4184,4.4184,1.6980000000000002,1.7975,3.5398,1.8867,2.11,7.7737,0.8546799999999999,8.3572,1.3544,2.6426,4.2027,5.8673,2.8682,1.5538,9.4731,0.38927,0.53675,7.047999999999999,3.4576,5.1006,9.2138,5.031302857142856,5.031302857142856,5.031302857142856,5.031302857142856,5.031302857142856,5.031302857142856,5.031302857142856,5.031302857142856,5.031302857142856,5.031302857142856,5.031302857142856,5.031302857142856,5.031302857142856,5.031302857142856,5.031302857142856,5.031302857142856,5.031302857142856,5.031302857142856,5.031302857142856,5.031302857142856,5.031302857142856,5.031302857142856,5.031302857142856,5.031302857142856,5.031302857142856,5.031302857142856,5.031302857142856,5.031302857142856,5.031302857142856,5.031302857142856,5.031302857142856,5.031302857142856,5.031302857142856,5.031302857142856
VNM,1.6795,1.6795,1.6795,1.6795,1.6795,1.6795,0.50462,0.3712,1.3671,0.7357899999999999,0.77213,0.31503000000000003,1.3481,1.8311,2.0181,2.4654,0.91365,2.8263,0.7136100000000001,1.3319,2.6509,0.98872,1.8066,1.744,2.3243,1.8181,1.7754,1.8725742857142857,1.8725742857142857,1.8725742857142857,1.8725742857142857,1.8725742857142857,1.8725742857142857,1.8725742857142857,1.8725742857142857,1.8725742857142857,1.8725742857142857,1.8725742857142857,1.8725742857142857,1.8725742857142857,1.8725742857142857,1.8725742857142857,1.8725742857142857,1.8725742857142857,1.8725742857142857,1.8725742857142857,1.8725742857142857,1.8725742857142857,1.8725742857142857,1.8725742857142857,1.8725742857142857,1.8725742857142857,1.8725742857142857,1.8725742857142857,1.8725742857142857,1.8725742857142857,1.8725742857142857,1.8725742857142857,1.8725742857142857,1.8725742857142857,1.8725742857142857
VUT,0.0008025,0.0008025,0.0008025,0.0008025,0.0008025,0.0008025,5e-05,0.00045999999999999996,4.7499999999999996e-05,6.500000000000001e-05,0.0,0.0,0.0,0.005527499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007305,0.0,0.0010435714285714286,0.0010435714285714286,0.0010435714285714286,0.0010435714285714286,0.0010435714285714286,0.0010435714285714286,0.0010435714285714286,0.0010435714285714286,0.0010435714285714286,0.0010435714285714286,0.0010435714285714286,0.0010435714285714286,0.0010435714285714286,0.0010435714285714286,0.0010435714285714286,0.0010435714285714286,0.0010435714285714286,0.0010435714285714286,0.0010435714285714286,0.0010435714285714286,0.0010435714285714286,0.0010435714285714286,0.0010435714285714286,0.0010435714285714286,0.0010435714285714286,0.0010435714285714286,0.0010435714285714286,0.0010435714285714286,0.0010435714285714286,0.0010435714285714286,0.0010435714285714286,0.0010435714285714286,0.0010435714285714286,0.0010435714285714286
WSM,0.000295,0.000295,0.000295,0.000295,0.000295,0.000295,0.001545,0.001545,0.0034924999999999995,0.0017075,0.00032250000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047375,0.0,0.0,0.0,0.0,0.0,0.0006767857142857143,0.0006767857142857143,0.0006767857142857143,0.0006767857142857143,0.0006767857142857143,0.0006767857142857143,0.0006767857142857143,0.0006767857142857143,0.0006767857142857143,0.0006767857142857143,0.0006767857142857143,0.0006767857142857143,0.0006767857142857143,0.0006767857142857143,0.0006767857142857143,0.0006767857142857143,0.0006767857142857143,0.0006767857142857143,0.0006767857142857143,0.0006767857142857143,0.0006767857142857143,0.0006767857142857143,0.0006767857142857143,0.0006767857142857143,0.0006767857142857143,0.0006767857142857143,0.0006767857142857143,0.0006767857142857143,0.0006767857142857143,0.0006767857142857143,0.0006767857142857143,0.0006767857142857143,0.0006767857142857143,0.0006767857142857143
ZAF,0.96747,0.96747,0.96747,0.96747,0.96747,0.96747,1.2487,1.2362,2.051,1.3954,0.58935,1.1192,1.0358,0.9906799999999999,0.8356299999999999,1.4603,0.79219,1.0641,1.0466,1.1682,1.2688,0.93955,0.8748299999999999,0.65938,1.0521,0.8936299999999999,0.27837,0.8523799999999999,0.8523799999999999,0.8523799999999999,0.8523799999999999,0.8523799999999999,0.8523799999999999,0.8523799999999999,0.8523799999999999,0.8523799999999999,0.8523799999999999,0.8523799999999999,0.8523799999999999,0.8523799999999999,0.8523799999999999,0.8523799999999999,0.8523799999999999,0.8523799999999999,0.8523799999999999,0.8523799999999999,0.8523799999999999,0.8523799999999999,0.8523799999999999,0.8523799999999999,0.8523799999999999,0.8523799999999999,0.8523799999999999,0.8523799999999999,0.8523799999999999,0.8523799999999999,0.8523799999999999,0.8523799999999999,0.8523799999999999,0.8523799999999999,0.8523799999999999
ZMB,90.8692,90.8692,90.8692,90.8692,90.8692,90.8692,87.4719,78.7957,80.118,71.8349,80.4971,77.8563,87.7259,91.4117,94.5509,112.0688,93.363,86.4171,90.3918,77.2536,88.0119,86.7544,91.2466,94.1957,87.6928,95.0148,99.9526,91.8384,91.8384,91.8384,91.8384,91.8384,91.8384,91.8384,91.8384,91.8384,91.8384,91.8384,91.8384,91.8384,91.8384,91.8384,91.8384,91.8384,91.8384,91.8384,91.8384,91.8384,91.8384,91.8384,91.8384,91.8384,91.8384,91.8384,91.8384,91.8384,91.8384,91.8384,91.8384,91.8384,91.8384
ZWE,0.16163,0.16163,0.16163,0.16163,0.16163,0.16163,0.15441,0.28553,0.33039,0.21335,0.01377,0.78959,0.21768,0.10655999999999999,0.2387,0.17548,0.069712,0.078343,0.19637000000000002,0.13485999999999998,0.13537000000000002,0.061818,0.07909,0.045243,0.05049,0.14300000000000002,0.063743,0.08267914285714285,0.08267914285714285,0.08267914285714285,0.08267914285714285,0.08267914285714285,0.08267914285714285,0.08267914285714285,0.08267914285714285,0.08267914285714285,0.08267914285714285,0.08267914285714285,0.08267914285714285,0.08267914285714285,0.08267914285714285,0.08267914285714285,0.08267914285714285,0.08267914285714285,0.08267914285714285,0.08267914285714285,0.08267914285714285,0.08267914285714285,0.08267914285714285,0.08267914285714285,0.08267914285714285,0.08267914285714285,0.08267914285714285,0.08267914285714285,0.08267914285714285,0.08267914285714285,0.08267914285714285,0.08267914285714285,0.08267914285714285,0.08267914285714285,0.08267914285714285
