cat,CAT5
clss,TOTAL
code,CO2_CAT5_TOTAL_NET_HISTORY_FAO2016P
datatype,CountryYearMatrix
descr,. regions summed and downscaled to country time series
ent,CO2
gwp,AR4
mat_file,proc_FAO2016_24Jan17.mat
name_category,LULUCF
note,Read in by JG
scen,HISTORY
srce,FAO2016P
subsource,Emissions_Land_Use_Land_Use_Total_E_All_Data.csv
tablekind,raw
tablename,CO2AR4_CAT5_TOTAL_NET_HISTORY_FAO2016P
tpe,NET
unit,MtCO2eq
ISO3,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
SLE,5.6943333,5.6943333,5.6943333,5.6943333,5.6943333,5.6943333,5.6943333,5.6943333,5.6943333,5.6943333,5.6943333,5.698,5.698,5.698,5.698,5.698,5.6906666999999995,5.6906666999999995,5.6906666999999995,5.6906666999999995,5.6906666999999995,5.6833333,5.6833333,5.6833333,5.6833333,5.68479998,5.68479998,5.68479998,5.68479998,5.68479998,5.68479998,5.68479998,5.68479998,5.68479998,5.68479998,5.68479998,5.68479998,5.68479998,5.68479998,5.68479998,5.68479998,5.68479998,5.68479998,5.68479998,5.68479998,5.68479998,5.68479998,5.68479998,5.68479998,5.68479998,5.68479998,5.68479998,5.68479998,5.68479998,5.68479998,5.68479998,5.68479998,5.68479998,5.68479998,5.68479998,5.68479998
SLV,0.8710770999999999,0.8710770999999999,0.8710770999999999,0.8710770999999999,0.8710770999999999,0.8710770999999999,0.8710770999999999,0.8710770999999999,0.8710770999999999,0.8710770999999999,0.8710770999999999,0.8753591000000001,0.8753591000000001,0.8753591000000001,0.8753591000000001,0.8753591000000001,0.8337030999999999,0.8337030999999999,0.8337030999999999,0.8337030999999999,0.8337030999999999,0.7318309000000001,0.7318309000000001,0.7318309000000001,0.7318309000000001,0.7522053400000001,0.7522053400000001,0.7522053400000001,0.7522053400000001,0.7522053400000001,0.7522053400000001,0.7522053400000001,0.7522053400000001,0.7522053400000001,0.7522053400000001,0.7522053400000001,0.7522053400000001,0.7522053400000001,0.7522053400000001,0.7522053400000001,0.7522053400000001,0.7522053400000001,0.7522053400000001,0.7522053400000001,0.7522053400000001,0.7522053400000001,0.7522053400000001,0.7522053400000001,0.7522053400000001,0.7522053400000001,0.7522053400000001,0.7522053400000001,0.7522053400000001,0.7522053400000001,0.7522053400000001,0.7522053400000001,0.7522053400000001,0.7522053400000001,0.7522053400000001,0.7522053400000001,0.7522053400000001
SOM,15.7666667,15.7666667,15.7666667,15.7666667,15.7666667,15.7666667,15.7666667,15.7666667,15.7666667,15.7666667,15.7666667,17.6,17.6,17.6,17.6,17.6,15.4,15.4,15.4,15.4,15.4,13.200000000000001,13.200000000000001,13.200000000000001,13.200000000000001,13.64,13.64,13.64,13.64,13.64,13.64,13.64,13.64,13.64,13.64,13.64,13.64,13.64,13.64,13.64,13.64,13.64,13.64,13.64,13.64,13.64,13.64,13.64,13.64,13.64,13.64,13.64,13.64,13.64,13.64,13.64,13.64,13.64,13.64,13.64,13.64
SRB,-4.659388600000001,-4.659388600000001,-4.6585412,-4.6585412,-4.6585412,-4.6585412,-4.659375,-4.6596754,-4.6583028,-4.6576284999999995,-4.6572733,-4.8933309,-4.8953795,-4.8902226,-4.8953099,-4.8953795,-64.8235035,-64.82346340000001,-64.8232741,-64.8235155,-64.8235155,-1.3166096,-1.3167666999999998,-1.3168168,-1.3168488,-14.018111480000002,-14.018111480000002,-14.018111480000002,-14.018111480000002,-14.018111480000002,-14.018111480000002,-14.018111480000002,-14.018111480000002,-14.018111480000002,-14.018111480000002,-14.018111480000002,-14.018111480000002,-14.018111480000002,-14.018111480000002,-14.018111480000002,-14.018111480000002,-14.018111480000002,-14.018111480000002,-14.018111480000002,-14.018111480000002,-14.018111480000002,-14.018111480000002,-14.018111480000002,-14.018111480000002,-14.018111480000002,-14.018111480000002,-14.018111480000002,-14.018111480000002,-14.018111480000002,-14.018111480000002,-14.018111480000002,-14.018111480000002,-14.018111480000002,-14.018111480000002,-14.018111480000002,-14.018111480000002
STP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2933333,0.2933333,0.2933333,0.2933333,0.2933333,0.0,0.0,0.0,0.0,0.05866666,0.05866666,0.05866666,0.05866666,0.05866666,0.05866666,0.05866666,0.05866666,0.05866666,0.05866666,0.05866666,0.05866666,0.05866666,0.05866666,0.05866666,0.05866666,0.05866666,0.05866666,0.05866666,0.05866666,0.05866666,0.05866666,0.05866666,0.05866666,0.05866666,0.05866666,0.05866666,0.05866666,0.05866666,0.05866666,0.05866666,0.05866666,0.05866666,0.05866666,0.05866666,0.05866666
SUR,4.3430019,4.3430019,4.3430019,4.3430019,4.3430019,4.3430019,4.2110791,4.338788,4.6871049000000005,4.0716991,3.9423478000000003,3.8165041000000004,3.9215357,5.2439382,4.5957793,4.0714315,4.313015900000001,4.1054137,4.4667167,5.1109607,3.8466374,3.8229864,4.9241318000000005,4.5576343,4.4231307,4.31490412,4.31490412,4.31490412,4.31490412,4.31490412,4.31490412,4.31490412,4.31490412,4.31490412,4.31490412,4.31490412,4.31490412,4.31490412,4.31490412,4.31490412,4.31490412,4.31490412,4.31490412,4.31490412,4.31490412,4.31490412,4.31490412,4.31490412,4.31490412,4.31490412,4.31490412,4.31490412,4.31490412,4.31490412,4.31490412,4.31490412,4.31490412,4.31490412,4.31490412,4.31490412,4.31490412
SVK,-9.914149400000001,-9.9117777,-9.909407100000001,-9.893100200000001,-9.893100200000001,-9.893100200000001,-9.8935072,-9.8935242,-9.893505,-9.8935157,-9.8930223,-9.1961979,-9.1967368,-9.196679099999999,-9.1969517,-9.1969517,-6.4101862,-6.410258700000001,-6.4101533,-6.410285,-6.410285,-5.0901533,-5.0833018,-5.090285,-5.0900701,-5.35281904,-5.35281904,-5.35281904,-5.35281904,-5.35281904,-5.35281904,-5.35281904,-5.35281904,-5.35281904,-5.35281904,-5.35281904,-5.35281904,-5.35281904,-5.35281904,-5.35281904,-5.35281904,-5.35281904,-5.35281904,-5.35281904,-5.35281904,-5.35281904,-5.35281904,-5.35281904,-5.35281904,-5.35281904,-5.35281904,-5.35281904,-5.35281904,-5.35281904,-5.35281904,-5.35281904,-5.35281904,-5.35281904,-5.35281904,-5.35281904,-5.35281904
SVN,-6.832384200000001,-6.832384200000001,-6.8313861,-6.8313861,-6.8313861,-6.8313861,-6.8313861,-6.8313861,-6.8313861,-6.8313861,-6.8313861,-10.3513861,-10.3513861,-10.3513861,-10.3513861,-10.3513861,-7.8580528,-7.8580528,-7.8580528,-7.8580528,-7.8580528,-6.2447195,-6.2447195,-6.2447195,-6.2447195,-6.567386160000001,-6.567386160000001,-6.567386160000001,-6.567386160000001,-6.567386160000001,-6.567386160000001,-6.567386160000001,-6.567386160000001,-6.567386160000001,-6.567386160000001,-6.567386160000001,-6.567386160000001,-6.567386160000001,-6.567386160000001,-6.567386160000001,-6.567386160000001,-6.567386160000001,-6.567386160000001,-6.567386160000001,-6.567386160000001,-6.567386160000001,-6.567386160000001,-6.567386160000001,-6.567386160000001,-6.567386160000001,-6.567386160000001,-6.567386160000001,-6.567386160000001,-6.567386160000001,-6.567386160000001,-6.567386160000001,-6.567386160000001,-6.567386160000001,-6.567386160000001,-6.567386160000001,-6.567386160000001
SWE,-19.8981889,-19.8981889,-19.8981889,-19.8981889,-19.8981889,-19.8981889,-19.907794,-19.9091726,-19.8746145,-19.908755000000003,-19.911295900000002,-51.116154,-51.116154,-51.116154,-51.116154,-51.116154,-4.1329623,-4.182820700000001,-4.1669793,-4.182820700000001,-4.182820700000001,-4.256154,-4.256154,-4.256154,-4.0963212,-4.20952078,-4.20952078,-4.20952078,-4.20952078,-4.20952078,-4.20952078,-4.20952078,-4.20952078,-4.20952078,-4.20952078,-4.20952078,-4.20952078,-4.20952078,-4.20952078,-4.20952078,-4.20952078,-4.20952078,-4.20952078,-4.20952078,-4.20952078,-4.20952078,-4.20952078,-4.20952078,-4.20952078,-4.20952078,-4.20952078,-4.20952078,-4.20952078,-4.20952078,-4.20952078,-4.20952078,-4.20952078,-4.20952078,-4.20952078,-4.20952078,-4.20952078
SWZ,0.1477201,0.1477201,0.1477201,0.1477201,0.1477201,0.1477201,0.1462271,0.14471879999999998,0.1479682,0.13633250000000002,0.1361846,0.1940872,0.18654310000000002,0.16649709999999998,0.17813669999999998,0.2024936,0.20098480000000002,0.2040024,0.1977516,0.1690836,0.18632749999999998,0.1682214,0.1856807,0.1977517,0.1710236,0.18180098,0.18180098,0.18180098,0.18180098,0.18180098,0.18180098,0.18180098,0.18180098,0.18180098,0.18180098,0.18180098,0.18180098,0.18180098,0.18180098,0.18180098,0.18180098,0.18180098,0.18180098,0.18180098,0.18180098,0.18180098,0.18180098,0.18180098,0.18180098,0.18180098,0.18180098,0.18180098,0.18180098,0.18180098,0.18180098,0.18180098,0.18180098,0.18180098,0.18180098,0.18180098,0.18180098
SYR,-1.5341209,-1.5341209,-1.5341209,-1.5341209,-1.5341209,-1.5341209,-1.5341209,-1.5341209,-1.5341209,-1.5341209,-1.5341209,-1.5508811,-1.5508811,-1.5508811,-1.5508811,-1.5508811,-2.2448,-2.2448,-2.2448,-2.2448,-2.2448,-1.2143637,-1.2143637,-1.2143637,-1.2143637,-1.42045096,-1.42045096,-1.42045096,-1.42045096,-1.42045096,-1.42045096,-1.42045096,-1.42045096,-1.42045096,-1.42045096,-1.42045096,-1.42045096,-1.42045096,-1.42045096,-1.42045096,-1.42045096,-1.42045096,-1.42045096,-1.42045096,-1.42045096,-1.42045096,-1.42045096,-1.42045096,-1.42045096,-1.42045096,-1.42045096,-1.42045096,-1.42045096,-1.42045096,-1.42045096,-1.42045096,-1.42045096,-1.42045096,-1.42045096,-1.42045096,-1.42045096
TCA,-0.09697190000000001,-0.09697190000000001,-0.09697190000000001,-0.09697190000000001,-0.09697190000000001,-0.09697190000000001,-0.09697190000000001,-0.09697190000000001,-0.09697190000000001,-0.09697190000000001,-0.09697190000000001,-0.0645848,-0.0645848,-0.0645848,-0.0645848,-0.0645848,0.32798669999999996,0.32798669999999996,0.32798669999999996,0.32798669999999996,0.32798669999999996,0.0231349,0.0231349,0.0231349,0.0231349,0.08410526,0.08410526,0.08410526,0.08410526,0.08410526,0.08410526,0.08410526,0.08410526,0.08410526,0.08410526,0.08410526,0.08410526,0.08410526,0.08410526,0.08410526,0.08410526,0.08410526,0.08410526,0.08410526,0.08410526,0.08410526,0.08410526,0.08410526,0.08410526,0.08410526,0.08410526,0.08410526,0.08410526,0.08410526,0.08410526,0.08410526,0.08410526,0.08410526,0.08410526,0.08410526,0.08410526
TCD,8.0666667,8.0666667,8.0666667,8.0666667,8.0666667,8.0666667,8.0666667,8.0666667,8.0666667,8.0666667,8.0666667,7.3333333000000005,7.3333333000000005,7.3333333000000005,7.3333333000000005,7.3333333000000005,25.6666667,25.6666667,25.6666667,25.6666667,25.6666667,24.933333299999997,24.933333299999997,24.933333299999997,24.933333299999997,25.07999998,25.07999998,25.07999998,25.07999998,25.07999998,25.07999998,25.07999998,25.07999998,25.07999998,25.07999998,25.07999998,25.07999998,25.07999998,25.07999998,25.07999998,25.07999998,25.07999998,25.07999998,25.07999998,25.07999998,25.07999998,25.07999998,25.07999998,25.07999998,25.07999998,25.07999998,25.07999998,25.07999998,25.07999998,25.07999998,25.07999998,25.07999998,25.07999998,25.07999998,25.07999998,25.07999998
TGO,6.655467400000001,6.655467400000001,6.655467400000001,6.655467400000001,6.655467400000001,6.655467400000001,6.655467400000001,6.655467400000001,6.655467400000001,6.655467400000001,6.655467400000001,6.5697873,6.5697873,6.5697873,6.5697873,6.5697873,6.4557596,6.4557596,6.4557596,6.4557596,6.4557596,6.5564388000000005,6.5564388000000005,6.5564388000000005,6.5564388000000005,6.53630296,6.53630296,6.53630296,6.53630296,6.53630296,6.53630296,6.53630296,6.53630296,6.53630296,6.53630296,6.53630296,6.53630296,6.53630296,6.53630296,6.53630296,6.53630296,6.53630296,6.53630296,6.53630296,6.53630296,6.53630296,6.53630296,6.53630296,6.53630296,6.53630296,6.53630296,6.53630296,6.53630296,6.53630296,6.53630296,6.53630296,6.53630296,6.53630296,6.53630296,6.53630296,6.53630296
THA,11.0757902,11.0757902,11.0757902,11.0757902,11.0757902,11.0757902,11.0650995,11.0800444,11.213385200000001,11.0690975,11.0648801,4.0810515999999994,4.1378308,4.0794929,4.191752900000001,4.0771714,-1.0411772000000001,-1.0495147,-1.0572202,-1.044441,-1.0366686,13.6094465,13.6094465,13.617468,13.7062024,10.701178960000002,10.701178960000002,10.701178960000002,10.701178960000002,10.701178960000002,10.701178960000002,10.701178960000002,10.701178960000002,10.701178960000002,10.701178960000002,10.701178960000002,10.701178960000002,10.701178960000002,10.701178960000002,10.701178960000002,10.701178960000002,10.701178960000002,10.701178960000002,10.701178960000002,10.701178960000002,10.701178960000002,10.701178960000002,10.701178960000002,10.701178960000002,10.701178960000002,10.701178960000002,10.701178960000002,10.701178960000002,10.701178960000002,10.701178960000002,10.701178960000002,10.701178960000002,10.701178960000002,10.701178960000002,10.701178960000002,10.701178960000002
TJK,0.0902222,0.0902222,0.0916667,0.0916667,0.0916667,0.0916667,0.0916667,0.0916667,0.0916667,0.0916667,0.0916667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TKM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2933333,-0.2933333,-0.2933333,-0.2933333,-0.2933333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TLS,3.5734516,3.5734516,3.5734516,3.5734516,3.5734516,3.5734516,3.5734516,3.5734516,3.5734516,3.5734516,3.5734516,6.743564800000001,6.743564800000001,6.743564800000001,6.743564800000001,6.743564800000001,7.4285592,7.4285592,7.4285592,7.4285592,7.4285592,6.0987431,6.0987431,6.0987431,6.0987431,6.36470632,6.36470632,6.36470632,6.36470632,6.36470632,6.36470632,6.36470632,6.36470632,6.36470632,6.36470632,6.36470632,6.36470632,6.36470632,6.36470632,6.36470632,6.36470632,6.36470632,6.36470632,6.36470632,6.36470632,6.36470632,6.36470632,6.36470632,6.36470632,6.36470632,6.36470632,6.36470632,6.36470632,6.36470632,6.36470632,6.36470632,6.36470632,6.36470632,6.36470632,6.36470632,6.36470632
TON,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.506,-0.506,-0.506,-0.506,-0.506,0.0,0.0,0.0,0.0,-0.1012,-0.1012,-0.1012,-0.1012,-0.1012,-0.1012,-0.1012,-0.1012,-0.1012,-0.1012,-0.1012,-0.1012,-0.1012,-0.1012,-0.1012,-0.1012,-0.1012,-0.1012,-0.1012,-0.1012,-0.1012,-0.1012,-0.1012,-0.1012,-0.1012,-0.1012,-0.1012,-0.1012,-0.1012,-0.1012,-0.1012,-0.1012,-0.1012,-0.1012,-0.1012,-0.1012
TTO,0.2896667,0.2896667,0.2896667,0.2896667,0.2896667,0.2896667,0.2896667,0.2896667,0.2896667,0.2896667,0.2896667,0.0953333,0.0953333,0.0953333,0.0953333,0.0953333,0.33,0.33,0.33,0.33,0.33,-0.5014682,-0.5014682,-0.5014682,-0.5014682,-0.33517456,-0.33517456,-0.33517456,-0.33517456,-0.33517456,-0.33517456,-0.33517456,-0.33517456,-0.33517456,-0.33517456,-0.33517456,-0.33517456,-0.33517456,-0.33517456,-0.33517456,-0.33517456,-0.33517456,-0.33517456,-0.33517456,-0.33517456,-0.33517456,-0.33517456,-0.33517456,-0.33517456,-0.33517456,-0.33517456,-0.33517456,-0.33517456,-0.33517456,-0.33517456,-0.33517456,-0.33517456,-0.33517456,-0.33517456,-0.33517456,-0.33517456
TUN,-0.66,-0.66,-0.66,-0.66,-0.66,-0.66,-0.66,-0.66,-0.66,-0.66,-0.66,-0.44,-0.44,-0.44,-0.44,-0.44,-0.5133333,-0.5133333,-0.5133333,-0.5133333,-0.5133333,-0.2933333,-0.2933333,-0.2933333,-0.2933333,-0.3373333,-0.3373333,-0.3373333,-0.3373333,-0.3373333,-0.3373333,-0.3373333,-0.3373333,-0.3373333,-0.3373333,-0.3373333,-0.3373333,-0.3373333,-0.3373333,-0.3373333,-0.3373333,-0.3373333,-0.3373333,-0.3373333,-0.3373333,-0.3373333,-0.3373333,-0.3373333,-0.3373333,-0.3373333,-0.3373333,-0.3373333,-0.3373333,-0.3373333,-0.3373333,-0.3373333,-0.3373333,-0.3373333,-0.3373333,-0.3373333,-0.3373333
TUR,-21.474709,-21.474709,-21.474709,-21.474709,-21.474709,-21.474709,-21.4745795,-21.4747972,-21.4747817,-21.474807100000003,-21.474729,-29.904675100000002,-29.9047437,-29.904561,-29.904156000000004,-29.9046193,-54.9334069,-54.9313552,-54.933245400000004,-54.933410300000006,-54.9326765,-64.8698753,-64.8691383,-64.870029,-64.8698848,-62.88232078000001,-62.88232078000001,-62.88232078000001,-62.88232078000001,-62.88232078000001,-62.88232078000001,-62.88232078000001,-62.88232078000001,-62.88232078000001,-62.88232078000001,-62.88232078000001,-62.88232078000001,-62.88232078000001,-62.88232078000001,-62.88232078000001,-62.88232078000001,-62.88232078000001,-62.88232078000001,-62.88232078000001,-62.88232078000001,-62.88232078000001,-62.88232078000001,-62.88232078000001,-62.88232078000001,-62.88232078000001,-62.88232078000001,-62.88232078000001,-62.88232078000001,-62.88232078000001,-62.88232078000001,-62.88232078000001,-62.88232078000001,-62.88232078000001,-62.88232078000001,-62.88232078000001,-62.88232078000001
TUV,-0.0011788,-0.0011788,-0.0011788,-0.0011788,-0.0011788,-0.0011788,-0.0011788,-0.0011788,-0.0011788,-0.0011788,-0.0011788,-0.0006418000000000001,-0.0006418000000000001,-0.0006418000000000001,-0.0006418000000000001,-0.0006418000000000001,-0.0031650999999999997,-0.0031650999999999997,-0.0031650999999999997,-0.0031650999999999997,-0.0031650999999999997,4.0000000000000003e-07,4.0000000000000003e-07,4.0000000000000003e-07,4.0000000000000003e-07,-0.0006327000000000001,-0.0006327000000000001,-0.0006327000000000001,-0.0006327000000000001,-0.0006327000000000001,-0.0006327000000000001,-0.0006327000000000001,-0.0006327000000000001,-0.0006327000000000001,-0.0006327000000000001,-0.0006327000000000001,-0.0006327000000000001,-0.0006327000000000001,-0.0006327000000000001,-0.0006327000000000001,-0.0006327000000000001,-0.0006327000000000001,-0.0006327000000000001,-0.0006327000000000001,-0.0006327000000000001,-0.0006327000000000001,-0.0006327000000000001,-0.0006327000000000001,-0.0006327000000000001,-0.0006327000000000001,-0.0006327000000000001,-0.0006327000000000001,-0.0006327000000000001,-0.0006327000000000001,-0.0006327000000000001,-0.0006327000000000001,-0.0006327000000000001,-0.0006327000000000001,-0.0006327000000000001,-0.0006327000000000001,-0.0006327000000000001
TZA,222.4430396,222.4430396,222.4430396,222.4430396,222.4430396,222.4430396,232.0223478,221.1714284,231.35426470000002,227.56936919999998,210.5846967,229.7535434,213.9721863,229.7568125,228.2012681,238.2033233,216.09247440000001,226.2846931,225.5420484,219.5727405,219.6812836,205.752242,204.2963933,199.2158254,198.91747880000003,205.57264462000003,205.57264462000003,205.57264462000003,205.57264462000003,205.57264462000003,205.57264462000003,205.57264462000003,205.57264462000003,205.57264462000003,205.57264462000003,205.57264462000003,205.57264462000003,205.57264462000003,205.57264462000003,205.57264462000003,205.57264462000003,205.57264462000003,205.57264462000003,205.57264462000003,205.57264462000003,205.57264462000003,205.57264462000003,205.57264462000003,205.57264462000003,205.57264462000003,205.57264462000003,205.57264462000003,205.57264462000003,205.57264462000003,205.57264462000003,205.57264462000003,205.57264462000003,205.57264462000003,205.57264462000003,205.57264462000003,205.57264462000003
UGA,19.8096769,19.8096769,19.8096769,19.8096769,19.8096769,19.8096769,20.0926389,19.722999400000003,20.3871949,19.9324121,20.0188092,18.565947700000002,20.385857400000003,20.7617181,22.0913594,19.9922004,25.0251901,24.1236402,24.9050492,26.489629,24.7444447,24.8803703,24.7943685,26.2869023,25.103129499999998,25.161843060000002,25.161843060000002,25.161843060000002,25.161843060000002,25.161843060000002,25.161843060000002,25.161843060000002,25.161843060000002,25.161843060000002,25.161843060000002,25.161843060000002,25.161843060000002,25.161843060000002,25.161843060000002,25.161843060000002,25.161843060000002,25.161843060000002,25.161843060000002,25.161843060000002,25.161843060000002,25.161843060000002,25.161843060000002,25.161843060000002,25.161843060000002,25.161843060000002,25.161843060000002,25.161843060000002,25.161843060000002,25.161843060000002,25.161843060000002,25.161843060000002,25.161843060000002,25.161843060000002,25.161843060000002,25.161843060000002,25.161843060000002
UKR,-45.6498328,-45.6498243,-46.355487000000004,-46.355487000000004,-46.355487000000004,-46.355487000000004,-46.4816778,-46.5328968,-46.5216184,-46.592649400000006,-46.881691,-22.787585,-21.655003100000002,-22.613611000000002,-22.996816000000003,-23.298056799999998,-20.6938286,-19.8150035,-20.4993209,-20.380281200000002,-21.2587585,-5.2348572,-5.479059100000001,-5.5375475,-4.0939911,-8.320842680000002,-8.320842680000002,-8.320842680000002,-8.320842680000002,-8.320842680000002,-8.320842680000002,-8.320842680000002,-8.320842680000002,-8.320842680000002,-8.320842680000002,-8.320842680000002,-8.320842680000002,-8.320842680000002,-8.320842680000002,-8.320842680000002,-8.320842680000002,-8.320842680000002,-8.320842680000002,-8.320842680000002,-8.320842680000002,-8.320842680000002,-8.320842680000002,-8.320842680000002,-8.320842680000002,-8.320842680000002,-8.320842680000002,-8.320842680000002,-8.320842680000002,-8.320842680000002,-8.320842680000002,-8.320842680000002,-8.320842680000002,-8.320842680000002,-8.320842680000002,-8.320842680000002,-8.320842680000002
URY,-25.5436237,-25.5436237,-25.5436237,-25.5436237,-25.5436237,-25.5436237,-25.543773700000003,-25.5439772,-25.537549900000002,-25.544150000000002,-25.5435804,-13.890208000000001,-13.890208000000001,-13.8899392,-13.8894014,-13.8461849,-19.3244176,-19.325131700000004,-19.3226043,-19.316963,-19.3263445,-10.5029509,-10.5182802,-10.5206738,-10.5206525,-12.27778038,-12.27778038,-12.27778038,-12.27778038,-12.27778038,-12.27778038,-12.27778038,-12.27778038,-12.27778038,-12.27778038,-12.27778038,-12.27778038,-12.27778038,-12.27778038,-12.27778038,-12.27778038,-12.27778038,-12.27778038,-12.27778038,-12.27778038,-12.27778038,-12.27778038,-12.27778038,-12.27778038,-12.27778038,-12.27778038,-12.27778038,-12.27778038,-12.27778038,-12.27778038,-12.27778038,-12.27778038,-12.27778038,-12.27778038,-12.27778038,-12.27778038
USA,-336.0600863,-336.0600863,-336.0600863,-336.0600863,-336.0600863,-336.0600863,-343.4234761,-354.2095947,-348.5477101,-331.4124162,-349.4791651,-388.97084509999996,-387.64740470000004,-374.5332439,-337.8353587,-358.5858162,-372.1162347,-298.1511324,-382.5749418,-354.0161955,-373.02705410000004,-69.5824653,-80.3225056,-83.3714082,-71.61468339999999,-135.58362332000002,-135.58362332000002,-135.58362332000002,-135.58362332000002,-135.58362332000002,-135.58362332000002,-135.58362332000002,-135.58362332000002,-135.58362332000002,-135.58362332000002,-135.58362332000002,-135.58362332000002,-135.58362332000002,-135.58362332000002,-135.58362332000002,-135.58362332000002,-135.58362332000002,-135.58362332000002,-135.58362332000002,-135.58362332000002,-135.58362332000002,-135.58362332000002,-135.58362332000002,-135.58362332000002,-135.58362332000002,-135.58362332000002,-135.58362332000002,-135.58362332000002,-135.58362332000002,-135.58362332000002,-135.58362332000002,-135.58362332000002,-135.58362332000002,-135.58362332000002,-135.58362332000002,-135.58362332000002
UZB,-2.2375089,-2.2375085,-2.2733333,-2.2733333,-2.2733333,-2.2733333,-2.2733333,-2.2733333,-2.2733333,-2.2733333,-2.2733333,-2.5666667000000003,-2.5666667000000003,-2.5666667000000003,-2.5666667000000003,-2.5666667000000003,-1.32,-1.32,-1.32,-1.32,-1.32,-16.426666700000002,-16.426666700000002,-16.426666700000002,-16.426666700000002,-13.40533336,-13.40533336,-13.40533336,-13.40533336,-13.40533336,-13.40533336,-13.40533336,-13.40533336,-13.40533336,-13.40533336,-13.40533336,-13.40533336,-13.40533336,-13.40533336,-13.40533336,-13.40533336,-13.40533336,-13.40533336,-13.40533336,-13.40533336,-13.40533336,-13.40533336,-13.40533336,-13.40533336,-13.40533336,-13.40533336,-13.40533336,-13.40533336,-13.40533336,-13.40533336,-13.40533336,-13.40533336,-13.40533336,-13.40533336,-13.40533336,-13.40533336
VCT,-0.1070516,-0.1070516,-0.1070516,-0.1070516,-0.1070516,-0.1070516,-0.1070516,-0.1070516,-0.1070516,-0.1070516,-0.1070516,-0.048814100000000006,-0.048814100000000006,-0.048814100000000006,-0.048814100000000006,-0.048814100000000006,0.1823983,0.1823983,0.1823983,0.1823983,0.1823983,0.018158200000000003,0.018158200000000003,0.018158200000000003,0.018158200000000003,0.05100622000000001,0.05100622000000001,0.05100622000000001,0.05100622000000001,0.05100622000000001,0.05100622000000001,0.05100622000000001,0.05100622000000001,0.05100622000000001,0.05100622000000001,0.05100622000000001,0.05100622000000001,0.05100622000000001,0.05100622000000001,0.05100622000000001,0.05100622000000001,0.05100622000000001,0.05100622000000001,0.05100622000000001,0.05100622000000001,0.05100622000000001,0.05100622000000001,0.05100622000000001,0.05100622000000001,0.05100622000000001,0.05100622000000001,0.05100622000000001,0.05100622000000001,0.05100622000000001,0.05100622000000001,0.05100622000000001,0.05100622000000001,0.05100622000000001,0.05100622000000001,0.05100622000000001,0.05100622000000001
VEN,110.9175885,110.9175885,110.9175885,110.9175885,110.9175885,110.9175885,111.067859,110.7611576,111.8444438,110.90063330000001,110.3511108,119.3313943,112.7422815,118.1499935,112.9137358,114.6995318,1.3921968999999998,2.9097053,0.3205851,-0.7312021,5.2197877,62.844414900000004,62.8524711,68.5636359,64.915625,52.87918692000001,52.87918692000001,52.87918692000001,52.87918692000001,52.87918692000001,52.87918692000001,52.87918692000001,52.87918692000001,52.87918692000001,52.87918692000001,52.87918692000001,52.87918692000001,52.87918692000001,52.87918692000001,52.87918692000001,52.87918692000001,52.87918692000001,52.87918692000001,52.87918692000001,52.87918692000001,52.87918692000001,52.87918692000001,52.87918692000001,52.87918692000001,52.87918692000001,52.87918692000001,52.87918692000001,52.87918692000001,52.87918692000001,52.87918692000001,52.87918692000001,52.87918692000001,52.87918692000001,52.87918692000001,52.87918692000001,52.87918692000001
