cat,IPCMLULUCF
clss,TOTAL
code,CO2_IPCMLULUCF_TOTAL_NET_HISTORY_FAO2018I
datatype,CountryYearMatrix
descr,Result of CO2_IPCM3CLU_TOTAL_NET_HISTORY_FAO2018IX+CO2_IPC3B_TOTAL_NET_HISTORY_FAO2018IX - regarding information just missing in one of the tables as zero
ent,CO2
gwp,AR4
mat_file,proc_FAO2018_14Oct19.mat
name_category,LULUCF
note,calculated by the function combine_tables_varying_in_one_sheet_as by CC and JN from PRIMAP
scen,HISTORY
srce,FAO2018I
subsource,Emissions_Land_Use_Burning_Biomass_E_All_Data_bulkplus.csv; Emissions_Land_Use_Cropland_E_All_Data_bulkplus.csv; Emissions_Land_Use_Forest_Land_E_All_Data_bulkplus.csv; Emissions_Land_Use_Grassland_E_All_Data_bulkplus.csv
tablekind,usr
tablename,CO2AR4_IPCMLULUCF_TOTAL_NET_HISTORY_FAO2018I
tpe,NET
unit,MtCO2eq
ISO3,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
GUY,9.608442,9.6084419,9.608442,9.6084419,9.6084419,9.6084419,9.2773931,9.1181324,11.710129499999999,8.241423800000002,8.0678877,7.8960055,7.9785294,13.9110656,8.7923028,12.2772635,10.6636646,10.7341747,10.738893599999999,12.1648554,8.634508700000001,14.753540800000001,17.6436893,15.7960882,19.0926878,16.84327,15.460630800000002,15.460630800000002,15.460630800000002,15.460630800000002,15.460630800000002,15.460630800000002,15.460630800000002,15.460630800000002,15.460630800000002,15.460630800000002,15.460630800000002,15.460630800000002,15.460630800000002,15.460630800000002,15.460630800000002,15.460630800000002,15.460630800000002,15.460630800000002,15.460630800000002,15.460630800000002,15.460630800000002,15.460630800000002,15.460630800000002,15.460630800000002,15.460630800000002,15.460630800000002,15.460630800000002,15.460630800000002,15.460630800000002,15.460630800000002,15.460630800000002,15.460630800000002,15.460630800000002,15.460630800000002,15.460630800000002
HND,40.3333333,40.3333333,40.3333333,40.3333334,40.3333334,40.3333334,40.3333333,40.3333334,40.3333333,40.3333333,40.3333333,28.6,28.6,28.6,28.6,28.6,27.866666700000003,27.866666700000003,27.866666700000003,27.866666700000003,27.866666600000002,27.866666700000003,27.866666700000003,27.866666600000002,27.866666600000002,27.866666700000003,27.866666650000003,27.866666650000003,27.866666650000003,27.866666650000003,27.866666650000003,27.866666650000003,27.866666650000003,27.866666650000003,27.866666650000003,27.866666650000003,27.866666650000003,27.866666650000003,27.866666650000003,27.866666650000003,27.866666650000003,27.866666650000003,27.866666650000003,27.866666650000003,27.866666650000003,27.866666650000003,27.866666650000003,27.866666650000003,27.866666650000003,27.866666650000003,27.866666650000003,27.866666650000003,27.866666650000003,27.866666650000003,27.866666650000003,27.866666650000003,27.866666650000003,27.866666650000003,27.866666650000003,27.866666650000003,27.866666650000003
HRV,-11.615073700000002,-11.615139,-11.6144658,-11.6144658,-11.6144658,-11.6144658,-11.6152271,-11.6152888,-11.613334199999999,-11.6146416,-11.6035359,-11.6233333,-11.6233333,-11.6220199,-11.6233333,-11.6233334,-9.5846368,-9.5753018,-9.5842785,-9.5846667,-9.5846667,-3.8425846000000003,-3.8421843,-3.8426666000000003,-3.8426518,-3.8416304,-4.7993974,-4.7993974,-4.7993974,-4.7993974,-4.7993974,-4.7993974,-4.7993974,-4.7993974,-4.7993974,-4.7993974,-4.7993974,-4.7993974,-4.7993974,-4.7993974,-4.7993974,-4.7993974,-4.7993974,-4.7993974,-4.7993974,-4.7993974,-4.7993974,-4.7993974,-4.7993974,-4.7993974,-4.7993974,-4.7993974,-4.7993974,-4.7993974,-4.7993974,-4.7993974,-4.7993974,-4.7993974,-4.7993974,-4.7993974,-4.7993974
HTI,0.14300000000000002,0.14300000000000002,0.14300000000000002,0.14300000000000002,0.14300000000000002,0.14300000000000002,0.14300000000000002,0.14300000000000002,0.14300000000000002,0.14300000000000002,0.14300000000000002,0.154,0.154,0.154,0.154,0.154,0.16133340000000002,0.1613333,0.16133340000000002,0.16133340000000002,0.16133340000000002,0.1378667,0.1378667,0.1378667,0.1378667,0.1378667,0.14177781666666667,0.14177781666666667,0.14177781666666667,0.14177781666666667,0.14177781666666667,0.14177781666666667,0.14177781666666667,0.14177781666666667,0.14177781666666667,0.14177781666666667,0.14177781666666667,0.14177781666666667,0.14177781666666667,0.14177781666666667,0.14177781666666667,0.14177781666666667,0.14177781666666667,0.14177781666666667,0.14177781666666667,0.14177781666666667,0.14177781666666667,0.14177781666666667,0.14177781666666667,0.14177781666666667,0.14177781666666667,0.14177781666666667,0.14177781666666667,0.14177781666666667,0.14177781666666667,0.14177781666666667,0.14177781666666667,0.14177781666666667,0.14177781666666667,0.14177781666666667,0.14177781666666667
HUN,3.5900479,3.5900479,3.5900479,3.5900479,3.5900479,3.5900479,3.5858638000000003,3.5843922,3.5887748000000004,3.5850931,3.5971624,5.309189900000001,5.2641516,5.2780898,5.2704534999999995,5.2758431,3.0674167000000003,3.0725864,3.0872224999999998,3.0745590000000003,3.0651178,4.2397263,4.2876884,4.239456199999999,4.2453405,4.249495700000001,4.054470816666667,4.054470816666667,4.054470816666667,4.054470816666667,4.054470816666667,4.054470816666667,4.054470816666667,4.054470816666667,4.054470816666667,4.054470816666667,4.054470816666667,4.054470816666667,4.054470816666667,4.054470816666667,4.054470816666667,4.054470816666667,4.054470816666667,4.054470816666667,4.054470816666667,4.054470816666667,4.054470816666667,4.054470816666667,4.054470816666667,4.054470816666667,4.054470816666667,4.054470816666667,4.054470816666667,4.054470816666667,4.054470816666667,4.054470816666667,4.054470816666667,4.054470816666667,4.054470816666667,4.054470816666667,4.054470816666667
IDN,900.7186598000001,900.7186598000001,900.7186598000001,900.7186598000001,900.7186598000001,900.7186598000001,796.1487785,1483.6083389,901.3100478,823.5739590000001,768.4982613999999,1014.2046923,1271.3675498,1067.1422483000001,1198.2346929,1100.9540314,1647.0789394,1315.5137915,1308.2999223,1525.8006361,1297.9189115,1388.2964226,1388.978634,1385.8317472,1584.1190492,1424.4925419,1411.6062177333333,1411.6062177333333,1411.6062177333333,1411.6062177333333,1411.6062177333333,1411.6062177333333,1411.6062177333333,1411.6062177333333,1411.6062177333333,1411.6062177333333,1411.6062177333333,1411.6062177333333,1411.6062177333333,1411.6062177333333,1411.6062177333333,1411.6062177333333,1411.6062177333333,1411.6062177333333,1411.6062177333333,1411.6062177333333,1411.6062177333333,1411.6062177333333,1411.6062177333333,1411.6062177333333,1411.6062177333333,1411.6062177333333,1411.6062177333333,1411.6062177333333,1411.6062177333333,1411.6062177333333,1411.6062177333333,1411.6062177333333,1411.6062177333333,1411.6062177333333,1411.6062177333333
IND,-47.947619700000004,-47.947619700000004,-47.947619700000004,-47.947619700000004,-47.947619700000004,-47.947619700000004,-47.952101600000006,-47.9498281,-47.9364064,-47.9259421,-47.948372400000004,-166.0237427,-165.99182000000002,-166.0233724,-166.0236316,-166.02329139999998,-127.14742509999999,-127.1530688,-127.15692800000002,-127.15699210000001,-127.15707610000001,120.717519,120.75277940000001,120.71954840000001,120.7105315,120.7172263,79.41008808333333,79.41008808333333,79.41008808333333,79.41008808333333,79.41008808333333,79.41008808333333,79.41008808333333,79.41008808333333,79.41008808333333,79.41008808333333,79.41008808333333,79.41008808333333,79.41008808333333,79.41008808333333,79.41008808333333,79.41008808333333,79.41008808333333,79.41008808333333,79.41008808333333,79.41008808333333,79.41008808333333,79.41008808333333,79.41008808333333,79.41008808333333,79.41008808333333,79.41008808333333,79.41008808333333,79.41008808333333,79.41008808333333,79.41008808333333,79.41008808333333,79.41008808333333,79.41008808333333,79.41008808333333,79.41008808333333
IRL,-2.3172349,-2.3172349,-2.3172349,-2.3172349,-2.3172349,-2.3172349,-2.3101919,-2.3193356,-2.3195382,-2.3195382,-2.3195383,-1.8258031000000001,-1.8258031000000001,-1.8250003,-1.8258031000000001,-1.8143574000000002,-7.2964698,-7.2183557,-7.2964698,-7.2964698,-7.149831600000001,-0.239142,-0.4392724,-0.4258845,-0.4392724,-0.3943008,-1.5146172833333333,-1.5146172833333333,-1.5146172833333333,-1.5146172833333333,-1.5146172833333333,-1.5146172833333333,-1.5146172833333333,-1.5146172833333333,-1.5146172833333333,-1.5146172833333333,-1.5146172833333333,-1.5146172833333333,-1.5146172833333333,-1.5146172833333333,-1.5146172833333333,-1.5146172833333333,-1.5146172833333333,-1.5146172833333333,-1.5146172833333333,-1.5146172833333333,-1.5146172833333333,-1.5146172833333333,-1.5146172833333333,-1.5146172833333333,-1.5146172833333333,-1.5146172833333333,-1.5146172833333333,-1.5146172833333333,-1.5146172833333333,-1.5146172833333333,-1.5146172833333333,-1.5146172833333333,-1.5146172833333333,-1.5146172833333333,-1.5146172833333333
IRN,-0.17233330000000002,-0.17233330000000002,-0.17233330000000002,-0.17233330000000002,-0.17233330000000002,-0.17233330000000002,-0.17233330000000002,-0.17233330000000002,-0.17233330000000002,-0.17233330000000002,-0.17233330000000002,-3.4466667,-3.4466667,-3.4466667,-3.4466667,-3.4466667,-3.102,-3.102,-3.102,-3.102,-3.102,67.07558,67.07558,67.07558,67.07558,67.07558,55.379316666666675,55.379316666666675,55.379316666666675,55.379316666666675,55.379316666666675,55.379316666666675,55.379316666666675,55.379316666666675,55.379316666666675,55.379316666666675,55.379316666666675,55.379316666666675,55.379316666666675,55.379316666666675,55.379316666666675,55.379316666666675,55.379316666666675,55.379316666666675,55.379316666666675,55.379316666666675,55.379316666666675,55.379316666666675,55.379316666666675,55.379316666666675,55.379316666666675,55.379316666666675,55.379316666666675,55.379316666666675,55.379316666666675,55.379316666666675,55.379316666666675,55.379316666666675,55.379316666666675,55.379316666666675,55.379316666666675
IRQ,-0.987531,-0.987531,-0.987531,-0.987531,-0.987531,-0.987531,-0.987531,-0.987531,-0.987531,-0.987531,-0.987531,-0.9681818,-0.9681818,-0.9681818,-0.9681818,-0.9681818,-1.7008543999999999,-1.7008543999999999,-1.7008543999999999,-1.7008543999999999,-1.7008543999999999,-2.0404279,-2.0404279,-2.0404279,-2.0404279,-2.0404279,-1.983832316666667,-1.983832316666667,-1.983832316666667,-1.983832316666667,-1.983832316666667,-1.983832316666667,-1.983832316666667,-1.983832316666667,-1.983832316666667,-1.983832316666667,-1.983832316666667,-1.983832316666667,-1.983832316666667,-1.983832316666667,-1.983832316666667,-1.983832316666667,-1.983832316666667,-1.983832316666667,-1.983832316666667,-1.983832316666667,-1.983832316666667,-1.983832316666667,-1.983832316666667,-1.983832316666667,-1.983832316666667,-1.983832316666667,-1.983832316666667,-1.983832316666667,-1.983832316666667,-1.983832316666667,-1.983832316666667,-1.983832316666667,-1.983832316666667,-1.983832316666667,-1.983832316666667
ISL,-0.0200425,-0.0200425,-0.0200425,-0.0200425,-0.0200425,-0.0200425,-0.019580100000000003,-0.0201367,-0.0201367,-0.0201367,-0.0201367,-0.051333300000000005,-0.051333300000000005,-0.051333300000000005,-0.051333300000000005,-0.051333300000000005,-0.0467179,-0.07333329999999999,-0.07333329999999999,-0.07333329999999999,-0.07333329999999999,-0.1833333,-0.1833333,-0.1833333,-0.1833333,-0.1806718,-0.16455638333333333,-0.16455638333333333,-0.16455638333333333,-0.16455638333333333,-0.16455638333333333,-0.16455638333333333,-0.16455638333333333,-0.16455638333333333,-0.16455638333333333,-0.16455638333333333,-0.16455638333333333,-0.16455638333333333,-0.16455638333333333,-0.16455638333333333,-0.16455638333333333,-0.16455638333333333,-0.16455638333333333,-0.16455638333333333,-0.16455638333333333,-0.16455638333333333,-0.16455638333333333,-0.16455638333333333,-0.16455638333333333,-0.16455638333333333,-0.16455638333333333,-0.16455638333333333,-0.16455638333333333,-0.16455638333333333,-0.16455638333333333,-0.16455638333333333,-0.16455638333333333,-0.16455638333333333,-0.16455638333333333,-0.16455638333333333,-0.16455638333333333
ISR,0.10202939999999999,0.10202939999999999,0.10202939999999999,0.10202939999999999,0.10202939999999999,0.10202939999999999,0.10202939999999999,0.10202939999999999,0.10202939999999999,0.10202939999999999,0.10202939999999999,-0.0845856,-0.0845856,-0.0845856,-0.0845856,-0.0845856,-0.0189053,-0.0189053,-0.0189053,-0.0189053,-0.0189053,-0.09601299999999999,-0.09601299999999999,-0.09601299999999999,-0.09601299999999999,-0.09601299999999999,-0.08316171666666666,-0.08316171666666666,-0.08316171666666666,-0.08316171666666666,-0.08316171666666666,-0.08316171666666666,-0.08316171666666666,-0.08316171666666666,-0.08316171666666666,-0.08316171666666666,-0.08316171666666666,-0.08316171666666666,-0.08316171666666666,-0.08316171666666666,-0.08316171666666666,-0.08316171666666666,-0.08316171666666666,-0.08316171666666666,-0.08316171666666666,-0.08316171666666666,-0.08316171666666666,-0.08316171666666666,-0.08316171666666666,-0.08316171666666666,-0.08316171666666666,-0.08316171666666666,-0.08316171666666666,-0.08316171666666666,-0.08316171666666666,-0.08316171666666666,-0.08316171666666666,-0.08316171666666666,-0.08316171666666666,-0.08316171666666666,-0.08316171666666666
ITA,-34.2838841,-34.2838841,-34.2838841,-34.2838841,-34.2838841,-34.2838841,-34.2838671,-34.283937400000006,-34.2838226,-34.284143799999995,-34.2875464,-35.0204005,-35.018035600000005,-34.9805434,-35.018816,-35.019819600000005,-34.2875848,-34.2837399,-34.2875848,-34.2807769,-34.2870356,-34.2875848,-34.2875848,-34.2875848,-34.2875848,-34.286354800000005,-34.287288266666664,-34.287288266666664,-34.287288266666664,-34.287288266666664,-34.287288266666664,-34.287288266666664,-34.287288266666664,-34.287288266666664,-34.287288266666664,-34.287288266666664,-34.287288266666664,-34.287288266666664,-34.287288266666664,-34.287288266666664,-34.287288266666664,-34.287288266666664,-34.287288266666664,-34.287288266666664,-34.287288266666664,-34.287288266666664,-34.287288266666664,-34.287288266666664,-34.287288266666664,-34.287288266666664,-34.287288266666664,-34.287288266666664,-34.287288266666664,-34.287288266666664,-34.287288266666664,-34.287288266666664,-34.287288266666664,-34.287288266666664,-34.287288266666664,-34.287288266666664,-34.287288266666664
JAM,0.77478,0.7747801,0.7747801,0.77478,0.77478,0.77478,0.7769461,0.7713341,0.7712315,0.7716204,0.7812638,0.7992131000000001,0.7992130000000001,0.814482,0.7999931,0.8141423999999999,0.7686307000000001,0.7631961,0.7625464,0.8284013,0.814673,0.8202482,0.7794872,0.7945598,0.7785125,0.7975730999999999,0.7975089666666667,0.7975089666666667,0.7975089666666667,0.7975089666666667,0.7975089666666667,0.7975089666666667,0.7975089666666667,0.7975089666666667,0.7975089666666667,0.7975089666666667,0.7975089666666667,0.7975089666666667,0.7975089666666667,0.7975089666666667,0.7975089666666667,0.7975089666666667,0.7975089666666667,0.7975089666666667,0.7975089666666667,0.7975089666666667,0.7975089666666667,0.7975089666666667,0.7975089666666667,0.7975089666666667,0.7975089666666667,0.7975089666666667,0.7975089666666667,0.7975089666666667,0.7975089666666667,0.7975089666666667,0.7975089666666667,0.7975089666666667,0.7975089666666667,0.7975089666666667,0.7975089666666667
JPN,-74.33025,-74.33025,-74.33025,-74.33025,-74.33025,-74.33025,-74.3284748,-74.33277000000001,-74.3327684,-74.33279610000001,-74.33284350000001,-39.145454,-39.146882899999994,-39.1114453,-39.1419058,-39.1190721,-142.5112658,-142.5152449,-142.51621830000002,-142.5105973,-142.5468223,7.4392548,7.4392548,7.4639831,7.4533401999999995,7.4600157000000005,-17.54849561666667,-17.54849561666667,-17.54849561666667,-17.54849561666667,-17.54849561666667,-17.54849561666667,-17.54849561666667,-17.54849561666667,-17.54849561666667,-17.54849561666667,-17.54849561666667,-17.54849561666667,-17.54849561666667,-17.54849561666667,-17.54849561666667,-17.54849561666667,-17.54849561666667,-17.54849561666667,-17.54849561666667,-17.54849561666667,-17.54849561666667,-17.54849561666667,-17.54849561666667,-17.54849561666667,-17.54849561666667,-17.54849561666667,-17.54849561666667,-17.54849561666667,-17.54849561666667,-17.54849561666667,-17.54849561666667,-17.54849561666667,-17.54849561666667,-17.54849561666667,-17.54849561666667
KAZ,0.21770930000000002,0.2176693,0.30027600000000004,0.30027600000000004,0.30027600000000004,0.30027600000000004,0.2977094,0.3365728,0.2977405,0.2975793,0.29705349999999997,-0.132,-0.132,-0.1191558,-0.13140539999999998,-0.13167879999999998,0.0,0.0,0.007934,0.0,0.00027650000000000005,0.0,0.00034600000000000006,0.0,0.0005998,0.0009477,0.00036166666666666666,0.00036166666666666666,0.00036166666666666666,0.00036166666666666666,0.00036166666666666666,0.00036166666666666666,0.00036166666666666666,0.00036166666666666666,0.00036166666666666666,0.00036166666666666666,0.00036166666666666666,0.00036166666666666666,0.00036166666666666666,0.00036166666666666666,0.00036166666666666666,0.00036166666666666666,0.00036166666666666666,0.00036166666666666666,0.00036166666666666666,0.00036166666666666666,0.00036166666666666666,0.00036166666666666666,0.00036166666666666666,0.00036166666666666666,0.00036166666666666666,0.00036166666666666666,0.00036166666666666666,0.00036166666666666666,0.00036166666666666666,0.00036166666666666666,0.00036166666666666666,0.00036166666666666666,0.00036166666666666666,0.00036166666666666666,0.00036166666666666666
KEN,58.613657700000005,58.6136578,58.6136578,58.613657700000005,58.613657700000005,58.613657700000005,58.5897806,58.749450599999996,58.7086179,58.82206,58.5125156,-47.239887,-47.2544254,-47.124328500000004,-46.6393755,-47.1947109,-29.800624199999998,-30.364151600000003,-29.8122038,-30.0384576,-30.5339032,-30.4580746,-30.3314344,-31.2067714,-31.2577771,-30.8531442,-30.773517483333336,-30.773517483333336,-30.773517483333336,-30.773517483333336,-30.773517483333336,-30.773517483333336,-30.773517483333336,-30.773517483333336,-30.773517483333336,-30.773517483333336,-30.773517483333336,-30.773517483333336,-30.773517483333336,-30.773517483333336,-30.773517483333336,-30.773517483333336,-30.773517483333336,-30.773517483333336,-30.773517483333336,-30.773517483333336,-30.773517483333336,-30.773517483333336,-30.773517483333336,-30.773517483333336,-30.773517483333336,-30.773517483333336,-30.773517483333336,-30.773517483333336,-30.773517483333336,-30.773517483333336,-30.773517483333336,-30.773517483333336,-30.773517483333336,-30.773517483333336,-30.773517483333336
KGZ,-1.9478987,-1.9476747,-2.4277424,-2.4241789,-2.4206432,-2.4171348,-2.4136535,-2.4101992,-2.4067714000000002,-2.4033699000000004,-2.3999944,-2.42,-2.42,-2.42,-2.42,-2.42,14.4466667,14.4466667,14.4466666,14.4466666,14.4466666,-0.7585451000000001,-0.7769062,-0.7959421999999999,-0.8156865000000001,-0.8361747,1.7439019833333333,1.7439019833333333,1.7439019833333333,1.7439019833333333,1.7439019833333333,1.7439019833333333,1.7439019833333333,1.7439019833333333,1.7439019833333333,1.7439019833333333,1.7439019833333333,1.7439019833333333,1.7439019833333333,1.7439019833333333,1.7439019833333333,1.7439019833333333,1.7439019833333333,1.7439019833333333,1.7439019833333333,1.7439019833333333,1.7439019833333333,1.7439019833333333,1.7439019833333333,1.7439019833333333,1.7439019833333333,1.7439019833333333,1.7439019833333333,1.7439019833333333,1.7439019833333333,1.7439019833333333,1.7439019833333333,1.7439019833333333,1.7439019833333333,1.7439019833333333,1.7439019833333333
KHM,26.400000000000002,26.400000000000002,26.400000000000002,26.400000000000002,26.400000000000002,26.400000000000002,26.400000000000002,26.400000000000002,26.400000000000002,26.400000000000002,26.400000000000002,30.8,30.8,30.8,30.8,30.8,22.733333299999998,22.733333299999998,22.733333299999998,22.7333334,22.7333334,22.7333334,22.7333334,22.733333299999998,22.733333299999998,22.7333334,22.733333366666667,22.733333366666667,22.733333366666667,22.733333366666667,22.733333366666667,22.733333366666667,22.733333366666667,22.733333366666667,22.733333366666667,22.733333366666667,22.733333366666667,22.733333366666667,22.733333366666667,22.733333366666667,22.733333366666667,22.733333366666667,22.733333366666667,22.733333366666667,22.733333366666667,22.733333366666667,22.733333366666667,22.733333366666667,22.733333366666667,22.733333366666667,22.733333366666667,22.733333366666667,22.733333366666667,22.733333366666667,22.733333366666667,22.733333366666667,22.733333366666667,22.733333366666667,22.733333366666667,22.733333366666667,22.733333366666667
