cat,IPCMLULUCF
clss,TOTAL
code,N2O_IPCMLULUCF_TOTAL_NET_HISTORY_FAO2018I
datatype,CountryYearMatrix
descr,. regions summed and downscaled to country time series
ent,N2O
gwp,AR4
mat_file,proc_FAO2018_14Oct19.mat
name_category,LULUCF
note,calculated by the function combine_tables_varying_in_one_sheet_as by CC and JN from PRIMAP
scen,HISTORY
srce,FAO2018I
subsource,Emissions_Land_Use_Burning_Biomass_E_All_Data_bulkplus.csv
tablekind,usr
tablename,N2OAR4_IPCMLULUCF_TOTAL_NET_HISTORY_FAO2018I
tpe,NET
unit,MtCO2eq
ISO3,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
TCA,2.98e-05,2.98e-05,2.98e-05,2.98e-05,2.98e-05,2.98e-05,5.96e-05,2.98e-05,2.98e-05,2.98e-05,2.98e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005662000000000001,0.0,0.0,0.0,0.0,0.0,5.96e-05,9.933333333333334e-06,9.933333333333334e-06,9.933333333333334e-06,9.933333333333334e-06,9.933333333333334e-06,9.933333333333334e-06,9.933333333333334e-06,9.933333333333334e-06,9.933333333333334e-06,9.933333333333334e-06,9.933333333333334e-06,9.933333333333334e-06,9.933333333333334e-06,9.933333333333334e-06,9.933333333333334e-06,9.933333333333334e-06,9.933333333333334e-06,9.933333333333334e-06,9.933333333333334e-06,9.933333333333334e-06,9.933333333333334e-06,9.933333333333334e-06,9.933333333333334e-06,9.933333333333334e-06,9.933333333333334e-06,9.933333333333334e-06,9.933333333333334e-06,9.933333333333334e-06,9.933333333333334e-06,9.933333333333334e-06,9.933333333333334e-06,9.933333333333334e-06,9.933333333333334e-06,9.933333333333334e-06,9.933333333333334e-06
TCD,0.40498199999999995,0.40498199999999995,0.40498199999999995,0.40498199999999995,0.40498199999999995,0.40498199999999995,0.541466,0.825609,1.7946156,1.7479487999999999,1.0889516,0.1853858,0.1945046,0.1375568,0.1301962,0.1413116,0.2076762,0.1655986,0.1376164,0.055368400000000005,0.11467039999999999,0.16220140000000002,0.1586254,0.09839959999999999,0.080013,0.1321332,0.1243405,0.1243405,0.1243405,0.1243405,0.1243405,0.1243405,0.1243405,0.1243405,0.1243405,0.1243405,0.1243405,0.1243405,0.1243405,0.1243405,0.1243405,0.1243405,0.1243405,0.1243405,0.1243405,0.1243405,0.1243405,0.1243405,0.1243405,0.1243405,0.1243405,0.1243405,0.1243405,0.1243405,0.1243405,0.1243405,0.1243405,0.1243405,0.1243405,0.1243405,0.1243405
TGO,0.018803800000000002,0.018803800000000002,0.018803800000000002,0.018803800000000002,0.018803800000000002,0.018803800000000002,0.0251512,0.032005200000000004,0.0599576,0.08522800000000001,0.0165688,0.018654800000000003,0.0184164,0.01341,0.0038740000000000007,0.018029,0.0097446,0.009536,0.0092976,0.007599,0.0118306,0.011204800000000001,0.005662,0.0053342,0.005423600000000001,0.0093572,0.008135400000000001,0.008135400000000001,0.008135400000000001,0.008135400000000001,0.008135400000000001,0.008135400000000001,0.008135400000000001,0.008135400000000001,0.008135400000000001,0.008135400000000001,0.008135400000000001,0.008135400000000001,0.008135400000000001,0.008135400000000001,0.008135400000000001,0.008135400000000001,0.008135400000000001,0.008135400000000001,0.008135400000000001,0.008135400000000001,0.008135400000000001,0.008135400000000001,0.008135400000000001,0.008135400000000001,0.008135400000000001,0.008135400000000001,0.008135400000000001,0.008135400000000001,0.008135400000000001,0.008135400000000001,0.008135400000000001,0.008135400000000001,0.008135400000000001,0.008135400000000001,0.008135400000000001
THA,0.481121,0.481121,0.481121,0.481121,0.481121,0.481121,0.43275559999999996,0.4202396,1.0341792,0.5943908,0.35733180000000003,0.113687,0.2788982,0.1326398,0.8037953999999999,0.49855400000000005,0.2717164,0.9900156000000001,0.5464127999999999,0.36195079999999996,0.6113172000000001,0.12656060000000002,0.5146459999999999,0.38465839999999996,0.6529478000000001,0.4958720000000001,0.46433366666666664,0.46433366666666664,0.46433366666666664,0.46433366666666664,0.46433366666666664,0.46433366666666664,0.46433366666666664,0.46433366666666664,0.46433366666666664,0.46433366666666664,0.46433366666666664,0.46433366666666664,0.46433366666666664,0.46433366666666664,0.46433366666666664,0.46433366666666664,0.46433366666666664,0.46433366666666664,0.46433366666666664,0.46433366666666664,0.46433366666666664,0.46433366666666664,0.46433366666666664,0.46433366666666664,0.46433366666666664,0.46433366666666664,0.46433366666666664,0.46433366666666664,0.46433366666666664,0.46433366666666664,0.46433366666666664,0.46433366666666664,0.46433366666666664,0.46433366666666664,0.46433366666666664
TJK,0.00024285212,0.00024285212,5.96e-05,5.96e-05,5.96e-05,5.96e-05,0.0010132,0.00032780000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TKM,0.00013299144000000003,0.00013299144000000003,0.000149,0.000149,0.000149,0.000149,8.939999999999999e-05,8.939999999999999e-05,8.939999999999999e-05,8.939999999999999e-05,0.000298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010728,0.0,0.00017879999999999998,0.0,0.0,0.0004172,0.0002682,0.0002086,0.0001788,0.0001788,0.0001788,0.0001788,0.0001788,0.0001788,0.0001788,0.0001788,0.0001788,0.0001788,0.0001788,0.0001788,0.0001788,0.0001788,0.0001788,0.0001788,0.0001788,0.0001788,0.0001788,0.0001788,0.0001788,0.0001788,0.0001788,0.0001788,0.0001788,0.0001788,0.0001788,0.0001788,0.0001788,0.0001788,0.0001788,0.0001788,0.0001788,0.0001788,0.0001788
TLS,0.0010132,0.0010132,0.0010132,0.0010132,0.0010132,0.0010132,0.0002086,0.0034568,0.00017879999999999998,0.0011324000000000002,0.0001192,0.0005066,0.0018178,0.0002086,0.0022052,0.00149,0.001788,0.000149,0.00032780000000000005,0.0004768,0.0,0.00035759999999999996,0.0008344,5.96e-05,0.003993200000000001,0.0009536,0.0010330666666666668,0.0010330666666666668,0.0010330666666666668,0.0010330666666666668,0.0010330666666666668,0.0010330666666666668,0.0010330666666666668,0.0010330666666666668,0.0010330666666666668,0.0010330666666666668,0.0010330666666666668,0.0010330666666666668,0.0010330666666666668,0.0010330666666666668,0.0010330666666666668,0.0010330666666666668,0.0010330666666666668,0.0010330666666666668,0.0010330666666666668,0.0010330666666666668,0.0010330666666666668,0.0010330666666666668,0.0010330666666666668,0.0010330666666666668,0.0010330666666666668,0.0010330666666666668,0.0010330666666666668,0.0010330666666666668,0.0010330666666666668,0.0010330666666666668,0.0010330666666666668,0.0010330666666666668,0.0010330666666666668,0.0010330666666666668,0.0010330666666666668
TTO,0.0011026,0.0011026,0.0011026,0.0011026,0.0011026,0.0011026,0.001192,0.0008642,0.0018476,0.0010728,0.0019072,5.96e-05,0.0,0.0015794,0.002384,5.96e-05,0.000149,0.0020562,0.0,0.0,0.006705,0.0,0.0,0.0004172,0.0004768,0.0009834,0.0014304,0.0014304,0.0014304,0.0014304,0.0014304,0.0014304,0.0014304,0.0014304,0.0014304,0.0014304,0.0014304,0.0014304,0.0014304,0.0014304,0.0014304,0.0014304,0.0014304,0.0014304,0.0014304,0.0014304,0.0014304,0.0014304,0.0014304,0.0014304,0.0014304,0.0014304,0.0014304,0.0014304,0.0014304,0.0014304,0.0014304,0.0014304,0.0014304,0.0014304,0.0014304
TUN,0.000596,0.000596,0.000596,0.000596,0.000596,0.000596,0.0001192,8.939999999999999e-05,0.000149,0.000149,0.0016986000000000002,0.0,0.0,0.0,0.0,8.939999999999999e-05,0.0,0.0002384,0.0,0.0,0.0,0.0015496,0.0,0.003427,0.0032780000000000005,0.0008642,0.0015198000000000002,0.0015198000000000002,0.0015198000000000002,0.0015198000000000002,0.0015198000000000002,0.0015198000000000002,0.0015198000000000002,0.0015198000000000002,0.0015198000000000002,0.0015198000000000002,0.0015198000000000002,0.0015198000000000002,0.0015198000000000002,0.0015198000000000002,0.0015198000000000002,0.0015198000000000002,0.0015198000000000002,0.0015198000000000002,0.0015198000000000002,0.0015198000000000002,0.0015198000000000002,0.0015198000000000002,0.0015198000000000002,0.0015198000000000002,0.0015198000000000002,0.0015198000000000002,0.0015198000000000002,0.0015198000000000002,0.0015198000000000002,0.0015198000000000002,0.0015198000000000002,0.0015198000000000002,0.0015198000000000002,0.0015198000000000002,0.0015198000000000002
TUR,0.005006399999999999,0.005006399999999999,0.005006399999999999,0.005006399999999999,0.005006399999999999,0.005006399999999999,0.005036199999999999,0.0033078000000000005,0.005811,0.005215000000000001,0.0025330000000000005,0.0014303999999999999,0.0002682,0.0014303999999999999,0.0019668,0.0037548,0.0085526,0.015972800000000002,0.015525800000000001,0.0,0.0013708000000000001,0.001192,0.010430000000000002,0.005662,0.0038442,0.006615600000000001,0.004852433333333334,0.004852433333333334,0.004852433333333334,0.004852433333333334,0.004852433333333334,0.004852433333333334,0.004852433333333334,0.004852433333333334,0.004852433333333334,0.004852433333333334,0.004852433333333334,0.004852433333333334,0.004852433333333334,0.004852433333333334,0.004852433333333334,0.004852433333333334,0.004852433333333334,0.004852433333333334,0.004852433333333334,0.004852433333333334,0.004852433333333334,0.004852433333333334,0.004852433333333334,0.004852433333333334,0.004852433333333334,0.004852433333333334,0.004852433333333334,0.004852433333333334,0.004852433333333334,0.004852433333333334,0.004852433333333334,0.004852433333333334,0.004852433333333334,0.004852433333333334,0.004852433333333334
TWN,8.939999999999999e-05,8.939999999999999e-05,8.939999999999999e-05,8.939999999999999e-05,8.939999999999999e-05,8.939999999999999e-05,8.939999999999999e-05,5.96e-05,5.96e-05,5.96e-05,5.96e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009238,0.0,0.0,0.0,0.0,0.00035759999999999996,0.0001192,7.946666666666667e-05,7.946666666666667e-05,7.946666666666667e-05,7.946666666666667e-05,7.946666666666667e-05,7.946666666666667e-05,7.946666666666667e-05,7.946666666666667e-05,7.946666666666667e-05,7.946666666666667e-05,7.946666666666667e-05,7.946666666666667e-05,7.946666666666667e-05,7.946666666666667e-05,7.946666666666667e-05,7.946666666666667e-05,7.946666666666667e-05,7.946666666666667e-05,7.946666666666667e-05,7.946666666666667e-05,7.946666666666667e-05,7.946666666666667e-05,7.946666666666667e-05,7.946666666666667e-05,7.946666666666667e-05,7.946666666666667e-05,7.946666666666667e-05,7.946666666666667e-05,7.946666666666667e-05,7.946666666666667e-05,7.946666666666667e-05,7.946666666666667e-05,7.946666666666667e-05,7.946666666666667e-05,7.946666666666667e-05
TZA,1.7392472,1.7392472,1.7392472,1.7392472,1.7392472,1.7392472,2.1850552,1.8149094000000001,2.345707,1.9715978,1.2294586,1.8511461999999999,1.3028857999999999,2.2391124000000002,1.8575234,2.4060818,1.4287014,1.8115122,1.8019762000000001,1.5861944000000001,1.7359096,1.4522732,1.5994554,1.3256828,1.2042478,1.6352154,1.4921307,1.4921307,1.4921307,1.4921307,1.4921307,1.4921307,1.4921307,1.4921307,1.4921307,1.4921307,1.4921307,1.4921307,1.4921307,1.4921307,1.4921307,1.4921307,1.4921307,1.4921307,1.4921307,1.4921307,1.4921307,1.4921307,1.4921307,1.4921307,1.4921307,1.4921307,1.4921307,1.4921307,1.4921307,1.4921307,1.4921307,1.4921307,1.4921307,1.4921307,1.4921307
UGA,0.1628868,0.1628868,0.1628868,0.1628868,0.1628868,0.1628868,0.1500728,0.25312120000000005,0.32094599999999995,0.3862378,0.25908119999999996,0.0281014,0.0982506,0.12903399999999998,0.20785499999999998,0.1259646,0.0894298,0.035432200000000004,0.06201380000000001,0.1779358,0.061566800000000005,0.1531422,0.24945579999999998,0.1861308,0.154364,0.12954059999999998,0.15570003333333332,0.15570003333333332,0.15570003333333332,0.15570003333333332,0.15570003333333332,0.15570003333333332,0.15570003333333332,0.15570003333333332,0.15570003333333332,0.15570003333333332,0.15570003333333332,0.15570003333333332,0.15570003333333332,0.15570003333333332,0.15570003333333332,0.15570003333333332,0.15570003333333332,0.15570003333333332,0.15570003333333332,0.15570003333333332,0.15570003333333332,0.15570003333333332,0.15570003333333332,0.15570003333333332,0.15570003333333332,0.15570003333333332,0.15570003333333332,0.15570003333333332,0.15570003333333332,0.15570003333333332,0.15570003333333332,0.15570003333333332,0.15570003333333332,0.15570003333333332,0.15570003333333332
UKR,0.04862168,0.04862168,0.0521202,0.0521202,0.0521202,0.0521202,0.0421074,0.040081000000000006,0.0410644,0.0425246,0.0203236,0.036236800000000007,0.14229499999999998,0.07593040000000001,0.029502000000000004,0.03576,0.032273399999999994,0.1157134,0.05149440000000001,0.0426736,0.021903,0.041749800000000004,0.030247000000000003,0.013261,0.13538139999999999,0.0520606,0.04910046666666667,0.04910046666666667,0.04910046666666667,0.04910046666666667,0.04910046666666667,0.04910046666666667,0.04910046666666667,0.04910046666666667,0.04910046666666667,0.04910046666666667,0.04910046666666667,0.04910046666666667,0.04910046666666667,0.04910046666666667,0.04910046666666667,0.04910046666666667,0.04910046666666667,0.04910046666666667,0.04910046666666667,0.04910046666666667,0.04910046666666667,0.04910046666666667,0.04910046666666667,0.04910046666666667,0.04910046666666667,0.04910046666666667,0.04910046666666667,0.04910046666666667,0.04910046666666667,0.04910046666666667,0.04910046666666667,0.04910046666666667,0.04910046666666667,0.04910046666666667,0.04910046666666667
URY,0.005721599999999999,0.005721599999999999,0.005721599999999999,0.005721599999999999,0.005721599999999999,0.005721599999999999,0.0053342,0.0048573999999999996,0.007301,0.005811,0.009833999999999999,8.939999999999999e-05,0.00017879999999999998,0.0006854000000000001,0.008999600000000002,0.019727599999999998,0.01341,0.0033376,0.0060196,0.0043806,0.0007748,0.007777800000000001,0.005393800000000001,0.0035164000000000003,0.000745,0.0064964,0.004117366666666666,0.004117366666666666,0.004117366666666666,0.004117366666666666,0.004117366666666666,0.004117366666666666,0.004117366666666666,0.004117366666666666,0.004117366666666666,0.004117366666666666,0.004117366666666666,0.004117366666666666,0.004117366666666666,0.004117366666666666,0.004117366666666666,0.004117366666666666,0.004117366666666666,0.004117366666666666,0.004117366666666666,0.004117366666666666,0.004117366666666666,0.004117366666666666,0.004117366666666666,0.004117366666666666,0.004117366666666666,0.004117366666666666,0.004117366666666666,0.004117366666666666,0.004117366666666666,0.004117366666666666,0.004117366666666666,0.004117366666666666,0.004117366666666666,0.004117366666666666,0.004117366666666666
USA,3.2190258,3.2190258,3.2190258,3.2190258,3.2190258,3.2190258,2.8870239999999994,1.8416102,2.6353630000000003,3.4107888,2.8291822000000004,1.6402218000000002,2.6250522,3.2807416,4.4062876,3.3714527999999997,3.3843860000000006,7.725054,2.8548400000000003,2.5635152,2.3528292000000004,3.1922058,3.7489592,2.9972244000000003,3.104564,3.5295120000000004,3.154215766666667,3.154215766666667,3.154215766666667,3.154215766666667,3.154215766666667,3.154215766666667,3.154215766666667,3.154215766666667,3.154215766666667,3.154215766666667,3.154215766666667,3.154215766666667,3.154215766666667,3.154215766666667,3.154215766666667,3.154215766666667,3.154215766666667,3.154215766666667,3.154215766666667,3.154215766666667,3.154215766666667,3.154215766666667,3.154215766666667,3.154215766666667,3.154215766666667,3.154215766666667,3.154215766666667,3.154215766666667,3.154215766666667,3.154215766666667,3.154215766666667,3.154215766666667,3.154215766666667,3.154215766666667,3.154215766666667
UZB,0.015519541999999997,0.015519541999999997,0.0152576,0.0152576,0.0152576,0.0152576,0.0189528,0.017015799999999998,0.017135,0.016062200000000002,0.0238102,0.0968202,0.0213666,0.0002682,0.00035759999999999996,0.0,0.0027416000000000003,0.021426200000000003,0.019072,0.0,0.0,0.007599,0.015794,0.0049169999999999995,0.0130822,0.0084632,0.008309233333333332,0.008309233333333332,0.008309233333333332,0.008309233333333332,0.008309233333333332,0.008309233333333332,0.008309233333333332,0.008309233333333332,0.008309233333333332,0.008309233333333332,0.008309233333333332,0.008309233333333332,0.008309233333333332,0.008309233333333332,0.008309233333333332,0.008309233333333332,0.008309233333333332,0.008309233333333332,0.008309233333333332,0.008309233333333332,0.008309233333333332,0.008309233333333332,0.008309233333333332,0.008309233333333332,0.008309233333333332,0.008309233333333332,0.008309233333333332,0.008309233333333332,0.008309233333333332,0.008309233333333332,0.008309233333333332,0.008309233333333332,0.008309233333333332,0.008309233333333332,0.008309233333333332
VEN,0.3707716,0.3707716,0.3707716,0.3707716,0.3707716,0.3707716,0.3420444,0.39899219999999996,0.9317864,0.4202396,0.5381284000000001,0.5549356000000001,0.0797448,0.8619948,0.113538,0.23059240000000003,0.2645346,0.4749226,0.24200580000000002,0.14473860000000002,0.7476820000000001,0.0288762,0.030783400000000002,0.3985452,0.3227638,0.2885534,0.3028673333333333,0.3028673333333333,0.3028673333333333,0.3028673333333333,0.3028673333333333,0.3028673333333333,0.3028673333333333,0.3028673333333333,0.3028673333333333,0.3028673333333333,0.3028673333333333,0.3028673333333333,0.3028673333333333,0.3028673333333333,0.3028673333333333,0.3028673333333333,0.3028673333333333,0.3028673333333333,0.3028673333333333,0.3028673333333333,0.3028673333333333,0.3028673333333333,0.3028673333333333,0.3028673333333333,0.3028673333333333,0.3028673333333333,0.3028673333333333,0.3028673333333333,0.3028673333333333,0.3028673333333333,0.3028673333333333,0.3028673333333333,0.3028673333333333,0.3028673333333333,0.3028673333333333
VNM,0.18014100000000002,0.18014100000000002,0.18014100000000002,0.18014100000000002,0.18014100000000002,0.18014100000000002,0.1590128,0.1177696,0.454748,0.23658220000000002,0.2551178,0.0109962,0.1374674,0.1432784,0.198915,0.3285748,0.06931480000000001,0.3516102,0.0207408,0.0589146,0.3294092,0.050064000000000004,0.12724600000000003,0.1718268,0.2096132,0.1717374,0.17664943333333336,0.17664943333333336,0.17664943333333336,0.17664943333333336,0.17664943333333336,0.17664943333333336,0.17664943333333336,0.17664943333333336,0.17664943333333336,0.17664943333333336,0.17664943333333336,0.17664943333333336,0.17664943333333336,0.17664943333333336,0.17664943333333336,0.17664943333333336,0.17664943333333336,0.17664943333333336,0.17664943333333336,0.17664943333333336,0.17664943333333336,0.17664943333333336,0.17664943333333336,0.17664943333333336,0.17664943333333336,0.17664943333333336,0.17664943333333336,0.17664943333333336,0.17664943333333336,0.17664943333333336,0.17664943333333336,0.17664943333333336,0.17664943333333336,0.17664943333333336,0.17664943333333336
VUT,8.939999999999999e-05,8.939999999999999e-05,8.939999999999999e-05,8.939999999999999e-05,8.939999999999999e-05,8.939999999999999e-05,2.98e-05,0.000149,2.98e-05,2.98e-05,0.0,0.0,0.0002682,0.000149,0.0,0.0009536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.939999999999999e-05,1.4899999999999998e-05,1.4899999999999998e-05,1.4899999999999998e-05,1.4899999999999998e-05,1.4899999999999998e-05,1.4899999999999998e-05,1.4899999999999998e-05,1.4899999999999998e-05,1.4899999999999998e-05,1.4899999999999998e-05,1.4899999999999998e-05,1.4899999999999998e-05,1.4899999999999998e-05,1.4899999999999998e-05,1.4899999999999998e-05,1.4899999999999998e-05,1.4899999999999998e-05,1.4899999999999998e-05,1.4899999999999998e-05,1.4899999999999998e-05,1.4899999999999998e-05,1.4899999999999998e-05,1.4899999999999998e-05,1.4899999999999998e-05,1.4899999999999998e-05,1.4899999999999998e-05,1.4899999999999998e-05,1.4899999999999998e-05,1.4899999999999998e-05,1.4899999999999998e-05,1.4899999999999998e-05,1.4899999999999998e-05,1.4899999999999998e-05,1.4899999999999998e-05,1.4899999999999998e-05
WSM,0.0005066,0.0005066,0.0005066,0.0005066,0.0005066,0.0005066,0.0005364,0.0005364,0.0012218,0.000596,0.0001192,0.0,0.0,0.0009536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055428,0.0,0.0,0.0,0.0005662000000000001,0.0010181666666666666,0.0010181666666666666,0.0010181666666666666,0.0010181666666666666,0.0010181666666666666,0.0010181666666666666,0.0010181666666666666,0.0010181666666666666,0.0010181666666666666,0.0010181666666666666,0.0010181666666666666,0.0010181666666666666,0.0010181666666666666,0.0010181666666666666,0.0010181666666666666,0.0010181666666666666,0.0010181666666666666,0.0010181666666666666,0.0010181666666666666,0.0010181666666666666,0.0010181666666666666,0.0010181666666666666,0.0010181666666666666,0.0010181666666666666,0.0010181666666666666,0.0010181666666666666,0.0010181666666666666,0.0010181666666666666,0.0010181666666666666,0.0010181666666666666,0.0010181666666666666,0.0010181666666666666,0.0010181666666666666,0.0010181666666666666,0.0010181666666666666
ZAF,0.35462,0.35462,0.35462,0.35462,0.35462,0.35462,0.5349696,0.5273110000000001,0.9244258,0.6236544,0.2307414,0.1985574,0.1947728,0.2671868,0.1834786,0.5270130000000001,0.2052028,0.5897718,0.349703,0.040975000000000004,0.32869400000000004,0.19337220000000002,0.2550582,0.2779148,0.32988599999999996,0.309771,0.28244936666666665,0.28244936666666665,0.28244936666666665,0.28244936666666665,0.28244936666666665,0.28244936666666665,0.28244936666666665,0.28244936666666665,0.28244936666666665,0.28244936666666665,0.28244936666666665,0.28244936666666665,0.28244936666666665,0.28244936666666665,0.28244936666666665,0.28244936666666665,0.28244936666666665,0.28244936666666665,0.28244936666666665,0.28244936666666665,0.28244936666666665,0.28244936666666665,0.28244936666666665,0.28244936666666665,0.28244936666666665,0.28244936666666665,0.28244936666666665,0.28244936666666665,0.28244936666666665,0.28244936666666665,0.28244936666666665,0.28244936666666665,0.28244936666666665,0.28244936666666665,0.28244936666666665
ZMB,10.4052362,10.4052362,10.4052362,10.4052362,10.4052362,10.4052362,11.4130722,10.367926599999999,10.436198400000002,9.490763600000001,9.992357199999999,9.415190800000001,9.2085278,10.0760058,11.099159,13.0046008,10.498539999999998,10.2256912,10.9247098,9.1426996,10.685028400000002,10.1835242,10.09177,10.687382600000001,10.560822,10.600485800000001,10.468168833333335,10.468168833333335,10.468168833333335,10.468168833333335,10.468168833333335,10.468168833333335,10.468168833333335,10.468168833333335,10.468168833333335,10.468168833333335,10.468168833333335,10.468168833333335,10.468168833333335,10.468168833333335,10.468168833333335,10.468168833333335,10.468168833333335,10.468168833333335,10.468168833333335,10.468168833333335,10.468168833333335,10.468168833333335,10.468168833333335,10.468168833333335,10.468168833333335,10.468168833333335,10.468168833333335,10.468168833333335,10.468168833333335,10.468168833333335,10.468168833333335,10.468168833333335,10.468168833333335,10.468168833333335,10.468168833333335
ZWE,0.0294424,0.0294424,0.0294424,0.0294424,0.0294424,0.0294424,0.0541466,0.1000982,0.11583260000000001,0.074798,0.0048276,0.0035164000000000003,0.006109,0.006436800000000001,0.006943400000000001,0.037846000000000005,0.006645400000000001,0.0188634,0.0571862,0.0,0.012813999999999999,0.018327,0.023542,0.014184800000000001,0.007152,0.019667999999999998,0.015947966666666664,0.015947966666666664,0.015947966666666664,0.015947966666666664,0.015947966666666664,0.015947966666666664,0.015947966666666664,0.015947966666666664,0.015947966666666664,0.015947966666666664,0.015947966666666664,0.015947966666666664,0.015947966666666664,0.015947966666666664,0.015947966666666664,0.015947966666666664,0.015947966666666664,0.015947966666666664,0.015947966666666664,0.015947966666666664,0.015947966666666664,0.015947966666666664,0.015947966666666664,0.015947966666666664,0.015947966666666664,0.015947966666666664,0.015947966666666664,0.015947966666666664,0.015947966666666664,0.015947966666666664,0.015947966666666664,0.015947966666666664,0.015947966666666664,0.015947966666666664,0.015947966666666664
