cat,CAT5
clss,TOTAL
code,KYOTOGHGAR4_CAT5_TOTAL_NET_HISTORY_FAO2016P
datatype,CountryYearMatrix
descr,Result of N2O+CH4_CAT5_TOTAL_NET_HISTORY_FAO2016PET1+CO2_CAT5_TOTAL_NET_HISTORY_FAO2016PET1 - regarding information just missing in one of the tables as zero
ent,KYOTOGHG
gwp,AR4
mat_file,proc_FAO2016_24Jan17.mat
name_category,LULUCF
note,calculated by the function combine_tables_varying_in_one_sheet_as by CC and JN from PRIMAP
scen,HISTORY
srce,FAO2016P
subsource,Emissions_Land_Use_Land_Use_Total_E_All_Data.csv
tablekind,usr
tablename,KYOTOGHGAR4_CAT5_TOTAL_NET_HISTORY_FAO2016P
tpe,NET
unit,MtCO2eq
ISO3,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
SHN,0.0004714,0.0004714,0.0004714,0.0004714,0.0004714,0.0004714,0.0004714,0.0004714,0.0004714,0.0004714,0.0004714,0.0002235,0.0002235,0.0002235,0.0002235,0.0002235,3.8e-05,3.8e-05,3.8e-05,3.8e-05,3.8e-05,0.001149,0.001149,0.001149,0.001149,0.0009268,0.0009268,0.0009268,0.0009268,0.0009268,0.0009268,0.0009268,0.0009268,0.0009268,0.0009268,0.0009268,0.0009268,0.0009268,0.0009268,0.0009268,0.0009268,0.0009268,0.0009268,0.0009268,0.0009268,0.0009268,0.0009268,0.0009268,0.0009268,0.0009268,0.0009268,0.0009268,0.0009268,0.0009268,0.0009268,0.0009268,0.0009268,0.0009268,0.0009268,0.0009268,0.0009268
SLB,1.6866667,1.6866667,1.6866667,1.6866667,1.6866667,1.6866667,1.6866667,1.6866667,1.6866667,1.6866667,1.6866667,1.6866667,1.6866667,1.6866667,1.6866667,1.6866667,1.6133333,1.6133333,1.6133333,1.6133333,1.6133333,1.98,1.98,1.98,1.98,1.9066666600000002,1.9066666600000002,1.9066666600000002,1.9066666600000002,1.9066666600000002,1.9066666600000002,1.9066666600000002,1.9066666600000002,1.9066666600000002,1.9066666600000002,1.9066666600000002,1.9066666600000002,1.9066666600000002,1.9066666600000002,1.9066666600000002,1.9066666600000002,1.9066666600000002,1.9066666600000002,1.9066666600000002,1.9066666600000002,1.9066666600000002,1.9066666600000002,1.9066666600000002,1.9066666600000002,1.9066666600000002,1.9066666600000002,1.9066666600000002,1.9066666600000002,1.9066666600000002,1.9066666600000002,1.9066666600000002,1.9066666600000002,1.9066666600000002,1.9066666600000002,1.9066666600000002,1.9066666600000002
SLE,5.860333300000001,5.860333300000001,5.860333300000001,5.860333300000001,5.860333300000001,5.860333300000001,5.767333300000001,5.799333300000001,5.9283333,5.8593333,5.8463333,5.75,5.745,5.7700000000000005,5.78,5.718,5.8296667,5.7736667,5.8256667,5.8356667,5.7206667,5.7263333,6.5113333,5.9953333,6.1143333,6.0135999799999995,6.0135999799999995,6.0135999799999995,6.0135999799999995,6.0135999799999995,6.0135999799999995,6.0135999799999995,6.0135999799999995,6.0135999799999995,6.0135999799999995,6.0135999799999995,6.0135999799999995,6.0135999799999995,6.0135999799999995,6.0135999799999995,6.0135999799999995,6.0135999799999995,6.0135999799999995,6.0135999799999995,6.0135999799999995,6.0135999799999995,6.0135999799999995,6.0135999799999995,6.0135999799999995,6.0135999799999995,6.0135999799999995,6.0135999799999995,6.0135999799999995,6.0135999799999995,6.0135999799999995,6.0135999799999995,6.0135999799999995,6.0135999799999995,6.0135999799999995,6.0135999799999995,6.0135999799999995
SLV,0.8720770999999999,0.8720770999999999,0.8720770999999999,0.8720770999999999,0.8720770999999999,0.8720770999999999,0.8710770999999999,0.8720770999999999,0.8750770999999999,0.8750770999999999,0.8750770999999999,0.8753591000000001,0.8753591000000001,0.8753591000000001,0.8753591000000001,0.8753591000000001,0.8337030999999999,0.8337030999999999,0.8337030999999999,0.8337030999999999,0.8337030999999999,0.7318309000000001,0.7318309000000001,0.7388309000000001,0.7328309000000001,0.75380534,0.75380534,0.75380534,0.75380534,0.75380534,0.75380534,0.75380534,0.75380534,0.75380534,0.75380534,0.75380534,0.75380534,0.75380534,0.75380534,0.75380534,0.75380534,0.75380534,0.75380534,0.75380534,0.75380534,0.75380534,0.75380534,0.75380534,0.75380534,0.75380534,0.75380534,0.75380534,0.75380534,0.75380534,0.75380534,0.75380534,0.75380534,0.75380534,0.75380534,0.75380534,0.75380534
SOM,15.7676667,15.7676667,15.7676667,15.7676667,15.7676667,15.7676667,15.7676667,15.7676667,15.7676667,15.7676667,15.7666667,17.6,17.6,17.603,17.6,17.6,15.4,15.4,15.401,15.401,15.404,13.200000000000001,13.200000000000001,13.200000000000001,13.201,13.641000000000002,13.641000000000002,13.641000000000002,13.641000000000002,13.641000000000002,13.641000000000002,13.641000000000002,13.641000000000002,13.641000000000002,13.641000000000002,13.641000000000002,13.641000000000002,13.641000000000002,13.641000000000002,13.641000000000002,13.641000000000002,13.641000000000002,13.641000000000002,13.641000000000002,13.641000000000002,13.641000000000002,13.641000000000002,13.641000000000002,13.641000000000002,13.641000000000002,13.641000000000002,13.641000000000002,13.641000000000002,13.641000000000002,13.641000000000002,13.641000000000002,13.641000000000002,13.641000000000002,13.641000000000002,13.641000000000002,13.641000000000002
SRB,-4.6385543,-4.6385543,-4.6375811,-4.6375811,-4.6375811,-4.6375811,-4.6466678,-4.6476889,-4.6388492,-4.6449213,-4.616073800000001,-4.8911036999999995,-4.8841137,-4.8842619,-4.8953099,-4.8953795,-64.8235035,-64.6794634,-64.82127410000001,-64.8235155,-64.8235155,-1.3036096,-1.2417667,-1.3168168,-1.3148488,-14.000111479999997,-14.000111479999997,-14.000111479999997,-14.000111479999997,-14.000111479999997,-14.000111479999997,-14.000111479999997,-14.000111479999997,-14.000111479999997,-14.000111479999997,-14.000111479999997,-14.000111479999997,-14.000111479999997,-14.000111479999997,-14.000111479999997,-14.000111479999997,-14.000111479999997,-14.000111479999997,-14.000111479999997,-14.000111479999997,-14.000111479999997,-14.000111479999997,-14.000111479999997,-14.000111479999997,-14.000111479999997,-14.000111479999997,-14.000111479999997,-14.000111479999997,-14.000111479999997,-14.000111479999997,-14.000111479999997,-14.000111479999997,-14.000111479999997,-14.000111479999997,-14.000111479999997,-14.000111479999997
STP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2933333,0.2933333,0.2933333,0.2933333,0.2933333,0.0,0.0,0.0,0.0,0.05866666,0.05866666,0.05866666,0.05866666,0.05866666,0.05866666,0.05866666,0.05866666,0.05866666,0.05866666,0.05866666,0.05866666,0.05866666,0.05866666,0.05866666,0.05866666,0.05866666,0.05866666,0.05866666,0.05866666,0.05866666,0.05866666,0.05866666,0.05866666,0.05866666,0.05866666,0.05866666,0.05866666,0.05866666,0.05866666,0.05866666,0.05866666,0.05866666,0.05866666,0.05866666,0.05866666
SUR,4.5220019,4.5220019,4.5220019,4.5220019,4.5220019,4.5220019,4.3540791,4.516788,5.004104900000001,4.1576991,3.9833478,3.8165041000000004,3.9585357,5.7339382,4.8647793,4.154431499999999,4.486015900000001,4.2044137,4.6797167,5.5449607,3.8556374,3.8239864,5.2971318,4.8076343,4.624130699999999,4.48170412,4.48170412,4.48170412,4.48170412,4.48170412,4.48170412,4.48170412,4.48170412,4.48170412,4.48170412,4.48170412,4.48170412,4.48170412,4.48170412,4.48170412,4.48170412,4.48170412,4.48170412,4.48170412,4.48170412,4.48170412,4.48170412,4.48170412,4.48170412,4.48170412,4.48170412,4.48170412,4.48170412,4.48170412,4.48170412,4.48170412,4.48170412,4.48170412,4.48170412,4.48170412,4.48170412
SVK,-9.913399400000001,-9.9110277,-9.908657100000001,-9.893100200000001,-9.893100200000001,-9.893100200000001,-9.8935072,-9.8935242,-9.893505,-9.8935157,-9.8930223,-9.1961979,-9.1967368,-9.196679099999999,-9.1969517,-9.1969517,-6.4101862,-6.4052587,-6.4101533,-6.410285,-6.410285,-5.0901533,-5.0813018,-5.090285,-5.0900701,-5.352419039999999,-5.352419039999999,-5.352419039999999,-5.352419039999999,-5.352419039999999,-5.352419039999999,-5.352419039999999,-5.352419039999999,-5.352419039999999,-5.352419039999999,-5.352419039999999,-5.352419039999999,-5.352419039999999,-5.352419039999999,-5.352419039999999,-5.352419039999999,-5.352419039999999,-5.352419039999999,-5.352419039999999,-5.352419039999999,-5.352419039999999,-5.352419039999999,-5.352419039999999,-5.352419039999999,-5.352419039999999,-5.352419039999999,-5.352419039999999,-5.352419039999999,-5.352419039999999,-5.352419039999999,-5.352419039999999,-5.352419039999999,-5.352419039999999,-5.352419039999999,-5.352419039999999,-5.352419039999999
SVN,-6.832384200000001,-6.832384200000001,-6.8313861,-6.8313861,-6.8313861,-6.8313861,-6.8313861,-6.8313861,-6.8313861,-6.8313861,-6.8313861,-10.3503861,-10.3513861,-10.3493861,-10.3513861,-10.3513861,-7.8560528000000005,-7.8580528,-7.8580528,-7.8580528,-7.8580528,-6.2447195,-6.2447195,-6.2447195,-6.2447195,-6.567386160000001,-6.567386160000001,-6.567386160000001,-6.567386160000001,-6.567386160000001,-6.567386160000001,-6.567386160000001,-6.567386160000001,-6.567386160000001,-6.567386160000001,-6.567386160000001,-6.567386160000001,-6.567386160000001,-6.567386160000001,-6.567386160000001,-6.567386160000001,-6.567386160000001,-6.567386160000001,-6.567386160000001,-6.567386160000001,-6.567386160000001,-6.567386160000001,-6.567386160000001,-6.567386160000001,-6.567386160000001,-6.567386160000001,-6.567386160000001,-6.567386160000001,-6.567386160000001,-6.567386160000001,-6.567386160000001,-6.567386160000001,-6.567386160000001,-6.567386160000001,-6.567386160000001,-6.567386160000001
SWE,-19.888188900000003,-19.888188900000003,-19.888188900000003,-19.888188900000003,-19.888188900000003,-19.888188900000003,-19.904794,-19.9061726,-19.8546145,-19.905755000000003,-19.9102959,-51.116154,-51.116154,-51.116154,-51.116154,-51.116154,-4.1049623,-4.182820700000001,-4.1569793,-4.182820700000001,-4.182820700000001,-4.256154,-4.256154,-4.256154,-3.9603212,-4.1823207799999995,-4.1823207799999995,-4.1823207799999995,-4.1823207799999995,-4.1823207799999995,-4.1823207799999995,-4.1823207799999995,-4.1823207799999995,-4.1823207799999995,-4.1823207799999995,-4.1823207799999995,-4.1823207799999995,-4.1823207799999995,-4.1823207799999995,-4.1823207799999995,-4.1823207799999995,-4.1823207799999995,-4.1823207799999995,-4.1823207799999995,-4.1823207799999995,-4.1823207799999995,-4.1823207799999995,-4.1823207799999995,-4.1823207799999995,-4.1823207799999995,-4.1823207799999995,-4.1823207799999995,-4.1823207799999995,-4.1823207799999995,-4.1823207799999995,-4.1823207799999995,-4.1823207799999995,-4.1823207799999995,-4.1823207799999995,-4.1823207799999995,-4.1823207799999995
SWZ,0.2327201,0.2327201,0.2327201,0.2327201,0.2327201,0.2327201,0.23822710000000002,0.21071879999999998,0.27096820000000005,0.2183325,0.19218459999999998,0.2330872,0.2305431,0.2094971,0.2581367,0.25849360000000005,0.2409848,0.46900240000000004,0.4477516,0.1760836,0.2593275,0.2102214,0.2646807,0.28875170000000006,0.24502359999999998,0.25360098,0.25360098,0.25360098,0.25360098,0.25360098,0.25360098,0.25360098,0.25360098,0.25360098,0.25360098,0.25360098,0.25360098,0.25360098,0.25360098,0.25360098,0.25360098,0.25360098,0.25360098,0.25360098,0.25360098,0.25360098,0.25360098,0.25360098,0.25360098,0.25360098,0.25360098,0.25360098,0.25360098,0.25360098,0.25360098,0.25360098,0.25360098,0.25360098,0.25360098,0.25360098,0.25360098
SYR,-1.5321209,-1.5321209,-1.5321209,-1.5321209,-1.5321209,-1.5321209,-1.5341209,-1.5341209,-1.5341209,-1.5341209,-1.5341209,-1.5508811,-1.5508811,-1.5508811,-1.5488811,-1.5508811,-2.2448,-2.2448,-2.2448,-2.2448,-2.2448,-1.2143637,-1.1983637,-1.2123637,-1.2123637,-1.4164509600000001,-1.4164509600000001,-1.4164509600000001,-1.4164509600000001,-1.4164509600000001,-1.4164509600000001,-1.4164509600000001,-1.4164509600000001,-1.4164509600000001,-1.4164509600000001,-1.4164509600000001,-1.4164509600000001,-1.4164509600000001,-1.4164509600000001,-1.4164509600000001,-1.4164509600000001,-1.4164509600000001,-1.4164509600000001,-1.4164509600000001,-1.4164509600000001,-1.4164509600000001,-1.4164509600000001,-1.4164509600000001,-1.4164509600000001,-1.4164509600000001,-1.4164509600000001,-1.4164509600000001,-1.4164509600000001,-1.4164509600000001,-1.4164509600000001,-1.4164509600000001,-1.4164509600000001,-1.4164509600000001,-1.4164509600000001,-1.4164509600000001,-1.4164509600000001
TCA,-0.09697190000000001,-0.09697190000000001,-0.09697190000000001,-0.09697190000000001,-0.09697190000000001,-0.09697190000000001,-0.09697190000000001,-0.09697190000000001,-0.09697190000000001,-0.09697190000000001,-0.09697190000000001,-0.0645848,-0.0645848,-0.0645848,-0.0645848,-0.0645848,0.32798669999999996,0.32798669999999996,0.32798669999999996,0.32998669999999997,0.32798669999999996,0.0231349,0.0231349,0.0231349,0.0231349,0.08410526,0.08410526,0.08410526,0.08410526,0.08410526,0.08410526,0.08410526,0.08410526,0.08410526,0.08410526,0.08410526,0.08410526,0.08410526,0.08410526,0.08410526,0.08410526,0.08410526,0.08410526,0.08410526,0.08410526,0.08410526,0.08410526,0.08410526,0.08410526,0.08410526,0.08410526,0.08410526,0.08410526,0.08410526,0.08410526,0.08410526,0.08410526,0.08410526,0.08410526,0.08410526,0.08410526
TCD,9.5076667,9.5076667,9.5076667,9.5076667,9.5076667,9.5076667,9.9266667,10.9036667,14.2336667,14.0726667,11.8086667,7.9703333,8.0013333,7.8063333,7.780333300000001,7.8193333,26.380666700000003,26.235666700000003,26.139666700000003,25.857666700000003,26.060666700000002,25.491333299999997,25.4783333,25.2713333,25.2083333,25.50199998,25.50199998,25.50199998,25.50199998,25.50199998,25.50199998,25.50199998,25.50199998,25.50199998,25.50199998,25.50199998,25.50199998,25.50199998,25.50199998,25.50199998,25.50199998,25.50199998,25.50199998,25.50199998,25.50199998,25.50199998,25.50199998,25.50199998,25.50199998,25.50199998,25.50199998,25.50199998,25.50199998,25.50199998,25.50199998,25.50199998,25.50199998,25.50199998,25.50199998,25.50199998,25.50199998
TGO,6.721467400000001,6.721467400000001,6.721467400000001,6.721467400000001,6.721467400000001,6.721467400000001,6.7414674,6.7654674,6.8614674,6.9484674,6.7124674,6.6337873,6.6327873,6.6157873,6.5827873,6.6317873,6.488759600000001,6.488759600000001,6.4877596,6.4817596,6.4957596,6.5954388,6.5764388,6.5754388,6.5754388,6.5637029600000005,6.5637029600000005,6.5637029600000005,6.5637029600000005,6.5637029600000005,6.5637029600000005,6.5637029600000005,6.5637029600000005,6.5637029600000005,6.5637029600000005,6.5637029600000005,6.5637029600000005,6.5637029600000005,6.5637029600000005,6.5637029600000005,6.5637029600000005,6.5637029600000005,6.5637029600000005,6.5637029600000005,6.5637029600000005,6.5637029600000005,6.5637029600000005,6.5637029600000005,6.5637029600000005,6.5637029600000005,6.5637029600000005,6.5637029600000005,6.5637029600000005,6.5637029600000005,6.5637029600000005,6.5637029600000005,6.5637029600000005,6.5637029600000005,6.5637029600000005,6.5637029600000005,6.5637029600000005
THA,12.7327902,12.7327902,12.7327902,12.7327902,12.7327902,12.7327902,12.5560995,12.530044400000001,14.796385200000001,13.1160975,12.296880100000001,4.4720515999999995,5.1068308,4.5354929,6.973752900000001,5.7911714000000005,-0.1041772,2.3534853,0.8197798000000001,0.20155900000000004,1.0673314,14.044446500000001,15.3774465,14.940468000000001,15.9662024,12.27917896,12.27917896,12.27917896,12.27917896,12.27917896,12.27917896,12.27917896,12.27917896,12.27917896,12.27917896,12.27917896,12.27917896,12.27917896,12.27917896,12.27917896,12.27917896,12.27917896,12.27917896,12.27917896,12.27917896,12.27917896,12.27917896,12.27917896,12.27917896,12.27917896,12.27917896,12.27917896,12.27917896,12.27917896,12.27917896,12.27917896,12.27917896,12.27917896,12.27917896,12.27917896,12.27917896
TJK,0.0906093,0.0906093,0.0916667,0.0916667,0.0916667,0.0916667,0.0936667,0.0916667,0.0916667,0.0916667,0.0916667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TKM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2933333,-0.2933333,-0.2933333,-0.2933333,-0.2933333,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.001,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
TLS,3.5764516,3.5764516,3.5764516,3.5764516,3.5764516,3.5764516,3.5734516,3.5854516,3.5734516,3.5774516,3.5734516,6.7455648,6.7495648,6.7445648,6.7505648,6.7495648,7.4345592,7.4285592,7.4295592,7.4305592,7.4285592,6.0997430999999995,6.1017431,6.0987431,6.112743099999999,6.36830632,6.36830632,6.36830632,6.36830632,6.36830632,6.36830632,6.36830632,6.36830632,6.36830632,6.36830632,6.36830632,6.36830632,6.36830632,6.36830632,6.36830632,6.36830632,6.36830632,6.36830632,6.36830632,6.36830632,6.36830632,6.36830632,6.36830632,6.36830632,6.36830632,6.36830632,6.36830632,6.36830632,6.36830632,6.36830632,6.36830632,6.36830632,6.36830632,6.36830632,6.36830632,6.36830632
TON,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.506,-0.506,-0.506,-0.506,-0.506,0.0,0.0,0.0,0.0,-0.1012,-0.1012,-0.1012,-0.1012,-0.1012,-0.1012,-0.1012,-0.1012,-0.1012,-0.1012,-0.1012,-0.1012,-0.1012,-0.1012,-0.1012,-0.1012,-0.1012,-0.1012,-0.1012,-0.1012,-0.1012,-0.1012,-0.1012,-0.1012,-0.1012,-0.1012,-0.1012,-0.1012,-0.1012,-0.1012,-0.1012,-0.1012,-0.1012,-0.1012,-0.1012,-0.1012
TTO,0.2936667,0.2936667,0.2936667,0.2936667,0.2936667,0.2936667,0.2936667,0.2926667,0.2956667,0.2936667,0.2966667,0.0953333,0.0953333,0.1013333,0.1033333,0.0953333,0.33,0.337,0.33,0.33,0.353,-0.5014682,-0.5014682,-0.5004682,-0.5004682,-0.33017456,-0.33017456,-0.33017456,-0.33017456,-0.33017456,-0.33017456,-0.33017456,-0.33017456,-0.33017456,-0.33017456,-0.33017456,-0.33017456,-0.33017456,-0.33017456,-0.33017456,-0.33017456,-0.33017456,-0.33017456,-0.33017456,-0.33017456,-0.33017456,-0.33017456,-0.33017456,-0.33017456,-0.33017456,-0.33017456,-0.33017456,-0.33017456,-0.33017456,-0.33017456,-0.33017456,-0.33017456,-0.33017456,-0.33017456,-0.33017456,-0.33017456
TUN,-0.658,-0.658,-0.658,-0.658,-0.658,-0.658,-0.66,-0.66,-0.66,-0.66,-0.656,-0.44,-0.44,-0.44,-0.44,-0.44,-0.5133333,-0.5133333,-0.5133333,-0.5133333,-0.5133333,-0.2893333,-0.2933333,-0.2853333,-0.2863333,-0.33353330000000003,-0.33353330000000003,-0.33353330000000003,-0.33353330000000003,-0.33353330000000003,-0.33353330000000003,-0.33353330000000003,-0.33353330000000003,-0.33353330000000003,-0.33353330000000003,-0.33353330000000003,-0.33353330000000003,-0.33353330000000003,-0.33353330000000003,-0.33353330000000003,-0.33353330000000003,-0.33353330000000003,-0.33353330000000003,-0.33353330000000003,-0.33353330000000003,-0.33353330000000003,-0.33353330000000003,-0.33353330000000003,-0.33353330000000003,-0.33353330000000003,-0.33353330000000003,-0.33353330000000003,-0.33353330000000003,-0.33353330000000003,-0.33353330000000003,-0.33353330000000003,-0.33353330000000003,-0.33353330000000003,-0.33353330000000003,-0.33353330000000003,-0.33353330000000003
TUR,-21.463708999999998,-21.463708999999998,-21.463708999999998,-21.463708999999998,-21.463708999999998,-21.463708999999998,-21.4625795,-21.4677972,-21.4617817,-21.462807100000003,-21.468729,-29.901675100000002,-29.9047437,-29.901561,-29.899156000000005,-29.8956193,-54.913406900000005,-54.8933552,-54.8972454,-54.933410300000006,-54.9296765,-64.8668753,-64.8451383,-64.857029,-64.86088480000001,-62.87192078,-62.87192078,-62.87192078,-62.87192078,-62.87192078,-62.87192078,-62.87192078,-62.87192078,-62.87192078,-62.87192078,-62.87192078,-62.87192078,-62.87192078,-62.87192078,-62.87192078,-62.87192078,-62.87192078,-62.87192078,-62.87192078,-62.87192078,-62.87192078,-62.87192078,-62.87192078,-62.87192078,-62.87192078,-62.87192078,-62.87192078,-62.87192078,-62.87192078,-62.87192078,-62.87192078,-62.87192078,-62.87192078,-62.87192078,-62.87192078,-62.87192078
TUV,-0.0011788,-0.0011788,-0.0011788,-0.0011788,-0.0011788,-0.0011788,-0.0011788,-0.0011788,-0.0011788,-0.0011788,-0.0011788,-0.0006418000000000001,-0.0006418000000000001,-0.0006418000000000001,-0.0006418000000000001,-0.0006418000000000001,-0.0031650999999999997,-0.0031650999999999997,-0.0031650999999999997,-0.0031650999999999997,-0.0031650999999999997,4.0000000000000003e-07,4.0000000000000003e-07,4.0000000000000003e-07,4.0000000000000003e-07,-0.0006327000000000001,-0.0006327000000000001,-0.0006327000000000001,-0.0006327000000000001,-0.0006327000000000001,-0.0006327000000000001,-0.0006327000000000001,-0.0006327000000000001,-0.0006327000000000001,-0.0006327000000000001,-0.0006327000000000001,-0.0006327000000000001,-0.0006327000000000001,-0.0006327000000000001,-0.0006327000000000001,-0.0006327000000000001,-0.0006327000000000001,-0.0006327000000000001,-0.0006327000000000001,-0.0006327000000000001,-0.0006327000000000001,-0.0006327000000000001,-0.0006327000000000001,-0.0006327000000000001,-0.0006327000000000001,-0.0006327000000000001,-0.0006327000000000001,-0.0006327000000000001,-0.0006327000000000001,-0.0006327000000000001,-0.0006327000000000001,-0.0006327000000000001,-0.0006327000000000001,-0.0006327000000000001,-0.0006327000000000001,-0.0006327000000000001
TWN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TZA,235.7550396,235.7550396,235.7550396,235.7550396,235.7550396,235.7550396,248.5013478,234.5054284,248.2702647,242.5463692,220.0796967,244.6935434,224.3031863,246.0298125,242.8942681,256.5083233,227.2224744,240.4896931,239.58704840000001,231.8457405,232.4872836,217.270242,216.0693933,209.1708254,208.40347880000002,216.68024462000002,216.68024462000002,216.68024462000002,216.68024462000002,216.68024462000002,216.68024462000002,216.68024462000002,216.68024462000002,216.68024462000002,216.68024462000002,216.68024462000002,216.68024462000002,216.68024462000002,216.68024462000002,216.68024462000002,216.68024462000002,216.68024462000002,216.68024462000002,216.68024462000002,216.68024462000002,216.68024462000002,216.68024462000002,216.68024462000002,216.68024462000002,216.68024462000002,216.68024462000002,216.68024462000002,216.68024462000002,216.68024462000002,216.68024462000002,216.68024462000002,216.68024462000002,216.68024462000002,216.68024462000002,216.68024462000002,216.68024462000002
UGA,20.677676899999998,20.677676899999998,20.677676899999998,20.677676899999998,20.677676899999998,20.677676899999998,20.9596389,20.879999400000003,21.8921949,21.5834121,21.2478092,18.7619477,21.1378574,21.6837181,23.5143594,20.7712004,25.5601901,24.317640200000003,25.325049200000002,27.581629000000003,25.1354447,25.5453703,25.7763685,27.308902300000003,25.8121295,25.91564306,25.91564306,25.91564306,25.91564306,25.91564306,25.91564306,25.91564306,25.91564306,25.91564306,25.91564306,25.91564306,25.91564306,25.91564306,25.91564306,25.91564306,25.91564306,25.91564306,25.91564306,25.91564306,25.91564306,25.91564306,25.91564306,25.91564306,25.91564306,25.91564306,25.91564306,25.91564306,25.91564306,25.91564306,25.91564306,25.91564306,25.91564306,25.91564306,25.91564306,25.91564306,25.91564306
UKR,-45.3599186,-45.3599101,-46.045487,-46.045487,-46.045487,-46.045487,-46.2216778,-46.287896800000006,-46.2716184,-46.355649400000004,-46.756691,-22.492585,-20.8750031,-22.190611,-22.761816000000003,-23.1130568,-20.4308286,-19.1730035,-20.1503209,-20.0272812,-21.1387585,-5.0158572,-5.338059100000001,-5.4475475,-3.4159911000000003,-8.071242680000001,-8.071242680000001,-8.071242680000001,-8.071242680000001,-8.071242680000001,-8.071242680000001,-8.071242680000001,-8.071242680000001,-8.071242680000001,-8.071242680000001,-8.071242680000001,-8.071242680000001,-8.071242680000001,-8.071242680000001,-8.071242680000001,-8.071242680000001,-8.071242680000001,-8.071242680000001,-8.071242680000001,-8.071242680000001,-8.071242680000001,-8.071242680000001,-8.071242680000001,-8.071242680000001,-8.071242680000001,-8.071242680000001,-8.071242680000001,-8.071242680000001,-8.071242680000001,-8.071242680000001,-8.071242680000001,-8.071242680000001,-8.071242680000001,-8.071242680000001,-8.071242680000001,-8.071242680000001
URY,-25.5286237,-25.5286237,-25.5286237,-25.5286237,-25.5286237,-25.5286237,-25.529773700000003,-25.5319772,-25.517549900000002,-25.52915,-25.5195804,-13.890208000000001,-13.890208000000001,-13.887939200000002,-13.868401400000002,-13.791184900000001,-19.2934176,-19.318131700000002,-19.3086043,-19.303963,-19.3243445,-10.4809509,-10.5052802,-10.5126738,-10.5186525,-12.26838038,-12.26838038,-12.26838038,-12.26838038,-12.26838038,-12.26838038,-12.26838038,-12.26838038,-12.26838038,-12.26838038,-12.26838038,-12.26838038,-12.26838038,-12.26838038,-12.26838038,-12.26838038,-12.26838038,-12.26838038,-12.26838038,-12.26838038,-12.26838038,-12.26838038,-12.26838038,-12.26838038,-12.26838038,-12.26838038,-12.26838038,-12.26838038,-12.26838038,-12.26838038,-12.26838038,-12.26838038,-12.26838038,-12.26838038,-12.26838038,-12.26838038
USA,-317.26108630000004,-317.26108630000004,-317.26108630000004,-317.26108630000004,-317.26108630000004,-317.26108630000004,-326.9164761,-342.41059470000005,-333.70771010000004,-311.1264162,-334.3871651,-377.03784509999997,-373.1564047,-355.7472439,-308.6653587,-336.20981620000003,-353.6632347,-253.9551324,-367.5689418,-333.62719549999997,-357.1600541,-51.31846530000001,-63.0695056,-68.5014082,-54.0006834,-118.81002332,-118.81002332,-118.81002332,-118.81002332,-118.81002332,-118.81002332,-118.81002332,-118.81002332,-118.81002332,-118.81002332,-118.81002332,-118.81002332,-118.81002332,-118.81002332,-118.81002332,-118.81002332,-118.81002332,-118.81002332,-118.81002332,-118.81002332,-118.81002332,-118.81002332,-118.81002332,-118.81002332,-118.81002332,-118.81002332,-118.81002332,-118.81002332,-118.81002332,-118.81002332,-118.81002332,-118.81002332,-118.81002332,-118.81002332,-118.81002332,-118.81002332
