cat,IPCMLULUCF
clss,TOTAL
code,CO2AR4_IPCMLULUCF_TOTAL_NET_HISTORY_FAO2019BI
datatype,CountryYearMatrix
descr,Result of CO2_IPCM3CLU_TOTAL_NET_HISTORY_FAO2019BIX+CO2_IPC3B_TOTAL_NET_HISTORY_FAO2019BIX - regarding information just missing in one of the tables as zero
ent,CO2
family,emi
gwp,AR4
name_category,LULUCF
note,calculated by the function combine_tables_varying_in_one_sheet_as by CC and JN from PRIMAP
scen,HISTORY
srce,FAO2019BI
subsource,Emissions_Land_Use_Burning_Biomass_E_All_Data_bulkplus.csv; Emissions_Land_Use_Cropland_E_All_Data_bulkplus.csv; Emissions_Land_Use_Forest_Land_E_All_Data_bulkplus.csv; Emissions_Land_Use_Grassland_E_All_Data_bulkplus.csv
tablekind,usr
tablename,CO2AR4_IPCMLULUCF_TOTAL_NET_HISTORY_FAO2019BI
tpe,NET
unit,MtCO2eq
ISO3,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
SRB,-4.727,-4.7293,0.0032356000000000004,-4.7187,-4.7187,-4.7187,-4.7177,-4.7178,-4.7172,-4.717,-4.7168,-4.9515,-4.9524,-4.9453,-4.9517,-4.9524,0.0046403,-64.8235,-64.8238,-64.8212,-64.8239,-1.3142,-1.3172,-1.3172,-1.3172,-1.3172,-1.3172,-10.389157142857142,-10.389157142857142,-10.389157142857142,-10.389157142857142,-10.389157142857142,-10.389157142857142,-10.389157142857142,-10.389157142857142,-10.389157142857142,-10.389157142857142,-10.389157142857142,-10.389157142857142,-10.389157142857142,-10.389157142857142,-10.389157142857142,-10.389157142857142,-10.389157142857142,-10.389157142857142,-10.389157142857142,-10.389157142857142,-10.389157142857142,-10.389157142857142,-10.389157142857142,-10.389157142857142,-10.389157142857142,-10.389157142857142,-10.389157142857142,-10.389157142857142,-10.389157142857142,-10.389157142857142,-10.389157142857142,-10.389157142857142,-10.389157142857142,-10.389157142857142
SSD,156.3881,156.3881,156.3881,156.3881,156.3881,156.3881,119.081,121.9603,130.3849,123.728,126.8784,141.2873,207.0255,120.0312,183.1292,148.1273,155.5834,150.6649,160.7626,266.6681,174.4515,221.1931,185.1364,120.4862,58.0277,103.1781,106.4571,138.4185857142857,138.4185857142857,138.4185857142857,138.4185857142857,138.4185857142857,138.4185857142857,138.4185857142857,138.4185857142857,138.4185857142857,138.4185857142857,138.4185857142857,138.4185857142857,138.4185857142857,138.4185857142857,138.4185857142857,138.4185857142857,138.4185857142857,138.4185857142857,138.4185857142857,138.4185857142857,138.4185857142857,138.4185857142857,138.4185857142857,138.4185857142857,138.4185857142857,138.4185857142857,138.4185857142857,138.4185857142857,138.4185857142857,138.4185857142857,138.4185857142857,138.4185857142857,138.4185857142857,138.4185857142857
STP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29333000000000004,0.29333000000000004,0.29333000000000004,0.29333000000000004,0.29333000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.04190428571428572,0.04190428571428572,0.04190428571428572,0.04190428571428572,0.04190428571428572,0.04190428571428572,0.04190428571428572,0.04190428571428572,0.04190428571428572,0.04190428571428572,0.04190428571428572,0.04190428571428572,0.04190428571428572,0.04190428571428572,0.04190428571428572,0.04190428571428572,0.04190428571428572,0.04190428571428572,0.04190428571428572,0.04190428571428572,0.04190428571428572,0.04190428571428572,0.04190428571428572,0.04190428571428572,0.04190428571428572,0.04190428571428572,0.04190428571428572,0.04190428571428572,0.04190428571428572,0.04190428571428572,0.04190428571428572,0.04190428571428572,0.04190428571428572,0.04190428571428572
SUR,3.6071,3.6071,3.5704,3.6071,3.6071,3.6071,2.8009,2.9286,3.2402,2.6615,2.5321,2.5853,3.7231,6.1111,5.0297,3.0226,3.3431,2.8283,3.6361,4.1099,3.3305,3.4144,3.4307,3.6697,3.6918,4.6382,3.3349,3.644314285714286,3.644314285714286,3.644314285714286,3.644314285714286,3.644314285714286,3.644314285714286,3.644314285714286,3.644314285714286,3.644314285714286,3.644314285714286,3.644314285714286,3.644314285714286,3.644314285714286,3.644314285714286,3.644314285714286,3.644314285714286,3.644314285714286,3.644314285714286,3.644314285714286,3.644314285714286,3.644314285714286,3.644314285714286,3.644314285714286,3.644314285714286,3.644314285714286,3.644314285714286,3.644314285714286,3.644314285714286,3.644314285714286,3.644314285714286,3.644314285714286,3.644314285714286,3.644314285714286,3.644314285714286
SVK,-10.0123,-10.0117,-10.0112,0.03171,-9.905,-9.905,-9.9049,-9.9049,-9.9049,-9.9049,-9.9044,-9.2083,-9.2087,-9.2089,-9.2091,-9.2091,-6.4223,-6.4223,-6.4223,-6.4222,-6.4222,-5.1022,-5.1017,-5.1022,-5.1022,-5.1022,-5.1022,-5.2907,-5.2907,-5.2907,-5.2907,-5.2907,-5.2907,-5.2907,-5.2907,-5.2907,-5.2907,-5.2907,-5.2907,-5.2907,-5.2907,-5.2907,-5.2907,-5.2907,-5.2907,-5.2907,-5.2907,-5.2907,-5.2907,-5.2907,-5.2907,-5.2907,-5.2907,-5.2907,-5.2907,-5.2907,-5.2907,-5.2907,-5.2907,-5.2907,-5.2907
SVN,-6.7653,-6.7687,0.1403,-6.752999999999999,-6.752999999999999,-6.752999999999999,-6.752999999999999,-6.752999999999999,-6.752999999999999,-6.752999999999999,-6.752999999999999,-10.2715,-10.2715,-10.2715,-10.2727,-10.2727,-7.78,-7.78,-7.7794,-7.7752,-7.7741,-6.1564,-6.1608,-6.1608,-6.1581,-6.1581,-6.1581,-6.389485714285713,-6.389485714285713,-6.389485714285713,-6.389485714285713,-6.389485714285713,-6.389485714285713,-6.389485714285713,-6.389485714285713,-6.389485714285713,-6.389485714285713,-6.389485714285713,-6.389485714285713,-6.389485714285713,-6.389485714285713,-6.389485714285713,-6.389485714285713,-6.389485714285713,-6.389485714285713,-6.389485714285713,-6.389485714285713,-6.389485714285713,-6.389485714285713,-6.389485714285713,-6.389485714285713,-6.389485714285713,-6.389485714285713,-6.389485714285713,-6.389485714285713,-6.389485714285713,-6.389485714285713,-6.389485714285713,-6.389485714285713,-6.389485714285713,-6.389485714285713
SWE,-20.4284,-20.4284,-20.4284,-20.4284,-20.4284,-20.4284,-20.4234,-20.4247,-20.3902,-20.4243,-20.4269,-51.6237,-51.6122,-51.5801,-51.5045,-51.4036,-4.3507,-4.4025,-4.354,-4.266,-4.1316,-4.0935,-4.0663,-4.0599,-3.8539,-4.011,-4.0149,-4.033014285714286,-4.033014285714286,-4.033014285714286,-4.033014285714286,-4.033014285714286,-4.033014285714286,-4.033014285714286,-4.033014285714286,-4.033014285714286,-4.033014285714286,-4.033014285714286,-4.033014285714286,-4.033014285714286,-4.033014285714286,-4.033014285714286,-4.033014285714286,-4.033014285714286,-4.033014285714286,-4.033014285714286,-4.033014285714286,-4.033014285714286,-4.033014285714286,-4.033014285714286,-4.033014285714286,-4.033014285714286,-4.033014285714286,-4.033014285714286,-4.033014285714286,-4.033014285714286,-4.033014285714286,-4.033014285714286,-4.033014285714286,-4.033014285714286,-4.033014285714286
SWZ,0.11016,0.11016,0.11016,0.11016,0.11016,0.11016,0.14623,0.14472000000000002,0.14797000000000002,0.13633,0.13618,0.14687999999999998,0.14667,0.14732,0.14667,0.14667,0.14667,0.14667,0.14687999999999998,0.14667,0.14687999999999998,0.14732,0.14687999999999998,0.14687999999999998,0.14687999999999998,0.14667,0.14667,0.14688285714285715,0.14688285714285715,0.14688285714285715,0.14688285714285715,0.14688285714285715,0.14688285714285715,0.14688285714285715,0.14688285714285715,0.14688285714285715,0.14688285714285715,0.14688285714285715,0.14688285714285715,0.14688285714285715,0.14688285714285715,0.14688285714285715,0.14688285714285715,0.14688285714285715,0.14688285714285715,0.14688285714285715,0.14688285714285715,0.14688285714285715,0.14688285714285715,0.14688285714285715,0.14688285714285715,0.14688285714285715,0.14688285714285715,0.14688285714285715,0.14688285714285715,0.14688285714285715,0.14688285714285715,0.14688285714285715,0.14688285714285715,0.14688285714285715,0.14688285714285715
SYR,-1.54,-1.54,-1.54,-1.5033,-1.54,-1.54,-1.54,-1.54,-1.54,-1.5033,-1.54,-1.5767,-1.54,-1.54,-1.54,-1.5767,-2.2367,-2.2367,-2.2367,-2.2733,-2.2367,-1.21,-1.21,-1.21,-1.21,-1.21,-1.21,-1.3566714285714288,-1.3566714285714288,-1.3566714285714288,-1.3566714285714288,-1.3566714285714288,-1.3566714285714288,-1.3566714285714288,-1.3566714285714288,-1.3566714285714288,-1.3566714285714288,-1.3566714285714288,-1.3566714285714288,-1.3566714285714288,-1.3566714285714288,-1.3566714285714288,-1.3566714285714288,-1.3566714285714288,-1.3566714285714288,-1.3566714285714288,-1.3566714285714288,-1.3566714285714288,-1.3566714285714288,-1.3566714285714288,-1.3566714285714288,-1.3566714285714288,-1.3566714285714288,-1.3566714285714288,-1.3566714285714288,-1.3566714285714288,-1.3566714285714288,-1.3566714285714288,-1.3566714285714288,-1.3566714285714288,-1.3566714285714288
TCA,-0.07333300000000001,-0.07333300000000001,-0.11,-0.11,-0.07333300000000001,-0.11,-0.11,-0.07333300000000001,-0.11,-0.11,-0.07333300000000001,-0.07333300000000001,-0.07333300000000001,-0.036667,-0.07333300000000001,-0.07333300000000001,0.33,0.33,0.33,0.33,0.33,0.0,0.036667,0.036667,0.0,0.036667,0.036667,0.06809542857142857,0.06809542857142857,0.06809542857142857,0.06809542857142857,0.06809542857142857,0.06809542857142857,0.06809542857142857,0.06809542857142857,0.06809542857142857,0.06809542857142857,0.06809542857142857,0.06809542857142857,0.06809542857142857,0.06809542857142857,0.06809542857142857,0.06809542857142857,0.06809542857142857,0.06809542857142857,0.06809542857142857,0.06809542857142857,0.06809542857142857,0.06809542857142857,0.06809542857142857,0.06809542857142857,0.06809542857142857,0.06809542857142857,0.06809542857142857,0.06809542857142857,0.06809542857142857,0.06809542857142857,0.06809542857142857,0.06809542857142857,0.06809542857142857,0.06809542857142857
TCD,8.0667,8.0667,8.0667,8.0667,8.0667,8.0667,8.0667,8.0667,8.0667,8.0667,8.0667,7.3333,7.3333,7.3333,7.3333,7.3333,25.6667,25.6667,25.6667,25.6667,25.6667,24.9333,24.9333,24.9333,24.9333,24.9333,24.9333,25.03807142857143,25.03807142857143,25.03807142857143,25.03807142857143,25.03807142857143,25.03807142857143,25.03807142857143,25.03807142857143,25.03807142857143,25.03807142857143,25.03807142857143,25.03807142857143,25.03807142857143,25.03807142857143,25.03807142857143,25.03807142857143,25.03807142857143,25.03807142857143,25.03807142857143,25.03807142857143,25.03807142857143,25.03807142857143,25.03807142857143,25.03807142857143,25.03807142857143,25.03807142857143,25.03807142857143,25.03807142857143,25.03807142857143,25.03807142857143,25.03807142857143,25.03807142857143,25.03807142857143,25.03807142857143
TGO,6.6733,6.6733,6.6733,6.6367,6.6733,6.6367,6.6733,6.6367,6.6733,6.6367,6.6733,6.5633,6.5633,6.5633,6.5633,6.5633,6.49,6.4533,6.4533,6.4533,6.4533,6.5633,6.5267,6.5633,6.5633,6.5633,6.5633,6.542357142857142,6.542357142857142,6.542357142857142,6.542357142857142,6.542357142857142,6.542357142857142,6.542357142857142,6.542357142857142,6.542357142857142,6.542357142857142,6.542357142857142,6.542357142857142,6.542357142857142,6.542357142857142,6.542357142857142,6.542357142857142,6.542357142857142,6.542357142857142,6.542357142857142,6.542357142857142,6.542357142857142,6.542357142857142,6.542357142857142,6.542357142857142,6.542357142857142,6.542357142857142,6.542357142857142,6.542357142857142,6.542357142857142,6.542357142857142,6.542357142857142,6.542357142857142,6.542357142857142,6.542357142857142
THA,11.2661,11.2661,11.2661,11.2661,11.2661,11.2661,11.1239,11.1388,11.2722,11.1279,11.1237,4.1748,4.511,4.1807,5.6793,4.1996,-0.92909,-0.91906,-0.91065,-0.91404,-0.5552699999999999,13.7604,13.7604,13.7604,14.2159,13.7617,13.7823,11.783689999999998,11.783689999999998,11.783689999999998,11.783689999999998,11.783689999999998,11.783689999999998,11.783689999999998,11.783689999999998,11.783689999999998,11.783689999999998,11.783689999999998,11.783689999999998,11.783689999999998,11.783689999999998,11.783689999999998,11.783689999999998,11.783689999999998,11.783689999999998,11.783689999999998,11.783689999999998,11.783689999999998,11.783689999999998,11.783689999999998,11.783689999999998,11.783689999999998,11.783689999999998,11.783689999999998,11.783689999999998,11.783689999999998,11.783689999999998,11.783689999999998,11.783689999999998,11.783689999999998,11.783689999999998
TJK,0.078585,0.078576,0.07595450000000001,0.07333300000000001,0.11,0.11,0.07333300000000001,0.07333300000000001,0.11,0.07333300000000001,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TKM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29333000000000004,-0.29333000000000004,-0.29333000000000004,-0.29333000000000004,-0.29333000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TLS,3.5933,3.5933,3.5567,3.5933,3.5567,3.5933,3.5567,3.5933,3.5567,3.5933,3.5567,6.7467,6.7467,6.7467,6.7467,6.7467,7.4067,7.4433,7.4067,7.4433,7.4433,6.0867,6.0867,6.1233,6.0867,6.0867,6.0867,6.285728571428572,6.285728571428572,6.285728571428572,6.285728571428572,6.285728571428572,6.285728571428572,6.285728571428572,6.285728571428572,6.285728571428572,6.285728571428572,6.285728571428572,6.285728571428572,6.285728571428572,6.285728571428572,6.285728571428572,6.285728571428572,6.285728571428572,6.285728571428572,6.285728571428572,6.285728571428572,6.285728571428572,6.285728571428572,6.285728571428572,6.285728571428572,6.285728571428572,6.285728571428572,6.285728571428572,6.285728571428572,6.285728571428572,6.285728571428572,6.285728571428572,6.285728571428572,6.285728571428572,6.285728571428572
TON,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5133300000000001,-0.5133300000000001,-0.47667,-0.5133300000000001,-0.5133300000000001,0.0,0.0,0.0,0.0,0.0,0.0,-0.07333285714285716,-0.07333285714285716,-0.07333285714285716,-0.07333285714285716,-0.07333285714285716,-0.07333285714285716,-0.07333285714285716,-0.07333285714285716,-0.07333285714285716,-0.07333285714285716,-0.07333285714285716,-0.07333285714285716,-0.07333285714285716,-0.07333285714285716,-0.07333285714285716,-0.07333285714285716,-0.07333285714285716,-0.07333285714285716,-0.07333285714285716,-0.07333285714285716,-0.07333285714285716,-0.07333285714285716,-0.07333285714285716,-0.07333285714285716,-0.07333285714285716,-0.07333285714285716,-0.07333285714285716,-0.07333285714285716,-0.07333285714285716,-0.07333285714285716,-0.07333285714285716,-0.07333285714285716,-0.07333285714285716,-0.07333285714285716
TTO,0.29333000000000004,0.29333000000000004,0.29333000000000004,0.29333000000000004,0.29333000000000004,0.25667,0.29333000000000004,0.29333000000000004,0.29333000000000004,0.29333000000000004,0.29333000000000004,0.11,0.07333300000000001,0.11,0.07333300000000001,0.11,0.33,0.33,0.33,0.33,0.33,-0.5133300000000001,-0.47667,-0.5133300000000001,-0.5133300000000001,-0.47667,-0.47667,-0.37714285714285717,-0.37714285714285717,-0.37714285714285717,-0.37714285714285717,-0.37714285714285717,-0.37714285714285717,-0.37714285714285717,-0.37714285714285717,-0.37714285714285717,-0.37714285714285717,-0.37714285714285717,-0.37714285714285717,-0.37714285714285717,-0.37714285714285717,-0.37714285714285717,-0.37714285714285717,-0.37714285714285717,-0.37714285714285717,-0.37714285714285717,-0.37714285714285717,-0.37714285714285717,-0.37714285714285717,-0.37714285714285717,-0.37714285714285717,-0.37714285714285717,-0.37714285714285717,-0.37714285714285717,-0.37714285714285717,-0.37714285714285717,-0.37714285714285717,-0.37714285714285717,-0.37714285714285717,-0.37714285714285717,-0.37714285714285717
TUN,-0.66,-0.66,-0.66,-0.66,-0.66,-0.66,-0.66,-0.66,-0.66,-0.66,-0.66,-0.44,-0.44,-0.44,-0.44,-0.44,-0.5133300000000001,-0.5133300000000001,-0.5133300000000001,-0.5133300000000001,-0.5133300000000001,-0.29333000000000004,-0.29333000000000004,-0.29333000000000004,-0.29333000000000004,-0.29333000000000004,-0.29333000000000004,-0.3247585714285715,-0.3247585714285715,-0.3247585714285715,-0.3247585714285715,-0.3247585714285715,-0.3247585714285715,-0.3247585714285715,-0.3247585714285715,-0.3247585714285715,-0.3247585714285715,-0.3247585714285715,-0.3247585714285715,-0.3247585714285715,-0.3247585714285715,-0.3247585714285715,-0.3247585714285715,-0.3247585714285715,-0.3247585714285715,-0.3247585714285715,-0.3247585714285715,-0.3247585714285715,-0.3247585714285715,-0.3247585714285715,-0.3247585714285715,-0.3247585714285715,-0.3247585714285715,-0.3247585714285715,-0.3247585714285715,-0.3247585714285715,-0.3247585714285715,-0.3247585714285715,-0.3247585714285715,-0.3247585714285715,-0.3247585714285715
TUR,-21.486,-21.486,-21.4493,-21.486,-21.486,-21.486,-21.449,-21.4859,-21.4859,-21.4492,-21.4858,-29.9192,-29.8827,-29.9195,-29.8828,-29.9192,-54.9262,-54.9254,-54.9625,-54.9262,-54.9259,-64.8625,-64.8623,-64.8995,-64.8627,-64.8628,-64.8628,-63.44835714285715,-63.44835714285715,-63.44835714285715,-63.44835714285715,-63.44835714285715,-63.44835714285715,-63.44835714285715,-63.44835714285715,-63.44835714285715,-63.44835714285715,-63.44835714285715,-63.44835714285715,-63.44835714285715,-63.44835714285715,-63.44835714285715,-63.44835714285715,-63.44835714285715,-63.44835714285715,-63.44835714285715,-63.44835714285715,-63.44835714285715,-63.44835714285715,-63.44835714285715,-63.44835714285715,-63.44835714285715,-63.44835714285715,-63.44835714285715,-63.44835714285715,-63.44835714285715,-63.44835714285715,-63.44835714285715,-63.44835714285715,-63.44835714285715,-63.44835714285715
TUV,0.0,0.0,0.0,0.0,0.0,-0.036667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TZA,224.8929,224.8929,224.8929,224.8929,224.8929,224.8929,230.3126,219.4983,229.6812,225.8963,208.9116,230.9777,222.2404,235.5109,237.2086,244.1523,222.9055,229.7736,231.9345,224.4602,222.2705,212.2463,204.1862,200.5412,200.2868,204.8157,199.9923,206.33414285714284,206.33414285714284,206.33414285714284,206.33414285714284,206.33414285714284,206.33414285714284,206.33414285714284,206.33414285714284,206.33414285714284,206.33414285714284,206.33414285714284,206.33414285714284,206.33414285714284,206.33414285714284,206.33414285714284,206.33414285714284,206.33414285714284,206.33414285714284,206.33414285714284,206.33414285714284,206.33414285714284,206.33414285714284,206.33414285714284,206.33414285714284,206.33414285714284,206.33414285714284,206.33414285714284,206.33414285714284,206.33414285714284,206.33414285714284,206.33414285714284,206.33414285714284,206.33414285714284,206.33414285714284
UGA,21.0197,21.0197,21.0197,21.0197,21.0197,21.0197,21.0176,20.648000000000003,21.3121,20.8574,20.9438,19.4885,21.3168,22.2409,22.7753,23.0807,27.3175,24.8634,26.0753,26.4481,25.9217,26.7045,26.5747,26.854,26.7769,27.3403,26.2606,26.633242857142857,26.633242857142857,26.633242857142857,26.633242857142857,26.633242857142857,26.633242857142857,26.633242857142857,26.633242857142857,26.633242857142857,26.633242857142857,26.633242857142857,26.633242857142857,26.633242857142857,26.633242857142857,26.633242857142857,26.633242857142857,26.633242857142857,26.633242857142857,26.633242857142857,26.633242857142857,26.633242857142857,26.633242857142857,26.633242857142857,26.633242857142857,26.633242857142857,26.633242857142857,26.633242857142857,26.633242857142857,26.633242857142857,26.633242857142857,26.633242857142857,26.633242857142857,26.633242857142857,26.633242857142857
UKR,-39.9926,-39.9864,13.6089,-46.1578,-46.1578,-46.1578,-47.9272,-47.9784,-47.9671,-48.0381,-48.3272,-24.2339,-20.2159,-23.5996,-23.7319,-24.1464,-21.8467,-21.1335,-20.6834,-20.930999999999997,-22.2987,-5.664,-3.7617,-7.4433,-2.603,-0.5929300000000001,-6.8418,-7.029347142857143,-7.029347142857143,-7.029347142857143,-7.029347142857143,-7.029347142857143,-7.029347142857143,-7.029347142857143,-7.029347142857143,-7.029347142857143,-7.029347142857143,-7.029347142857143,-7.029347142857143,-7.029347142857143,-7.029347142857143,-7.029347142857143,-7.029347142857143,-7.029347142857143,-7.029347142857143,-7.029347142857143,-7.029347142857143,-7.029347142857143,-7.029347142857143,-7.029347142857143,-7.029347142857143,-7.029347142857143,-7.029347142857143,-7.029347142857143,-7.029347142857143,-7.029347142857143,-7.029347142857143,-7.029347142857143,-7.029347142857143,-7.029347142857143,-7.029347142857143
URY,-25.5156,-25.5156,-25.5523,-25.5523,-25.5523,-25.5156,-25.5567,-25.5569,-25.5138,-25.5571,-25.5565,-13.8665,-13.9039,-13.8967,-13.9052,-13.7714,-19.3314,-19.331,-19.3215,-19.3212,-19.3297,-10.495999999999999,-10.5292,-10.5308,-10.4954,-10.5272,-10.5315,-11.777114285714285,-11.777114285714285,-11.777114285714285,-11.777114285714285,-11.777114285714285,-11.777114285714285,-11.777114285714285,-11.777114285714285,-11.777114285714285,-11.777114285714285,-11.777114285714285,-11.777114285714285,-11.777114285714285,-11.777114285714285,-11.777114285714285,-11.777114285714285,-11.777114285714285,-11.777114285714285,-11.777114285714285,-11.777114285714285,-11.777114285714285,-11.777114285714285,-11.777114285714285,-11.777114285714285,-11.777114285714285,-11.777114285714285,-11.777114285714285,-11.777114285714285,-11.777114285714285,-11.777114285714285,-11.777114285714285,-11.777114285714285,-11.777114285714285,-11.777114285714285
USA,-329.2227,-329.2696,-329.2696,-329.1596,-329.2329,-329.3062,-376.5641,-387.4236,-381.8021,-364.5494,-382.7298,-394.2583,-364.4858,-385.2285,-335.1027,-362.6662,-358.6473,-271.1479,-384.3594,-366.0412,-366.2801,-29.8108,-71.3625,-84.2003,-68.0714,-70.622,-99.8214,-112.88121428571431,-112.88121428571431,-112.88121428571431,-112.88121428571431,-112.88121428571431,-112.88121428571431,-112.88121428571431,-112.88121428571431,-112.88121428571431,-112.88121428571431,-112.88121428571431,-112.88121428571431,-112.88121428571431,-112.88121428571431,-112.88121428571431,-112.88121428571431,-112.88121428571431,-112.88121428571431,-112.88121428571431,-112.88121428571431,-112.88121428571431,-112.88121428571431,-112.88121428571431,-112.88121428571431,-112.88121428571431,-112.88121428571431,-112.88121428571431,-112.88121428571431,-112.88121428571431,-112.88121428571431,-112.88121428571431,-112.88121428571431,-112.88121428571431,-112.88121428571431
UZB,-2.0427,-2.0425,-2.1578999999999997,-2.2733,-2.2733,-2.2733,-2.2733,-2.2733,-2.2733,-2.2733,-2.2733,-2.5667,-2.5667,-2.5667,-2.5667,-2.5667,-1.32,-1.32,-1.32,-1.32,-1.32,-16.4267,-16.4267,-16.4267,-16.4267,-16.4267,-16.4267,-14.268599999999998,-14.268599999999998,-14.268599999999998,-14.268599999999998,-14.268599999999998,-14.268599999999998,-14.268599999999998,-14.268599999999998,-14.268599999999998,-14.268599999999998,-14.268599999999998,-14.268599999999998,-14.268599999999998,-14.268599999999998,-14.268599999999998,-14.268599999999998,-14.268599999999998,-14.268599999999998,-14.268599999999998,-14.268599999999998,-14.268599999999998,-14.268599999999998,-14.268599999999998,-14.268599999999998,-14.268599999999998,-14.268599999999998,-14.268599999999998,-14.268599999999998,-14.268599999999998,-14.268599999999998,-14.268599999999998,-14.268599999999998,-14.268599999999998,-14.268599999999998
VCT,-0.11,-0.11,-0.11,-0.11,-0.11,-0.11,-0.11,-0.11,-0.11,-0.07333300000000001,-0.11,-0.07333300000000001,-0.036667,-0.036667,-0.07333300000000001,-0.036667,0.18333,0.18333,0.18333,0.18333,0.18333,0.0,0.036667,0.0,0.036667,0.0,0.0,0.036666285714285714,0.036666285714285714,0.036666285714285714,0.036666285714285714,0.036666285714285714,0.036666285714285714,0.036666285714285714,0.036666285714285714,0.036666285714285714,0.036666285714285714,0.036666285714285714,0.036666285714285714,0.036666285714285714,0.036666285714285714,0.036666285714285714,0.036666285714285714,0.036666285714285714,0.036666285714285714,0.036666285714285714,0.036666285714285714,0.036666285714285714,0.036666285714285714,0.036666285714285714,0.036666285714285714,0.036666285714285714,0.036666285714285714,0.036666285714285714,0.036666285714285714,0.036666285714285714,0.036666285714285714,0.036666285714285714,0.036666285714285714,0.036666285714285714,0.036666285714285714
VEN,118.0704,118.0704,118.0704,118.0704,118.0704,118.0704,111.3778,111.0711,112.1543,111.2105,110.6977,133.9857,114.0857,128.83100000000002,114.8717,117.9937,8.5163,11.7949,4.8353,1.4572,20.3002,63.0855,63.4648,81.297,69.8183,75.1522,83.6594,65.25391428571429,65.25391428571429,65.25391428571429,65.25391428571429,65.25391428571429,65.25391428571429,65.25391428571429,65.25391428571429,65.25391428571429,65.25391428571429,65.25391428571429,65.25391428571429,65.25391428571429,65.25391428571429,65.25391428571429,65.25391428571429,65.25391428571429,65.25391428571429,65.25391428571429,65.25391428571429,65.25391428571429,65.25391428571429,65.25391428571429,65.25391428571429,65.25391428571429,65.25391428571429,65.25391428571429,65.25391428571429,65.25391428571429,65.25391428571429,65.25391428571429,65.25391428571429,65.25391428571429,65.25391428571429
VGB,0.0,0.0,-0.036667,0.0,0.0,0.0,-0.036667,0.0,0.0,0.0,-0.036667,0.0,0.0,0.0,0.0,0.0,0.036667,0.036667,0.036667,0.036667,0.0,0.036667,0.0,0.0,0.0,0.0,0.0,0.005238142857142857,0.005238142857142857,0.005238142857142857,0.005238142857142857,0.005238142857142857,0.005238142857142857,0.005238142857142857,0.005238142857142857,0.005238142857142857,0.005238142857142857,0.005238142857142857,0.005238142857142857,0.005238142857142857,0.005238142857142857,0.005238142857142857,0.005238142857142857,0.005238142857142857,0.005238142857142857,0.005238142857142857,0.005238142857142857,0.005238142857142857,0.005238142857142857,0.005238142857142857,0.005238142857142857,0.005238142857142857,0.005238142857142857,0.005238142857142857,0.005238142857142857,0.005238142857142857,0.005238142857142857,0.005238142857142857,0.005238142857142857,0.005238142857142857,0.005238142857142857
