cat,IPCMLULUCF
clss,TOTAL
code,CO2_IPCMLULUCF_TOTAL_NET_HISTORY_FAO2018I
datatype,CountryYearMatrix
descr,Result of CO2_IPCM3CLU_TOTAL_NET_HISTORY_FAO2018IX+CO2_IPC3B_TOTAL_NET_HISTORY_FAO2018IX - regarding information just missing in one of the tables as zero
ent,KYOTOGHG
gwp,AR4
mat_file,proc_FAO2018_14Oct19.mat
name_category,LULUCF
note,calculated by the function combine_tables_varying_in_one_sheet_as by CC and JN from PRIMAP
scen,HISTORY
srce,FAO2018I
subsource,Emissions_Land_Use_Burning_Biomass_E_All_Data_bulkplus.csv; Emissions_Land_Use_Cropland_E_All_Data_bulkplus.csv; Emissions_Land_Use_Forest_Land_E_All_Data_bulkplus.csv; Emissions_Land_Use_Grassland_E_All_Data_bulkplus.csv
tablekind,usr
tablename,KYOTOGHGAR4_IPCMLULUCF_TOTAL_NET_HISTORY_FAO2018I
tpe,NET
unit,MtCO2eq
ISO3,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
GRD,1.4999999999999999e-05,1.4999999999999999e-05,1.4999999999999999e-05,1.4999999999999999e-05,1.4999999999999999e-05,1.4999999999999999e-05,1.75e-05,2.25e-05,5e-06,1.75e-05,1.4999999999999999e-05,0.35126670000000004,0.35126670000000004,0.35126670000000004,0.35126670000000004,0.35126670000000004,-0.17526670000000003,-0.17500960000000004,-0.17526670000000003,-0.17526670000000003,-0.17526670000000003,0.0,0.0,0.0,0.0,2e-05,-0.029207783333333327,-0.029207783333333327,-0.029207783333333327,-0.029207783333333327,-0.029207783333333327,-0.029207783333333327,-0.029207783333333327,-0.029207783333333327,-0.029207783333333327,-0.029207783333333327,-0.029207783333333327,-0.029207783333333327,-0.029207783333333327,-0.029207783333333327,-0.029207783333333327,-0.029207783333333327,-0.029207783333333327,-0.029207783333333327,-0.029207783333333327,-0.029207783333333327,-0.029207783333333327,-0.029207783333333327,-0.029207783333333327,-0.029207783333333327,-0.029207783333333327,-0.029207783333333327,-0.029207783333333327,-0.029207783333333327,-0.029207783333333327,-0.029207783333333327,-0.029207783333333327,-0.029207783333333327,-0.029207783333333327,-0.029207783333333327,-0.029207783333333327
GTM,16.1680847,16.1680847,16.1680847,16.1680847,16.168084800000003,16.1680847,16.173363,15.895037799999999,17.8228967,15.9622233,16.9207036,15.2152061,15.2680816,18.419463899999997,15.2157053,18.5059706,15.975360400000001,17.027135400000002,16.3782533,17.189183,16.1369988,7.729101,7.7170345000000005,8.0808532,7.553334700000001,8.242643900000001,9.243327683333334,9.243327683333334,9.243327683333334,9.243327683333334,9.243327683333334,9.243327683333334,9.243327683333334,9.243327683333334,9.243327683333334,9.243327683333334,9.243327683333334,9.243327683333334,9.243327683333334,9.243327683333334,9.243327683333334,9.243327683333334,9.243327683333334,9.243327683333334,9.243327683333334,9.243327683333334,9.243327683333334,9.243327683333334,9.243327683333334,9.243327683333334,9.243327683333334,9.243327683333334,9.243327683333334,9.243327683333334,9.243327683333334,9.243327683333334,9.243327683333334,9.243327683333334,9.243327683333334,9.243327683333334,9.243327683333334
GUY,10.377491599999999,10.3774915,10.377491599999999,10.3774915,10.3774915,10.3774915,9.9190561,9.7224384,13.4016745,8.5068414,8.271940099999998,7.8970612,8.0098144,16.198975899999997,9.1131173,13.873648600000001,11.3866784,11.469577099999999,11.4961496,13.4967908,8.6400134,14.843870599999999,18.799655,16.255440899999996,20.7219752,17.6916974,16.15877541666667,16.15877541666667,16.15877541666667,16.15877541666667,16.15877541666667,16.15877541666667,16.15877541666667,16.15877541666667,16.15877541666667,16.15877541666667,16.15877541666667,16.15877541666667,16.15877541666667,16.15877541666667,16.15877541666667,16.15877541666667,16.15877541666667,16.15877541666667,16.15877541666667,16.15877541666667,16.15877541666667,16.15877541666667,16.15877541666667,16.15877541666667,16.15877541666667,16.15877541666667,16.15877541666667,16.15877541666667,16.15877541666667,16.15877541666667,16.15877541666667,16.15877541666667,16.15877541666667,16.15877541666667,16.15877541666667
HKG,0.0002867,0.0002867,0.0002867,0.0002867,0.0002867,0.0002867,0.0002294,0.0006907,0.0002294,0.0002294,8.48e-05,0.0,0.0,0.0,0.0017154000000000002,0.0,0.00043880000000000004,0.0,0.0,0.0012791,0.0,0.0,0.0,0.0004337999999999999,0.0,0.00021689999999999996,0.00010845000000000001,0.00010845000000000001,0.00010845000000000001,0.00010845000000000001,0.00010845000000000001,0.00010845000000000001,0.00010845000000000001,0.00010845000000000001,0.00010845000000000001,0.00010845000000000001,0.00010845000000000001,0.00010845000000000001,0.00010845000000000001,0.00010845000000000001,0.00010845000000000001,0.00010845000000000001,0.00010845000000000001,0.00010845000000000001,0.00010845000000000001,0.00010845000000000001,0.00010845000000000001,0.00010845000000000001,0.00010845000000000001,0.00010845000000000001,0.00010845000000000001,0.00010845000000000001,0.00010845000000000001,0.00010845000000000001,0.00010845000000000001,0.00010845000000000001,0.00010845000000000001,0.00010845000000000001,0.00010845000000000001,0.00010845000000000001,0.00010845000000000001
HND,40.717831,40.717831,40.717831,40.7178311,40.7178311,40.7178311,40.6640746,41.043576,41.3451032,40.890243100000006,41.040419,28.626094600000002,28.643025,29.8054873,28.6239134,29.475365000000004,28.1160871,27.996191100000004,28.050820900000005,28.101659800000004,27.997308999999998,28.338280100000006,27.890742200000002,28.071896499999998,28.157018299999997,28.146204700000002,28.100241800000006,28.100241800000006,28.100241800000006,28.100241800000006,28.100241800000006,28.100241800000006,28.100241800000006,28.100241800000006,28.100241800000006,28.100241800000006,28.100241800000006,28.100241800000006,28.100241800000006,28.100241800000006,28.100241800000006,28.100241800000006,28.100241800000006,28.100241800000006,28.100241800000006,28.100241800000006,28.100241800000006,28.100241800000006,28.100241800000006,28.100241800000006,28.100241800000006,28.100241800000006,28.100241800000006,28.100241800000006,28.100241800000006,28.100241800000006,28.100241800000006,28.100241800000006,28.100241800000006,28.100241800000006,28.100241800000006
HRV,-11.605995724000001,-11.606061023999999,-11.604872900000002,-11.604872900000002,-11.604872900000002,-11.604872900000002,-11.611192299999997,-11.6002809,-11.541848,-11.610860800000001,-11.583004799999998,-11.6216104,-11.6201667,-11.618002200000001,-11.6228895,-11.619114600000001,-9.5844124,-9.554887500000001,-9.578418899999999,-9.584666699999998,-9.584666699999998,-3.8293848,-3.8249849,-3.8424497,-3.8426468,-3.8355084999999995,-4.7932735666666675,-4.7932735666666675,-4.7932735666666675,-4.7932735666666675,-4.7932735666666675,-4.7932735666666675,-4.7932735666666675,-4.7932735666666675,-4.7932735666666675,-4.7932735666666675,-4.7932735666666675,-4.7932735666666675,-4.7932735666666675,-4.7932735666666675,-4.7932735666666675,-4.7932735666666675,-4.7932735666666675,-4.7932735666666675,-4.7932735666666675,-4.7932735666666675,-4.7932735666666675,-4.7932735666666675,-4.7932735666666675,-4.7932735666666675,-4.7932735666666675,-4.7932735666666675,-4.7932735666666675,-4.7932735666666675,-4.7932735666666675,-4.7932735666666675,-4.7932735666666675,-4.7932735666666675,-4.7932735666666675,-4.7932735666666675,-4.7932735666666675
HTI,0.1432171,0.1432171,0.1432171,0.1432171,0.1432171,0.1432171,0.1432171,0.14313730000000002,0.1431523,0.1431298,0.14342920000000003,0.154,0.154,0.154,0.15425709999999998,0.154,0.16187240000000003,0.16159039999999997,0.1615905,0.16133340000000002,0.16188490000000003,0.13840320000000003,0.1381761,0.1381163,0.1378667,0.1381238,0.14209516666666666,0.14209516666666666,0.14209516666666666,0.14209516666666666,0.14209516666666666,0.14209516666666666,0.14209516666666666,0.14209516666666666,0.14209516666666666,0.14209516666666666,0.14209516666666666,0.14209516666666666,0.14209516666666666,0.14209516666666666,0.14209516666666666,0.14209516666666666,0.14209516666666666,0.14209516666666666,0.14209516666666666,0.14209516666666666,0.14209516666666666,0.14209516666666666,0.14209516666666666,0.14209516666666666,0.14209516666666666,0.14209516666666666,0.14209516666666666,0.14209516666666666,0.14209516666666666,0.14209516666666666,0.14209516666666666,0.14209516666666666,0.14209516666666666,0.14209516666666666,0.14209516666666666
HUN,3.5953279000000005,3.5953279000000005,3.5953279000000005,3.5953279000000005,3.5953279000000005,3.5953279000000005,3.5894256,3.5874118999999998,3.5953629000000005,3.5883601,3.6050752,5.325053500000002,5.2647506,5.2846199,5.273767,5.280549099999999,3.0690651000000004,3.0772551999999993,3.0953869000000003,3.0784114000000002,3.0657574,4.2410299,4.3084699,4.240433099999999,4.2485429,4.254491100000002,4.059787383333334,4.059787383333334,4.059787383333334,4.059787383333334,4.059787383333334,4.059787383333334,4.059787383333334,4.059787383333334,4.059787383333334,4.059787383333334,4.059787383333334,4.059787383333334,4.059787383333334,4.059787383333334,4.059787383333334,4.059787383333334,4.059787383333334,4.059787383333334,4.059787383333334,4.059787383333334,4.059787383333334,4.059787383333334,4.059787383333334,4.059787383333334,4.059787383333334,4.059787383333334,4.059787383333334,4.059787383333334,4.059787383333334,4.059787383333334,4.059787383333334,4.059787383333334,4.059787383333334,4.059787383333334,4.059787383333334
IDN,963.1198819000002,963.1198819000002,963.1198819000002,963.1198819000002,963.1198819000002,963.1198819000002,816.3862606000001,1784.3841943,986.3307574,854.4112366000002,777.8226031999998,1026.1911736,1382.6047198,1098.6848615,1280.8330013,1145.0822896000002,1786.1880280999999,1324.0568683,1314.137038,1616.1689531,1299.5882861999999,1425.3416339999999,1426.7367601,1421.1075488000001,1697.5337991000001,1475.8074631000002,1457.6859152166664,1457.6859152166664,1457.6859152166664,1457.6859152166664,1457.6859152166664,1457.6859152166664,1457.6859152166664,1457.6859152166664,1457.6859152166664,1457.6859152166664,1457.6859152166664,1457.6859152166664,1457.6859152166664,1457.6859152166664,1457.6859152166664,1457.6859152166664,1457.6859152166664,1457.6859152166664,1457.6859152166664,1457.6859152166664,1457.6859152166664,1457.6859152166664,1457.6859152166664,1457.6859152166664,1457.6859152166664,1457.6859152166664,1457.6859152166664,1457.6859152166664,1457.6859152166664,1457.6859152166664,1457.6859152166664,1457.6859152166664,1457.6859152166664,1457.6859152166664,1457.6859152166664
IND,-46.218934899999994,-46.218934899999994,-46.218934899999994,-46.218934899999994,-46.218934899999994,-46.218934899999994,-46.26208280000001,-46.495536200000004,-46.455319700000004,-44.8586611,-46.203278399999995,-165.53976899999998,-165.79736110000005,-164.89273400000005,-164.28440089999998,-165.03847899999994,-125.40482,-124.6474694,-126.21388450000002,-124.84080479999999,-123.3950952,121.8837899,123.20375729999999,122.4766074,122.70705299999999,122.67972340000001,81.5926393,81.5926393,81.5926393,81.5926393,81.5926393,81.5926393,81.5926393,81.5926393,81.5926393,81.5926393,81.5926393,81.5926393,81.5926393,81.5926393,81.5926393,81.5926393,81.5926393,81.5926393,81.5926393,81.5926393,81.5926393,81.5926393,81.5926393,81.5926393,81.5926393,81.5926393,81.5926393,81.5926393,81.5926393,81.5926393,81.5926393,81.5926393,81.5926393,81.5926393,81.5926393
IRL,-2.3047435999999997,-2.3047435999999997,-2.3047435999999997,-2.3047435999999997,-2.3047435999999997,-2.3047435999999997,-2.2949582,-2.3076434999999997,-2.3079086,-2.3079086,-2.3079086999999996,-1.8258031,-1.8258031,-1.8247255,-1.8258031,-1.810475,-7.296469800000001,-7.1831496,-7.296469800000001,-7.296469800000001,-7.0999310000000015,-0.16216759999999997,-0.4392724,-0.4213202,-0.4392724,-0.377251,-1.4898690999999997,-1.4898690999999997,-1.4898690999999997,-1.4898690999999997,-1.4898690999999997,-1.4898690999999997,-1.4898690999999997,-1.4898690999999997,-1.4898690999999997,-1.4898690999999997,-1.4898690999999997,-1.4898690999999997,-1.4898690999999997,-1.4898690999999997,-1.4898690999999997,-1.4898690999999997,-1.4898690999999997,-1.4898690999999997,-1.4898690999999997,-1.4898690999999997,-1.4898690999999997,-1.4898690999999997,-1.4898690999999997,-1.4898690999999997,-1.4898690999999997,-1.4898690999999997,-1.4898690999999997,-1.4898690999999997,-1.4898690999999997,-1.4898690999999997,-1.4898690999999997,-1.4898690999999997,-1.4898690999999997,-1.4898690999999997,-1.4898690999999997
IRN,-0.15870470000000003,-0.15870470000000003,-0.15870470000000003,-0.15870470000000003,-0.15870470000000003,-0.15870470000000003,-0.12045920000000004,-0.159525,-0.16229510000000003,-0.13379110000000002,-0.1623524,-3.4401341000000003,-3.4464498000000003,-3.4459037,-3.4462254000000003,-3.4435999,-3.1013293,-3.1006611,-3.0933182,-3.102,-2.9975186,67.07934750000001,67.0779163,67.0766097,67.0785645,67.0884108,55.40055503333335,55.40055503333335,55.40055503333335,55.40055503333335,55.40055503333335,55.40055503333335,55.40055503333335,55.40055503333335,55.40055503333335,55.40055503333335,55.40055503333335,55.40055503333335,55.40055503333335,55.40055503333335,55.40055503333335,55.40055503333335,55.40055503333335,55.40055503333335,55.40055503333335,55.40055503333335,55.40055503333335,55.40055503333335,55.40055503333335,55.40055503333335,55.40055503333335,55.40055503333335,55.40055503333335,55.40055503333335,55.40055503333335,55.40055503333335,55.40055503333335,55.40055503333335,55.40055503333335,55.40055503333335,55.40055503333335
IRQ,-0.9821354,-0.9821354,-0.9821354,-0.9821354,-0.9821354,-0.9821354,-0.9822202,-0.9850376,-0.9843668999999999,-0.968806,-0.9603161,-0.9526732000000001,-0.9629358,-0.9681818000000001,-0.9681818000000001,-0.9681818000000001,-1.7008544,-1.7008544,-1.6958278,-1.7008544,-1.6994232000000002,-2.030078,-2.0306614,-2.0404279,-2.0395801000000002,-2.0376703000000003,-1.9796401500000003,-1.9796401500000003,-1.9796401500000003,-1.9796401500000003,-1.9796401500000003,-1.9796401500000003,-1.9796401500000003,-1.9796401500000003,-1.9796401500000003,-1.9796401500000003,-1.9796401500000003,-1.9796401500000003,-1.9796401500000003,-1.9796401500000003,-1.9796401500000003,-1.9796401500000003,-1.9796401500000003,-1.9796401500000003,-1.9796401500000003,-1.9796401500000003,-1.9796401500000003,-1.9796401500000003,-1.9796401500000003,-1.9796401500000003,-1.9796401500000003,-1.9796401500000003,-1.9796401500000003,-1.9796401500000003,-1.9796401500000003,-1.9796401500000003,-1.9796401500000003,-1.9796401500000003,-1.9796401500000003,-1.9796401500000003,-1.9796401500000003
ISL,-0.0193854,-0.0193854,-0.0193854,-0.0193854,-0.0193854,-0.0193854,-0.018750700000000002,-0.0195071,-0.0195071,-0.0195071,-0.0195071,-0.051333300000000005,-0.051333300000000005,-0.051333300000000005,-0.051333300000000005,-0.051333300000000005,-0.037666599999999995,-0.07333329999999999,-0.07333329999999999,-0.07333329999999999,-0.07333329999999999,-0.18333329999999998,-0.18333329999999998,-0.18333329999999998,-0.18333329999999998,-0.1797699,-0.16440606666666666,-0.16440606666666666,-0.16440606666666666,-0.16440606666666666,-0.16440606666666666,-0.16440606666666666,-0.16440606666666666,-0.16440606666666666,-0.16440606666666666,-0.16440606666666666,-0.16440606666666666,-0.16440606666666666,-0.16440606666666666,-0.16440606666666666,-0.16440606666666666,-0.16440606666666666,-0.16440606666666666,-0.16440606666666666,-0.16440606666666666,-0.16440606666666666,-0.16440606666666666,-0.16440606666666666,-0.16440606666666666,-0.16440606666666666,-0.16440606666666666,-0.16440606666666666,-0.16440606666666666,-0.16440606666666666,-0.16440606666666666,-0.16440606666666666,-0.16440606666666666,-0.16440606666666666,-0.16440606666666666,-0.16440606666666666,-0.16440606666666666
ISR,0.1020419,0.1020419,0.1020419,0.1020419,0.1020419,0.1020419,0.1020419,0.1020419,0.1020419,0.1020419,0.1020294,-0.08458560000000001,-0.08458560000000001,-0.08458560000000001,-0.08458560000000001,-0.08458560000000001,-0.0189053,-0.0189053,-0.0189053,-0.0189053,-0.0186211,-0.096013,-0.096013,-0.096013,-0.096013,-0.0959955,-0.08311143333333332,-0.08311143333333332,-0.08311143333333332,-0.08311143333333332,-0.08311143333333332,-0.08311143333333332,-0.08311143333333332,-0.08311143333333332,-0.08311143333333332,-0.08311143333333332,-0.08311143333333332,-0.08311143333333332,-0.08311143333333332,-0.08311143333333332,-0.08311143333333332,-0.08311143333333332,-0.08311143333333332,-0.08311143333333332,-0.08311143333333332,-0.08311143333333332,-0.08311143333333332,-0.08311143333333332,-0.08311143333333332,-0.08311143333333332,-0.08311143333333332,-0.08311143333333332,-0.08311143333333332,-0.08311143333333332,-0.08311143333333332,-0.08311143333333332,-0.08311143333333332,-0.08311143333333332,-0.08311143333333332,-0.08311143333333332,-0.08311143333333332
ITA,-34.2544651,-34.2544651,-34.2544651,-34.2544651,-34.2544651,-34.2544651,-34.2610853,-34.25840550000001,-34.2554083,-34.24893039999999,-34.2334033,-34.9892083,-35.0164205,-34.9551938,-35.01580009999999,-35.013263900000005,-34.2839869,-34.0964369,-34.2632148,-34.278461,-34.2841878,-34.2753824,-34.2071294,-34.280378999999996,-34.28625589999999,-34.25355390000001,-34.264481399999994,-34.264481399999994,-34.264481399999994,-34.264481399999994,-34.264481399999994,-34.264481399999994,-34.264481399999994,-34.264481399999994,-34.264481399999994,-34.264481399999994,-34.264481399999994,-34.264481399999994,-34.264481399999994,-34.264481399999994,-34.264481399999994,-34.264481399999994,-34.264481399999994,-34.264481399999994,-34.264481399999994,-34.264481399999994,-34.264481399999994,-34.264481399999994,-34.264481399999994,-34.264481399999994,-34.264481399999994,-34.264481399999994,-34.264481399999994,-34.264481399999994,-34.264481399999994,-34.264481399999994,-34.264481399999994,-34.264481399999994,-34.264481399999994,-34.264481399999994,-34.264481399999994
JAM,0.7819657000000001,0.7819658,0.7819658,0.7819657000000001,0.7819657000000001,0.7819657000000001,0.7847689,0.7767690999999999,0.7771879999999999,0.7782809000000002,0.796076,0.7992131000000001,0.8000216000000001,0.8201776,0.8013186,0.8275218999999999,0.7712358,0.7634233999999999,0.7625464,0.8553354000000001,0.8347941,0.8354221999999999,0.7802716,0.8012519000000001,0.7792267,0.8062328,0.8061998833333334,0.8061998833333334,0.8061998833333334,0.8061998833333334,0.8061998833333334,0.8061998833333334,0.8061998833333334,0.8061998833333334,0.8061998833333334,0.8061998833333334,0.8061998833333334,0.8061998833333334,0.8061998833333334,0.8061998833333334,0.8061998833333334,0.8061998833333334,0.8061998833333334,0.8061998833333334,0.8061998833333334,0.8061998833333334,0.8061998833333334,0.8061998833333334,0.8061998833333334,0.8061998833333334,0.8061998833333334,0.8061998833333334,0.8061998833333334,0.8061998833333334,0.8061998833333334,0.8061998833333334,0.8061998833333334,0.8061998833333334,0.8061998833333334,0.8061998833333334,0.8061998833333334
JPN,-74.31166010000001,-74.31166010000001,-74.31166010000001,-74.31166010000001,-74.31166010000001,-74.31166010000001,-74.30585699999999,-74.31556810000002,-74.31540940000001,-74.31342000000004,-74.31147780000002,-39.1391092,-39.140608900000004,-39.0810792,-39.125158899999995,-39.10773540000001,-142.49282770000002,-142.4817971,-142.49101410000003,-142.49786360000002,-142.53580090000003,7.5006062,7.4392548,7.475853099999999,7.462764599999999,7.4795001999999995,-17.529637000000005,-17.529637000000005,-17.529637000000005,-17.529637000000005,-17.529637000000005,-17.529637000000005,-17.529637000000005,-17.529637000000005,-17.529637000000005,-17.529637000000005,-17.529637000000005,-17.529637000000005,-17.529637000000005,-17.529637000000005,-17.529637000000005,-17.529637000000005,-17.529637000000005,-17.529637000000005,-17.529637000000005,-17.529637000000005,-17.529637000000005,-17.529637000000005,-17.529637000000005,-17.529637000000005,-17.529637000000005,-17.529637000000005,-17.529637000000005,-17.529637000000005,-17.529637000000005,-17.529637000000005,-17.529637000000005,-17.529637000000005,-17.529637000000005,-17.529637000000005,-17.529637000000005
