,1990_1999,2000_2009,2010_2017,2030
CRF2018_UNFCCC2019BI_BUR1IPCC2006I_CRF2019_FAO2019BI_BUR3IPCC2006I_BUR2IPCC2006I,0.6661991990866432,-0.06966946613101577,-1.8992095018787336,-1.8992095018787338
CRF2018_UNFCCC2019BI_BUR1IPCC2006I_CRF2019_FAO2019BI_BUR2IPCC2006I_BUR3IPCC2006I,0.6661991990866432,-0.06966946613101577,-1.8992095018787336,-1.8992095018787338
CRF2018_UNFCCC2019BI_BUR1IPCC2006I_BUR3IPCC2006I_CRF2019_BUR2IPCC2006I_FAO2019BI,0.5550095497866429,-0.191485082371016,-2.028480491735876,-2.0284804917358774
CRF2018_UNFCCC2019BI_BUR1IPCC2006I_BUR3IPCC2006I_CRF2019_FAO2019BI_BUR2IPCC2006I,0.5660514967866428,-0.17932182637101596,-2.0096084617358763,-2.009608461735877
CRF2018_UNFCCC2019BI_BUR1IPCC2006I_BUR3IPCC2006I_BUR2IPCC2006I_CRF2019_FAO2019BI,0.5550095497866429,-0.191485082371016,-2.028480491735876,-2.0284804917358774
CRF2018_UNFCCC2019BI_BUR1IPCC2006I_BUR3IPCC2006I_BUR2IPCC2006I_FAO2019BI_CRF2019,0.5550095497866429,-0.191485082371016,-2.028480491735876,-2.0284804917358774
CRF2018_UNFCCC2019BI_BUR1IPCC2006I_BUR3IPCC2006I_FAO2019BI_CRF2019_BUR2IPCC2006I,0.5660514967866428,-0.17932182637101596,-2.0096084617358763,-2.009608461735877
CRF2018_UNFCCC2019BI_BUR1IPCC2006I_BUR3IPCC2006I_FAO2019BI_BUR2IPCC2006I_CRF2019,0.5660514967866428,-0.17932182637101596,-2.0096084617358763,-2.009608461735877
CRF2018_UNFCCC2019BI_BUR1IPCC2006I_BUR2IPCC2006I_CRF2019_BUR3IPCC2006I_FAO2019BI,0.6205768547866427,-0.10556635737101583,-1.9351192484025423,-1.9351192484025435
CRF2018_UNFCCC2019BI_BUR1IPCC2006I_BUR2IPCC2006I_CRF2019_FAO2019BI_BUR3IPCC2006I,0.6205768547866427,-0.10556635737101583,-1.9351192484025423,-1.9351192484025435
CRF2018_UNFCCC2019BI_BUR1IPCC2006I_BUR2IPCC2006I_BUR3IPCC2006I_CRF2019_FAO2019BI,0.6205768547866427,-0.10556635737101583,-1.9351192484025423,-1.9351192484025435
CRF2018_UNFCCC2019BI_BUR1IPCC2006I_BUR2IPCC2006I_BUR3IPCC2006I_FAO2019BI_CRF2019,0.6205768547866427,-0.10556635737101583,-1.9351192484025423,-1.9351192484025435
CRF2018_UNFCCC2019BI_BUR1IPCC2006I_BUR2IPCC2006I_FAO2019BI_CRF2019_BUR3IPCC2006I,0.6205768547866427,-0.10556635737101583,-1.9351192484025423,-1.9351192484025435
CRF2018_UNFCCC2019BI_BUR1IPCC2006I_BUR2IPCC2006I_FAO2019BI_BUR3IPCC2006I_CRF2019,0.6205768547866427,-0.10556635737101583,-1.9351192484025423,-1.9351192484025435
CRF2018_UNFCCC2019BI_BUR1IPCC2006I_FAO2019BI_CRF2019_BUR3IPCC2006I_BUR2IPCC2006I,0.6661991990866432,-0.06966946613101577,-1.8992095018787336,-1.8992095018787338
CRF2018_UNFCCC2019BI_BUR1IPCC2006I_FAO2019BI_CRF2019_BUR2IPCC2006I_BUR3IPCC2006I,0.6661991990866432,-0.06966946613101577,-1.8992095018787336,-1.8992095018787338
CRF2018_UNFCCC2019BI_BUR1IPCC2006I_FAO2019BI_BUR3IPCC2006I_CRF2019_BUR2IPCC2006I,0.6661991990866432,-0.06966946613101577,-1.8992095018787336,-1.8992095018787338
CRF2018_UNFCCC2019BI_BUR1IPCC2006I_FAO2019BI_BUR3IPCC2006I_BUR2IPCC2006I_CRF2019,0.6661991990866432,-0.06966946613101577,-1.8992095018787336,-1.8992095018787338
CRF2018_UNFCCC2019BI_BUR1IPCC2006I_FAO2019BI_BUR2IPCC2006I_CRF2019_BUR3IPCC2006I,0.6661991990866432,-0.06966946613101577,-1.8992095018787336,-1.8992095018787338
CRF2018_UNFCCC2019BI_BUR1IPCC2006I_FAO2019BI_BUR2IPCC2006I_BUR3IPCC2006I_CRF2019,0.6661991990866432,-0.06966946613101577,-1.8992095018787336,-1.8992095018787338
CRF2018_UNFCCC2019BI_FAO2019BI_CRF2019_BUR3IPCC2006I_BUR2IPCC2006I_BUR1IPCC2006I,0.667825672276643,-0.0683994993810159,-1.900104643212067,-1.9001046432120672
CRF2018_UNFCCC2019BI_FAO2019BI_CRF2019_BUR3IPCC2006I_BUR1IPCC2006I_BUR2IPCC2006I,0.667825672276643,-0.0683994993810159,-1.900104643212067,-1.9001046432120672
CRF2018_UNFCCC2019BI_FAO2019BI_CRF2019_BUR2IPCC2006I_BUR3IPCC2006I_BUR1IPCC2006I,0.667825672276643,-0.0683994993810159,-1.900104643212067,-1.9001046432120672
CRF2018_UNFCCC2019BI_FAO2019BI_CRF2019_BUR2IPCC2006I_BUR1IPCC2006I_BUR3IPCC2006I,0.667825672276643,-0.0683994993810159,-1.900104643212067,-1.9001046432120672
CRF2018_UNFCCC2019BI_FAO2019BI_CRF2019_BUR1IPCC2006I_BUR3IPCC2006I_BUR2IPCC2006I,0.667825672276643,-0.0683994993810159,-1.900104643212067,-1.9001046432120672
CRF2018_UNFCCC2019BI_FAO2019BI_CRF2019_BUR1IPCC2006I_BUR2IPCC2006I_BUR3IPCC2006I,0.667825672276643,-0.0683994993810159,-1.900104643212067,-1.9001046432120672
CRF2018_UNFCCC2019BI_FAO2019BI_BUR3IPCC2006I_CRF2019_BUR2IPCC2006I_BUR1IPCC2006I,0.667825672276643,-0.0683994993810159,-1.900104643212067,-1.9001046432120672
CRF2018_UNFCCC2019BI_FAO2019BI_BUR3IPCC2006I_CRF2019_BUR1IPCC2006I_BUR2IPCC2006I,0.667825672276643,-0.0683994993810159,-1.900104643212067,-1.9001046432120672
CRF2018_UNFCCC2019BI_FAO2019BI_BUR3IPCC2006I_BUR2IPCC2006I_CRF2019_BUR1IPCC2006I,0.667825672276643,-0.0683994993810159,-1.900104643212067,-1.9001046432120672
CRF2018_UNFCCC2019BI_FAO2019BI_BUR3IPCC2006I_BUR2IPCC2006I_BUR1IPCC2006I_CRF2019,0.667825672276643,-0.0683994993810159,-1.900104643212067,-1.9001046432120672
CRF2018_UNFCCC2019BI_FAO2019BI_BUR3IPCC2006I_BUR1IPCC2006I_CRF2019_BUR2IPCC2006I,0.667825672276643,-0.0683994993810159,-1.900104643212067,-1.9001046432120672
CRF2018_UNFCCC2019BI_FAO2019BI_BUR3IPCC2006I_BUR1IPCC2006I_BUR2IPCC2006I_CRF2019,0.667825672276643,-0.0683994993810159,-1.900104643212067,-1.9001046432120672
CRF2018_UNFCCC2019BI_FAO2019BI_BUR2IPCC2006I_CRF2019_BUR3IPCC2006I_BUR1IPCC2006I,0.667825672276643,-0.0683994993810159,-1.900104643212067,-1.9001046432120672
CRF2018_UNFCCC2019BI_FAO2019BI_BUR2IPCC2006I_CRF2019_BUR1IPCC2006I_BUR3IPCC2006I,0.667825672276643,-0.0683994993810159,-1.900104643212067,-1.9001046432120672
CRF2018_UNFCCC2019BI_FAO2019BI_BUR2IPCC2006I_BUR3IPCC2006I_CRF2019_BUR1IPCC2006I,0.667825672276643,-0.0683994993810159,-1.900104643212067,-1.9001046432120672
CRF2018_UNFCCC2019BI_FAO2019BI_BUR2IPCC2006I_BUR3IPCC2006I_BUR1IPCC2006I_CRF2019,0.667825672276643,-0.0683994993810159,-1.900104643212067,-1.9001046432120672
CRF2018_UNFCCC2019BI_FAO2019BI_BUR2IPCC2006I_BUR1IPCC2006I_CRF2019_BUR3IPCC2006I,0.667825672276643,-0.0683994993810159,-1.900104643212067,-1.9001046432120672
CRF2018_UNFCCC2019BI_FAO2019BI_BUR2IPCC2006I_BUR1IPCC2006I_BUR3IPCC2006I_CRF2019,0.667825672276643,-0.0683994993810159,-1.900104643212067,-1.9001046432120672
CRF2018_UNFCCC2019BI_FAO2019BI_BUR1IPCC2006I_CRF2019_BUR3IPCC2006I_BUR2IPCC2006I,0.667825672276643,-0.0683994993810159,-1.900104643212067,-1.9001046432120672
CRF2018_UNFCCC2019BI_FAO2019BI_BUR1IPCC2006I_CRF2019_BUR2IPCC2006I_BUR3IPCC2006I,0.667825672276643,-0.0683994993810159,-1.900104643212067,-1.9001046432120672
CRF2018_UNFCCC2019BI_FAO2019BI_BUR1IPCC2006I_BUR3IPCC2006I_CRF2019_BUR2IPCC2006I,0.667825672276643,-0.0683994993810159,-1.900104643212067,-1.9001046432120672
CRF2018_UNFCCC2019BI_FAO2019BI_BUR1IPCC2006I_BUR3IPCC2006I_BUR2IPCC2006I_CRF2019,0.667825672276643,-0.0683994993810159,-1.900104643212067,-1.9001046432120672
CRF2018_UNFCCC2019BI_FAO2019BI_BUR1IPCC2006I_BUR2IPCC2006I_CRF2019_BUR3IPCC2006I,0.667825672276643,-0.0683994993810159,-1.900104643212067,-1.9001046432120672
CRF2018_UNFCCC2019BI_FAO2019BI_BUR1IPCC2006I_BUR2IPCC2006I_BUR3IPCC2006I_CRF2019,0.667825672276643,-0.0683994993810159,-1.900104643212067,-1.9001046432120672
CRF2018_FAO2019BI_CRF2019_BUR3IPCC2006I_BUR2IPCC2006I_BUR1IPCC2006I_UNFCCC2019BI,3.1459486390583997,2.8734840763811023,2.118545197220471,2.1185451972204716
CRF2018_FAO2019BI_CRF2019_BUR3IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI_BUR1IPCC2006I,3.1459486390583997,2.8734840763811023,2.118545197220471,2.1185451972204716
CRF2018_FAO2019BI_CRF2019_BUR3IPCC2006I_BUR1IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI,3.1459486390583997,2.8734840763811023,2.118545197220471,2.1185451972204716
CRF2018_FAO2019BI_CRF2019_BUR3IPCC2006I_BUR1IPCC2006I_UNFCCC2019BI_BUR2IPCC2006I,3.1459486390583997,2.8734840763811023,2.118545197220471,2.1185451972204716
CRF2018_FAO2019BI_CRF2019_BUR3IPCC2006I_UNFCCC2019BI_BUR2IPCC2006I_BUR1IPCC2006I,3.1459486390583997,2.8734840763811023,2.118545197220471,2.1185451972204716
CRF2018_FAO2019BI_CRF2019_BUR3IPCC2006I_UNFCCC2019BI_BUR1IPCC2006I_BUR2IPCC2006I,3.1459486390583997,2.8734840763811023,2.118545197220471,2.1185451972204716
CRF2018_FAO2019BI_CRF2019_BUR2IPCC2006I_BUR3IPCC2006I_BUR1IPCC2006I_UNFCCC2019BI,3.1459486390583997,2.8734840763811023,2.118545197220471,2.1185451972204716
CRF2018_FAO2019BI_CRF2019_BUR2IPCC2006I_BUR3IPCC2006I_UNFCCC2019BI_BUR1IPCC2006I,3.1459486390583997,2.8734840763811023,2.118545197220471,2.1185451972204716
CRF2018_FAO2019BI_CRF2019_BUR2IPCC2006I_BUR1IPCC2006I_BUR3IPCC2006I_UNFCCC2019BI,3.1459486390583997,2.8734840763811023,2.118545197220471,2.1185451972204716
CRF2018_FAO2019BI_CRF2019_BUR2IPCC2006I_BUR1IPCC2006I_UNFCCC2019BI_BUR3IPCC2006I,3.1459486390583997,2.8734840763811023,2.118545197220471,2.1185451972204716
CRF2018_FAO2019BI_CRF2019_BUR2IPCC2006I_UNFCCC2019BI_BUR3IPCC2006I_BUR1IPCC2006I,3.1459486390583997,2.8734840763811023,2.118545197220471,2.1185451972204716
CRF2018_FAO2019BI_CRF2019_BUR2IPCC2006I_UNFCCC2019BI_BUR1IPCC2006I_BUR3IPCC2006I,3.1459486390583997,2.8734840763811023,2.118545197220471,2.1185451972204716
CRF2018_FAO2019BI_CRF2019_BUR1IPCC2006I_BUR3IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI,3.1459486390583997,2.8734840763811023,2.118545197220471,2.1185451972204716
CRF2018_FAO2019BI_CRF2019_BUR1IPCC2006I_BUR3IPCC2006I_UNFCCC2019BI_BUR2IPCC2006I,3.1459486390583997,2.8734840763811023,2.118545197220471,2.1185451972204716
CRF2018_FAO2019BI_CRF2019_BUR1IPCC2006I_BUR2IPCC2006I_BUR3IPCC2006I_UNFCCC2019BI,3.1459486390583997,2.8734840763811023,2.118545197220471,2.1185451972204716
CRF2018_FAO2019BI_CRF2019_BUR1IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI_BUR3IPCC2006I,3.1459486390583997,2.8734840763811023,2.118545197220471,2.1185451972204716
CRF2018_FAO2019BI_CRF2019_BUR1IPCC2006I_UNFCCC2019BI_BUR3IPCC2006I_BUR2IPCC2006I,3.1459486390583997,2.8734840763811023,2.118545197220471,2.1185451972204716
CRF2018_FAO2019BI_CRF2019_BUR1IPCC2006I_UNFCCC2019BI_BUR2IPCC2006I_BUR3IPCC2006I,3.1459486390583997,2.8734840763811023,2.118545197220471,2.1185451972204716
CRF2018_FAO2019BI_CRF2019_UNFCCC2019BI_BUR3IPCC2006I_BUR2IPCC2006I_BUR1IPCC2006I,3.1459486390583997,2.8734840763811023,2.118545197220471,2.1185451972204716
CRF2018_FAO2019BI_CRF2019_UNFCCC2019BI_BUR3IPCC2006I_BUR1IPCC2006I_BUR2IPCC2006I,3.1459486390583997,2.8734840763811023,2.118545197220471,2.1185451972204716
CRF2018_FAO2019BI_CRF2019_UNFCCC2019BI_BUR2IPCC2006I_BUR3IPCC2006I_BUR1IPCC2006I,3.1459486390583997,2.8734840763811023,2.118545197220471,2.1185451972204716
CRF2018_FAO2019BI_CRF2019_UNFCCC2019BI_BUR2IPCC2006I_BUR1IPCC2006I_BUR3IPCC2006I,3.1459486390583997,2.8734840763811023,2.118545197220471,2.1185451972204716
CRF2018_FAO2019BI_CRF2019_UNFCCC2019BI_BUR1IPCC2006I_BUR3IPCC2006I_BUR2IPCC2006I,3.1459486390583997,2.8734840763811023,2.118545197220471,2.1185451972204716
CRF2018_FAO2019BI_CRF2019_UNFCCC2019BI_BUR1IPCC2006I_BUR2IPCC2006I_BUR3IPCC2006I,3.1459486390583997,2.8734840763811023,2.118545197220471,2.1185451972204716
CRF2018_FAO2019BI_BUR3IPCC2006I_CRF2019_BUR2IPCC2006I_BUR1IPCC2006I_UNFCCC2019BI,3.1459486390583997,2.8734840763811023,2.118545197220471,2.1185451972204716
CRF2018_FAO2019BI_BUR3IPCC2006I_CRF2019_BUR2IPCC2006I_UNFCCC2019BI_BUR1IPCC2006I,3.1459486390583997,2.8734840763811023,2.118545197220471,2.1185451972204716
CRF2018_FAO2019BI_BUR3IPCC2006I_CRF2019_BUR1IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI,3.1459486390583997,2.8734840763811023,2.118545197220471,2.1185451972204716
CRF2018_FAO2019BI_BUR3IPCC2006I_CRF2019_BUR1IPCC2006I_UNFCCC2019BI_BUR2IPCC2006I,3.1459486390583997,2.8734840763811023,2.118545197220471,2.1185451972204716
CRF2018_FAO2019BI_BUR3IPCC2006I_CRF2019_UNFCCC2019BI_BUR2IPCC2006I_BUR1IPCC2006I,3.1459486390583997,2.8734840763811023,2.118545197220471,2.1185451972204716
CRF2018_FAO2019BI_BUR3IPCC2006I_CRF2019_UNFCCC2019BI_BUR1IPCC2006I_BUR2IPCC2006I,3.1459486390583997,2.8734840763811023,2.118545197220471,2.1185451972204716
CRF2018_FAO2019BI_BUR3IPCC2006I_BUR2IPCC2006I_CRF2019_BUR1IPCC2006I_UNFCCC2019BI,3.1459486390583997,2.8734840763811023,2.118545197220471,2.1185451972204716
CRF2018_FAO2019BI_BUR3IPCC2006I_BUR2IPCC2006I_CRF2019_UNFCCC2019BI_BUR1IPCC2006I,3.1459486390583997,2.8734840763811023,2.118545197220471,2.1185451972204716
CRF2018_FAO2019BI_BUR3IPCC2006I_BUR2IPCC2006I_BUR1IPCC2006I_CRF2019_UNFCCC2019BI,3.1459486390583997,2.8734840763811023,2.118545197220471,2.1185451972204716
CRF2018_FAO2019BI_BUR3IPCC2006I_BUR2IPCC2006I_BUR1IPCC2006I_UNFCCC2019BI_CRF2019,3.1459486390583997,2.8734840763811023,2.118545197220471,2.1185451972204716
CRF2018_FAO2019BI_BUR3IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI_CRF2019_BUR1IPCC2006I,3.1459486390583997,2.8734840763811023,2.118545197220471,2.1185451972204716
CRF2018_FAO2019BI_BUR3IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI_BUR1IPCC2006I_CRF2019,3.1459486390583997,2.8734840763811023,2.118545197220471,2.1185451972204716
CRF2018_FAO2019BI_BUR3IPCC2006I_BUR1IPCC2006I_CRF2019_BUR2IPCC2006I_UNFCCC2019BI,3.1459486390583997,2.8734840763811023,2.118545197220471,2.1185451972204716
CRF2018_FAO2019BI_BUR3IPCC2006I_BUR1IPCC2006I_CRF2019_UNFCCC2019BI_BUR2IPCC2006I,3.1459486390583997,2.8734840763811023,2.118545197220471,2.1185451972204716
CRF2018_FAO2019BI_BUR3IPCC2006I_BUR1IPCC2006I_BUR2IPCC2006I_CRF2019_UNFCCC2019BI,3.1459486390583997,2.8734840763811023,2.118545197220471,2.1185451972204716
CRF2018_FAO2019BI_BUR3IPCC2006I_BUR1IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI_CRF2019,3.1459486390583997,2.8734840763811023,2.118545197220471,2.1185451972204716
CRF2018_FAO2019BI_BUR3IPCC2006I_BUR1IPCC2006I_UNFCCC2019BI_CRF2019_BUR2IPCC2006I,3.1459486390583997,2.8734840763811023,2.118545197220471,2.1185451972204716
CRF2018_FAO2019BI_BUR3IPCC2006I_BUR1IPCC2006I_UNFCCC2019BI_BUR2IPCC2006I_CRF2019,3.1459486390583997,2.8734840763811023,2.118545197220471,2.1185451972204716
CRF2018_FAO2019BI_BUR3IPCC2006I_UNFCCC2019BI_CRF2019_BUR2IPCC2006I_BUR1IPCC2006I,3.1459486390583997,2.8734840763811023,2.118545197220471,2.1185451972204716
CRF2018_FAO2019BI_BUR3IPCC2006I_UNFCCC2019BI_CRF2019_BUR1IPCC2006I_BUR2IPCC2006I,3.1459486390583997,2.8734840763811023,2.118545197220471,2.1185451972204716
CRF2018_FAO2019BI_BUR3IPCC2006I_UNFCCC2019BI_BUR2IPCC2006I_CRF2019_BUR1IPCC2006I,3.1459486390583997,2.8734840763811023,2.118545197220471,2.1185451972204716
CRF2018_FAO2019BI_BUR3IPCC2006I_UNFCCC2019BI_BUR2IPCC2006I_BUR1IPCC2006I_CRF2019,3.1459486390583997,2.8734840763811023,2.118545197220471,2.1185451972204716
CRF2018_FAO2019BI_BUR3IPCC2006I_UNFCCC2019BI_BUR1IPCC2006I_CRF2019_BUR2IPCC2006I,3.1459486390583997,2.8734840763811023,2.118545197220471,2.1185451972204716
CRF2018_FAO2019BI_BUR3IPCC2006I_UNFCCC2019BI_BUR1IPCC2006I_BUR2IPCC2006I_CRF2019,3.1459486390583997,2.8734840763811023,2.118545197220471,2.1185451972204716
CRF2018_FAO2019BI_BUR2IPCC2006I_CRF2019_BUR3IPCC2006I_BUR1IPCC2006I_UNFCCC2019BI,3.1459486390583997,2.8734840763811023,2.118545197220471,2.1185451972204716
CRF2018_FAO2019BI_BUR2IPCC2006I_CRF2019_BUR3IPCC2006I_UNFCCC2019BI_BUR1IPCC2006I,3.1459486390583997,2.8734840763811023,2.118545197220471,2.1185451972204716
CRF2018_FAO2019BI_BUR2IPCC2006I_CRF2019_BUR1IPCC2006I_BUR3IPCC2006I_UNFCCC2019BI,3.1459486390583997,2.8734840763811023,2.118545197220471,2.1185451972204716
CRF2018_FAO2019BI_BUR2IPCC2006I_CRF2019_BUR1IPCC2006I_UNFCCC2019BI_BUR3IPCC2006I,3.1459486390583997,2.8734840763811023,2.118545197220471,2.1185451972204716
CRF2018_FAO2019BI_BUR2IPCC2006I_CRF2019_UNFCCC2019BI_BUR3IPCC2006I_BUR1IPCC2006I,3.1459486390583997,2.8734840763811023,2.118545197220471,2.1185451972204716
CRF2018_FAO2019BI_BUR2IPCC2006I_CRF2019_UNFCCC2019BI_BUR1IPCC2006I_BUR3IPCC2006I,3.1459486390583997,2.8734840763811023,2.118545197220471,2.1185451972204716
CRF2018_FAO2019BI_BUR2IPCC2006I_BUR3IPCC2006I_CRF2019_BUR1IPCC2006I_UNFCCC2019BI,3.1459486390583997,2.8734840763811023,2.118545197220471,2.1185451972204716
CRF2018_FAO2019BI_BUR2IPCC2006I_BUR3IPCC2006I_CRF2019_UNFCCC2019BI_BUR1IPCC2006I,3.1459486390583997,2.8734840763811023,2.118545197220471,2.1185451972204716
CRF2018_FAO2019BI_BUR2IPCC2006I_BUR3IPCC2006I_BUR1IPCC2006I_CRF2019_UNFCCC2019BI,3.1459486390583997,2.8734840763811023,2.118545197220471,2.1185451972204716
CRF2018_FAO2019BI_BUR2IPCC2006I_BUR3IPCC2006I_BUR1IPCC2006I_UNFCCC2019BI_CRF2019,3.1459486390583997,2.8734840763811023,2.118545197220471,2.1185451972204716
CRF2018_FAO2019BI_BUR2IPCC2006I_BUR3IPCC2006I_UNFCCC2019BI_CRF2019_BUR1IPCC2006I,3.1459486390583997,2.8734840763811023,2.118545197220471,2.1185451972204716
CRF2018_FAO2019BI_BUR2IPCC2006I_BUR3IPCC2006I_UNFCCC2019BI_BUR1IPCC2006I_CRF2019,3.1459486390583997,2.8734840763811023,2.118545197220471,2.1185451972204716
CRF2018_FAO2019BI_BUR2IPCC2006I_BUR1IPCC2006I_CRF2019_BUR3IPCC2006I_UNFCCC2019BI,3.1459486390583997,2.8734840763811023,2.118545197220471,2.1185451972204716
CRF2018_FAO2019BI_BUR2IPCC2006I_BUR1IPCC2006I_CRF2019_UNFCCC2019BI_BUR3IPCC2006I,3.1459486390583997,2.8734840763811023,2.118545197220471,2.1185451972204716
CRF2018_FAO2019BI_BUR2IPCC2006I_BUR1IPCC2006I_BUR3IPCC2006I_CRF2019_UNFCCC2019BI,3.1459486390583997,2.8734840763811023,2.118545197220471,2.1185451972204716
CRF2018_FAO2019BI_BUR2IPCC2006I_BUR1IPCC2006I_BUR3IPCC2006I_UNFCCC2019BI_CRF2019,3.1459486390583997,2.8734840763811023,2.118545197220471,2.1185451972204716
CRF2018_FAO2019BI_BUR2IPCC2006I_BUR1IPCC2006I_UNFCCC2019BI_CRF2019_BUR3IPCC2006I,3.1459486390583997,2.8734840763811023,2.118545197220471,2.1185451972204716
CRF2018_FAO2019BI_BUR2IPCC2006I_BUR1IPCC2006I_UNFCCC2019BI_BUR3IPCC2006I_CRF2019,3.1459486390583997,2.8734840763811023,2.118545197220471,2.1185451972204716
CRF2018_FAO2019BI_BUR2IPCC2006I_UNFCCC2019BI_CRF2019_BUR3IPCC2006I_BUR1IPCC2006I,3.1459486390583997,2.8734840763811023,2.118545197220471,2.1185451972204716
CRF2018_FAO2019BI_BUR2IPCC2006I_UNFCCC2019BI_CRF2019_BUR1IPCC2006I_BUR3IPCC2006I,3.1459486390583997,2.8734840763811023,2.118545197220471,2.1185451972204716
CRF2018_FAO2019BI_BUR2IPCC2006I_UNFCCC2019BI_BUR3IPCC2006I_CRF2019_BUR1IPCC2006I,3.1459486390583997,2.8734840763811023,2.118545197220471,2.1185451972204716
CRF2018_FAO2019BI_BUR2IPCC2006I_UNFCCC2019BI_BUR3IPCC2006I_BUR1IPCC2006I_CRF2019,3.1459486390583997,2.8734840763811023,2.118545197220471,2.1185451972204716
CRF2018_FAO2019BI_BUR2IPCC2006I_UNFCCC2019BI_BUR1IPCC2006I_CRF2019_BUR3IPCC2006I,3.1459486390583997,2.8734840763811023,2.118545197220471,2.1185451972204716
CRF2018_FAO2019BI_BUR2IPCC2006I_UNFCCC2019BI_BUR1IPCC2006I_BUR3IPCC2006I_CRF2019,3.1459486390583997,2.8734840763811023,2.118545197220471,2.1185451972204716
CRF2018_FAO2019BI_BUR1IPCC2006I_CRF2019_BUR3IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI,3.1459486390583997,2.8734840763811023,2.118545197220471,2.1185451972204716
CRF2018_FAO2019BI_BUR1IPCC2006I_CRF2019_BUR3IPCC2006I_UNFCCC2019BI_BUR2IPCC2006I,3.1459486390583997,2.8734840763811023,2.118545197220471,2.1185451972204716
CRF2018_FAO2019BI_BUR1IPCC2006I_CRF2019_BUR2IPCC2006I_BUR3IPCC2006I_UNFCCC2019BI,3.1459486390583997,2.8734840763811023,2.118545197220471,2.1185451972204716
CRF2018_FAO2019BI_BUR1IPCC2006I_CRF2019_BUR2IPCC2006I_UNFCCC2019BI_BUR3IPCC2006I,3.1459486390583997,2.8734840763811023,2.118545197220471,2.1185451972204716
CRF2018_FAO2019BI_BUR1IPCC2006I_CRF2019_UNFCCC2019BI_BUR3IPCC2006I_BUR2IPCC2006I,3.1459486390583997,2.8734840763811023,2.118545197220471,2.1185451972204716
CRF2018_FAO2019BI_BUR1IPCC2006I_CRF2019_UNFCCC2019BI_BUR2IPCC2006I_BUR3IPCC2006I,3.1459486390583997,2.8734840763811023,2.118545197220471,2.1185451972204716
CRF2018_FAO2019BI_BUR1IPCC2006I_BUR3IPCC2006I_CRF2019_BUR2IPCC2006I_UNFCCC2019BI,3.1459486390583997,2.8734840763811023,2.118545197220471,2.1185451972204716
CRF2018_FAO2019BI_BUR1IPCC2006I_BUR3IPCC2006I_CRF2019_UNFCCC2019BI_BUR2IPCC2006I,3.1459486390583997,2.8734840763811023,2.118545197220471,2.1185451972204716
CRF2018_FAO2019BI_BUR1IPCC2006I_BUR3IPCC2006I_BUR2IPCC2006I_CRF2019_UNFCCC2019BI,3.1459486390583997,2.8734840763811023,2.118545197220471,2.1185451972204716
CRF2018_FAO2019BI_BUR1IPCC2006I_BUR3IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI_CRF2019,3.1459486390583997,2.8734840763811023,2.118545197220471,2.1185451972204716
CRF2018_FAO2019BI_BUR1IPCC2006I_BUR3IPCC2006I_UNFCCC2019BI_CRF2019_BUR2IPCC2006I,3.1459486390583997,2.8734840763811023,2.118545197220471,2.1185451972204716
CRF2018_FAO2019BI_BUR1IPCC2006I_BUR3IPCC2006I_UNFCCC2019BI_BUR2IPCC2006I_CRF2019,3.1459486390583997,2.8734840763811023,2.118545197220471,2.1185451972204716
CRF2018_FAO2019BI_BUR1IPCC2006I_BUR2IPCC2006I_CRF2019_BUR3IPCC2006I_UNFCCC2019BI,3.1459486390583997,2.8734840763811023,2.118545197220471,2.1185451972204716
CRF2018_FAO2019BI_BUR1IPCC2006I_BUR2IPCC2006I_CRF2019_UNFCCC2019BI_BUR3IPCC2006I,3.1459486390583997,2.8734840763811023,2.118545197220471,2.1185451972204716
CRF2018_FAO2019BI_BUR1IPCC2006I_BUR2IPCC2006I_BUR3IPCC2006I_CRF2019_UNFCCC2019BI,3.1459486390583997,2.8734840763811023,2.118545197220471,2.1185451972204716
CRF2018_FAO2019BI_BUR1IPCC2006I_BUR2IPCC2006I_BUR3IPCC2006I_UNFCCC2019BI_CRF2019,3.1459486390583997,2.8734840763811023,2.118545197220471,2.1185451972204716
CRF2018_FAO2019BI_BUR1IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI_CRF2019_BUR3IPCC2006I,3.1459486390583997,2.8734840763811023,2.118545197220471,2.1185451972204716
CRF2018_FAO2019BI_BUR1IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI_BUR3IPCC2006I_CRF2019,3.1459486390583997,2.8734840763811023,2.118545197220471,2.1185451972204716
CRF2018_FAO2019BI_BUR1IPCC2006I_UNFCCC2019BI_CRF2019_BUR3IPCC2006I_BUR2IPCC2006I,3.1459486390583997,2.8734840763811023,2.118545197220471,2.1185451972204716
